Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
german_credit,RandomForest,54,194,Wachter's CE,True,"['amount', 'credit_history', 'dependents', 'employment_length', 'housing', 'installment_plan', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'property', 'purpose', 'telephone']",500,0.08223676681518555,17.47548981031957,13.0,0.0,1.265879296467627,6.514416840266042,75.88571595317184,17.47548981031957
german_credit,RandomForest,54,194,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.04666471481323242,4.3975892179195135,4.0,0.014363881995378094,0.4901303778567383,4.536215049524186,100.0,4.3975892179195135
german_credit,RandomForest,55,195,Actionable CBFI (Proposed),True,"['amount', 'months_loan_duration']",500,2.384822130203247,0.869749430523918,2.0,0.0007614434630722782,0.7003121966711104,3.556493993069305,100.0,0.869749430523918
german_credit,RandomForest,55,195,Untargeted Causal (Karimi 2021),True,"['amount', 'months_loan_duration']",500,2.469097375869751,0.869749430523918,2.0,0.0007614434630722782,0.7003121966711104,3.556493993069305,100.0,0.869749430523918
german_credit,RandomForest,55,195,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'existing_credits', 'housing', 'installment_rate', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08417201042175293,15.561280330849334,15.0,,0.8046599631746291,3.616908360117457,77.21051183292718,15.561280330849334
german_credit,RandomForest,55,195,SHAP-Targeted CE,True,"['amount', 'months_loan_duration', 'purpose']",500,0.04361581802368164,2.2231966590736523,3.0,0.0072364938380640705,0.8287502227235318,3.938328450228324,100.0,2.2231966590736523
german_credit,RandomForest,56,197,Actionable CBFI (Proposed),True,['checking_balance'],500,2.6518442630767822,2.0,1.0,0.0,7.280541106461087,7.596165952957926,100.0,2.0
german_credit,RandomForest,56,197,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,2.8114771842956543,2.0,1.0,0.0,7.280541106461087,7.596165952957926,100.0,2.0
german_credit,RandomForest,56,197,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'installment_plan', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'telephone']",500,0.08186602592468262,17.849871345735536,13.0,0.0,7.656169808787166,7.704047584348833,81.55898553677609,17.849871345735536
german_credit,RandomForest,56,197,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.03629279136657715,3.5970577069096423,4.0,0.00227221599763739,7.214346225984574,7.712797845421748,100.0,3.5970577069096423
german_credit,RandomForest,57,199,Actionable CBFI (Proposed),True,['credit_history'],500,2.5854623317718506,0.5555748466837646,1.0,0.0,0.6251977358949633,4.686896642912372,100.0,0.5552969897788217
german_credit,RandomForest,57,199,Untargeted Causal (Karimi 2021),True,['credit_history'],500,2.733595609664917,0.5555748466837646,1.0,0.0,0.6251977358949633,4.686896642912372,100.0,0.5552969897788217
german_credit,RandomForest,57,199,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'telephone']",500,0.0817570686340332,18.666286444567074,12.0,0.11745584947036353,3.9923006291727847,7.08682029192257,78.24197943981824,18.666286444567074
german_credit,RandomForest,57,199,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.041047096252441406,3.32739179954442,4.0,0.0011398614941027616,0.6652050804445836,4.288546448168035,100.0,3.32739179954442
german_credit,RandomForest,58,203,Actionable CBFI (Proposed),True,['checking_balance'],500,2.4441118240356445,1.0000000000000002,1.0,0.0,0.27613548107151603,3.5337653710506762,100.0,1.0000000000000002
german_credit,RandomForest,58,203,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,2.5280768871307373,1.0000000000000002,1.0,0.0,0.27613548107151603,3.5337653710506762,100.0,1.0000000000000002
german_credit,RandomForest,58,203,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.0809481143951416,15.672575229884295,13.0,0.0,0.7308793051489021,4.026240058167696,81.67876743223064,15.672575229884295
german_credit,RandomForest,58,203,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration']",500,0.04310965538024902,2.1774107820804858,3.0,0.001965661668290551,0.22354343712655841,3.8056429643675704,100.0,2.1774107820804858
german_credit,RandomForest,59,212,Actionable CBFI (Proposed),True,['savings_balance'],500,2.7808620929718018,0.9002161903721868,1.0,0.0,0.418414031646261,4.567077475232482,100.0,0.8997659696936781
german_credit,RandomForest,59,212,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,2.847155809402466,0.9002161903721868,1.0,0.0,0.418414031646261,4.567077475232482,100.0,0.8997659696936781
german_credit,RandomForest,59,212,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'employment_length', 'existing_credits', 'foreign_worker', 'installment_plan', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property']",500,0.08179259300231934,16.240404055520894,13.0,,0.9965831674794687,5.9797237444118245,59.87872041608618,16.240404055520894
german_credit,RandomForest,59,212,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration']",500,0.04320573806762695,2.7884586180713744,3.0,0.001153677870953717,0.47205116010167614,4.835912966777208,100.0,2.7884586180713744
german_credit,RandomForest,60,213,Actionable CBFI (Proposed),True,['credit_history'],500,2.5229299068450928,0.5555748466837649,1.0,0.0,1.0041832940285458,4.578220202593857,99.99999999999997,0.555296989778822
german_credit,RandomForest,60,213,Untargeted Causal (Karimi 2021),True,['credit_history'],500,2.6825857162475586,0.5555748466837649,1.0,0.0,1.0041832940285458,4.578220202593857,99.99999999999997,0.555296989778822
german_credit,RandomForest,60,213,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'existing_credits', 'installment_rate', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08220744132995605,12.364618012977145,11.0,,1.500948959268883,5.200066120626001,89.49418670943318,12.364618012977145
german_credit,RandomForest,60,213,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration']",500,0.04277658462524414,3.2607061503416848,3.0,0.01271108519870591,1.019896255423439,4.43497501187363,100.0,3.2607061503416848
german_credit,RandomForest,61,226,Actionable CBFI (Proposed),True,"['credit_history', 'savings_balance']",500,2.552786350250244,2.0113658837397157,2.0,0.0,1.3765005480287904,6.563955594444832,100.0,2.0103599492513213
german_credit,RandomForest,61,226,Untargeted Causal (Karimi 2021),True,"['credit_history', 'savings_balance']",500,2.7187392711639404,2.0113658837397157,2.0,0.0,1.3765005480287904,6.563955594444832,100.0,2.0103599492513213
german_credit,RandomForest,61,226,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'existing_credits', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'property', 'purpose', 'savings_balance']",500,0.08163046836853027,15.864811957824601,13.0,,2.1396176767443684,6.0971751265288905,77.22084689412506,15.864811957824601
german_credit,RandomForest,61,226,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.041887760162353516,4.771393318147303,4.0,0.012195107333898192,1.4431563440138309,6.280751536477772,100.0,4.771393318147303
german_credit,RandomForest,62,227,Actionable CBFI (Proposed),True,['checking_balance'],500,2.834368944168091,1.0000000000000004,1.0,0.0,2.2746572277249677,4.651008747065064,100.0,1.0000000000000004
german_credit,RandomForest,62,227,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,2.9425082206726074,1.0000000000000004,1.0,0.0,2.2746572277249677,4.651008747065064,100.0,1.0000000000000004
german_credit,RandomForest,62,227,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'housing', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'telephone']",500,0.08181309700012207,17.32569191872464,13.0,0.010019111211057261,3.96934330431046,7.04650341753592,82.28518361781917,17.32569191872464
german_credit,RandomForest,62,227,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.04152941703796387,3.424563401670464,4.0,0.010019111211057261,3.96934330431046,5.787632330600593,100.0,3.424563401670464
german_credit,RandomForest,63,228,Actionable CBFI (Proposed),True,['amount'],500,2.2266907691955566,0.1968109339407745,1.0,0.00021573523372107474,0.2680332934302076,3.05372253943445,100.0,0.1968109339407745
german_credit,RandomForest,63,228,Untargeted Causal (Karimi 2021),True,"['amount', 'installment_rate']",500,2.362851858139038,0.2200371048003752,2.0,0.0,0.2782203806114401,3.060350283823242,100.0,0.2200371048003752
german_credit,RandomForest,63,228,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.08174419403076172,14.17847760968257,13.0,0.0,0.7357805332538659,3.7662001859842342,80.56241134832042,14.17847760968257
german_credit,RandomForest,63,228,SHAP-Targeted CE,True,"['amount', 'months_loan_duration', 'purpose']",500,0.042893409729003906,2.0772399392558842,3.0,0.0069728498089772365,0.2284446652315221,3.1869717598307754,100.0,2.0772399392558842
german_credit,RandomForest,64,230,Actionable CBFI (Proposed),True,['savings_balance'],500,2.413612127304077,0.9002161903721869,1.0,0.0,0.5030926575853606,2.8270859816725395,99.99999999999999,0.8997659696936782
german_credit,RandomForest,64,230,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,2.555689811706543,0.9002161903721869,1.0,0.0,0.5030926575853606,2.8270859816725395,99.99999999999999,0.8997659696936782
german_credit,RandomForest,64,230,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'foreign_worker', 'installment_rate', 'job', 'months_loan_duration', 'property', 'purpose', 'telephone']",500,0.08183765411376953,14.471965089892501,12.0,1.232595164407831e-32,0.1658914182475339,6.694581716414994,53.84688581534659,14.471965089892501
german_credit,RandomForest,64,230,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.04168224334716797,1.989996203492788,4.0,0.0015743282842354798,0.5183626053892,3.0524047836418946,100.0,1.989996203492788
german_credit,RandomForest,65,235,Actionable CBFI (Proposed),True,['checking_balance'],500,2.592301845550537,1.0000000000000004,1.0,0.0,0.46989185256498905,5.19682351703662,100.0,1.0000000000000004
german_credit,RandomForest,65,235,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,2.706083059310913,1.0000000000000004,1.0,0.0,0.46989185256498905,5.19682351703662,100.0,1.0000000000000004
german_credit,RandomForest,65,235,Wachter's CE,True,"['amount', 'checking_balance', 'employment_length', 'foreign_worker', 'housing', 'installment_plan', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.0828392505645752,17.80992616861863,14.0,0.0,0.1414767147477712,5.586834462578866,59.12857438276128,17.80992616861863
german_credit,RandomForest,65,235,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.043199777603149414,3.4332574031890655,4.0,0.011441185380612022,0.6225470870326143,5.481343921099224,100.0,3.4332574031890655
german_credit,RandomForest,66,236,Actionable CBFI (Proposed),True,['checking_balance'],500,2.8099515438079834,2.0,1.0,0.0,8.081591202377513,7.884853286742523,100.0,2.0
german_credit,RandomForest,66,236,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,2.9647374153137207,2.0,1.0,0.0,8.081591202377513,7.884853286742523,100.0,2.0
german_credit,RandomForest,66,236,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'existing_credits', 'foreign_worker', 'installment_rate', 'job', 'months_loan_duration', 'property', 'purpose', 'savings_balance']",500,0.0995182991027832,18.15010042417644,12.0,,10.9146366372593,9.237324360151309,66.69092058442357,18.15010042417644
german_credit,RandomForest,66,236,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.044669389724731445,2.9479119210326483,4.0,0.002103669378326721,7.68219761364584,7.791639224423081,100.0,2.9479119210326483
german_credit,RandomForest,67,237,Actionable CBFI (Proposed),True,"['amount', 'installment_rate', 'months_loan_duration', 'purpose']",500,2.7022769451141357,2.08699615162015,4.0,0.0,0.412489982489171,6.401807485823046,100.0,2.08699615162015
german_credit,RandomForest,67,237,Untargeted Causal (Karimi 2021),True,"['amount', 'installment_rate', 'months_loan_duration', 'purpose']",500,2.7751660346984863,2.08699615162015,4.0,0.0,0.412489982489171,6.401807485823046,100.0,2.08699615162015
german_credit,RandomForest,67,237,Wachter's CE,True,"['amount', 'credit_history', 'dependents', 'employment_length', 'existing_credits', 'foreign_worker', 'housing', 'installment_plan', 'job', 'other_debtors', 'property', 'savings_balance']",500,0.08435535430908203,19.50876705840283,12.0,0.03797841091077751,3.14218316955292,7.660186176591362,59.2357639101216,19.50876705840283
german_credit,RandomForest,67,237,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'purpose']",500,0.04221224784851074,4.168394077448747,3.0,0.02929408978707048,0.7825782256453958,6.276048787276601,100.0,4.168394077448747
german_credit,RandomForest,68,240,Actionable CBFI (Proposed),True,"['checking_balance', 'purpose']",500,2.655430793762207,1.5000000000000004,2.0,0.0,0.5893888118723208,4.22501641062577,100.0,1.5000000000000004
german_credit,RandomForest,68,240,Untargeted Causal (Karimi 2021),True,"['checking_balance', 'purpose']",500,2.7781786918640137,1.5000000000000004,2.0,0.0,0.5893888118723208,4.22501641062577,100.0,1.5000000000000004
german_credit,RandomForest,68,240,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'existing_credits', 'installment_plan', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'telephone']",500,0.0825493335723877,14.164304038449872,12.0,,1.4120898705475875,4.573405558249384,92.53703023629564,14.164304038449872
german_credit,RandomForest,68,240,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.04613494873046875,2.8559225512528466,4.0,0.0020448283978974358,0.6138967487768715,4.5407415044222414,100.0,2.8559225512528466
german_credit,RandomForest,69,242,Actionable CBFI (Proposed),True,"['amount', 'credit_history', 'installment_rate', 'savings_balance']",500,2.943850040435791,1.5729404215561515,4.0,0.0,0.7195002542375768,5.00418057247225,100.0,1.5722123439726998
german_credit,RandomForest,69,242,Untargeted Causal (Karimi 2021),True,"['amount', 'credit_history', 'installment_rate', 'savings_balance']",500,2.9806149005889893,1.5729404215561515,4.0,0.0,0.7195002542375768,5.00418057247225,100.0,1.5722123439726998
german_credit,RandomForest,69,242,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'existing_credits', 'installment_plan', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.11774945259094238,16.79696857645239,13.0,,0.5162728792948417,6.2325962602515395,84.29721366972622,16.79696857645239
german_credit,RandomForest,69,242,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.03676033020019531,3.4634206529992424,4.0,0.00016429951685497472,0.9542905569068011,5.482991954024961,100.0,3.4634206529992424
german_credit,RandomForest,70,249,Actionable CBFI (Proposed),True,"['amount', 'installment_rate', 'months_loan_duration', 'savings_balance']",500,2.4985835552215576,1.5866365152725046,4.0,0.0,0.270654919766736,6.040406264212842,100.0,1.586186294593996
german_credit,RandomForest,70,249,Untargeted Causal (Karimi 2021),True,"['amount', 'installment_rate', 'months_loan_duration', 'savings_balance']",500,2.621269702911377,1.5866365152725046,4.0,0.0,0.270654919766736,6.040406264212842,100.0,1.586186294593996
german_credit,RandomForest,70,249,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'employment_length', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose']",500,0.08130860328674316,11.879278305819108,11.0,0.0,0.5569573475829989,5.706204387123201,91.10149875762355,11.879278305819108
german_credit,RandomForest,70,249,SHAP-Targeted CE,True,"['amount', 'months_loan_duration', 'purpose']",500,0.037598609924316406,2.625075930144267,3.0,0.0001548516212724002,0.12066619091076863,6.0146740533065435,100.0,2.625075930144267
german_credit,RandomForest,71,252,Actionable CBFI (Proposed),True,"['purpose', 'savings_balance']",500,2.6555025577545166,1.4002161903721868,2.0,0.0,0.5362734105796073,4.6993664047825545,100.0,1.3997659696936782
german_credit,RandomForest,71,252,Untargeted Causal (Karimi 2021),True,"['purpose', 'savings_balance']",500,2.7882888317108154,1.4002161903721868,2.0,0.0,0.5362734105796073,4.6993664047825545,100.0,1.3997659696936782
german_credit,RandomForest,71,252,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'employment_length', 'housing', 'installment_plan', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'purpose']",500,0.08262968063354492,16.200311502405494,11.0,0.016692476717530078,0.5725805753176182,5.724591398353463,81.8502034502289,16.200311502405494
german_credit,RandomForest,71,252,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.04056811332702637,4.481207289293849,4.0,0.016692476717530078,0.5725805753176182,4.571452623504875,100.0,4.481207289293849
german_credit,RandomForest,72,257,Actionable CBFI (Proposed),True,"['credit_history', 'savings_balance']",500,2.547437906265259,1.4557910370559513,2.0,0.0,0.35073186964733627,4.548507337434537,100.0,1.4550629594724995
german_credit,RandomForest,72,257,Untargeted Causal (Karimi 2021),True,"['credit_history', 'savings_balance']",500,2.6816861629486084,1.4557910370559513,2.0,0.0,0.35073186964733627,4.548507337434537,100.0,1.4550629594724995
german_credit,RandomForest,72,257,Wachter's CE,True,"['amount', 'checking_balance', 'dependents', 'employment_length', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.08216667175292969,17.645928301191667,13.0,0.0,0.7737020965849396,3.9614351368011658,90.09478378822077,17.645928301191667
german_credit,RandomForest,72,257,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.03898811340332031,3.4386294608959753,4.0,0.01667491031336111,0.26636622856259584,4.602043616720825,100.0,3.4386294608959753
german_credit,RandomForest,73,265,Actionable CBFI (Proposed),True,"['amount', 'installment_rate', 'months_loan_duration']",500,2.4068920612335205,0.9486094342958207,3.0,0.0,0.43410100799818646,3.894184191438158,100.0,0.9486094342958207
german_credit,RandomForest,73,265,Untargeted Causal (Karimi 2021),True,"['amount', 'installment_rate', 'months_loan_duration']",500,2.6308507919311523,0.9486094342958207,3.0,0.0,0.43410100799818646,3.894184191438158,100.0,0.9486094342958207
german_credit,RandomForest,73,265,Wachter's CE,True,"['amount', 'checking_balance', 'foreign_worker', 'housing', 'installment_plan', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08234906196594238,14.851091177241653,13.0,0.0,0.18662421127150033,5.441833327719259,60.651047315491645,14.851091177241653
german_credit,RandomForest,73,265,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.04283595085144043,3.2112946089597565,4.0,0.0014089375140549215,0.3174472293616681,3.879403676459737,96.10748887220623,3.2112946089597565
german_credit,RandomForest,74,268,Actionable CBFI (Proposed),True,['savings_balance'],500,2.8651504516601562,0.9002161903721869,1.0,0.0,2.566436650229161,7.254875570749873,100.0,0.8997659696936782
german_credit,RandomForest,74,268,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,2.957519292831421,0.9002161903721869,1.0,0.0,2.566436650229161,7.254875570749873,100.0,0.8997659696936782
german_credit,RandomForest,74,268,Wachter's CE,True,"['amount', 'checking_balance', 'employment_length', 'housing', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.081634521484375,18.207951396566123,9.0,0.3522435524399941,2.0441040756494715,7.681963259084165,94.82850703665035,18.207951396566123
german_credit,RandomForest,74,268,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.043305158615112305,2.4937737281700842,4.0,0.0005959399146349007,2.185940291665702,7.195543367584877,100.0,2.4937737281700842
german_credit,RandomForest,75,273,Actionable CBFI (Proposed),True,['savings_balance'],500,2.967348337173462,0.900216190372187,1.0,0.0,1.4124720763786807,4.563950587022118,100.0,0.8997659696936783
german_credit,RandomForest,75,273,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,2.970125436782837,0.900216190372187,1.0,0.0,1.4124720763786807,4.563950587022118,100.0,0.8997659696936783
german_credit,RandomForest,75,273,Wachter's CE,True,"['amount', 'checking_balance', 'employment_length', 'existing_credits', 'foreign_worker', 'housing', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08121538162231445,17.880187210860868,13.0,0.07302241850930145,1.5429629475499391,6.65975015644711,69.54801275580012,17.880187210860868
german_credit,RandomForest,75,273,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.042748451232910156,4.371165527714503,4.0,0.01389508696503737,1.2971155290832412,4.53739841496251,100.0,4.371165527714503
german_credit,RandomForest,76,274,Actionable CBFI (Proposed),True,"['property', 'savings_balance']",500,2.835132360458374,1.9002161903721868,2.0,0.0,2.7667315211700423,6.0003208082159505,100.0,1.899765969693678
german_credit,RandomForest,76,274,Untargeted Causal (Karimi 2021),True,"['property', 'savings_balance']",500,2.9560458660125732,1.9002161903721868,2.0,0.0,2.7667315211700423,6.0003208082159505,100.0,1.899765969693678
german_credit,RandomForest,76,274,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'foreign_worker', 'housing', 'installment_rate', 'months_loan_duration', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08384108543395996,18.06682215324453,12.0,0.0,0.712362448726989,6.599621415735894,92.66932047954256,18.06682215324453
german_credit,RandomForest,76,274,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.04108738899230957,4.88293470007593,4.0,0.03274185842968692,1.168871032916839,5.425282840690828,100.0,4.88293470007593
german_credit,RandomForest,77,278,Actionable CBFI (Proposed),True,['employment_length'],500,2.271751880645752,1.0,1.0,0.0,1.5830593506835584,3.9908386972115255,100.0,1.0
german_credit,RandomForest,77,278,Untargeted Causal (Karimi 2021),True,['employment_length'],500,2.5274996757507324,1.0,1.0,0.0,1.5830593506835584,3.9908386972115255,100.0,1.0
german_credit,RandomForest,77,278,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'existing_credits', 'foreign_worker', 'housing', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'purpose', 'savings_balance', 'telephone']",500,0.08490324020385742,14.838704095885769,14.0,0.0003080131870765903,1.106391825087637,4.903081265184847,60.56944128487376,14.838704095885769
german_credit,RandomForest,77,278,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.043978214263916016,1.4996203492786644,4.0,0.00015400659353829516,1.7175947573774486,4.2295512086116105,100.0,1.4996203492786644
german_credit,RandomForest,78,289,Actionable CBFI (Proposed),True,"['amount', 'credit_history', 'installment_rate']",500,2.720080852508545,0.7980231380841782,3.0,0.0,0.6958409248266002,4.84527787524776,99.99999999999999,0.7977452811792354
german_credit,RandomForest,78,289,Untargeted Causal (Karimi 2021),True,"['amount', 'credit_history', 'installment_rate']",500,2.782670736312866,0.7980231380841782,3.0,0.0,0.6958409248266002,4.84527787524776,99.99999999999999,0.7977452811792354
german_credit,RandomForest,78,289,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'employment_length', 'existing_credits', 'foreign_worker', 'housing', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08154916763305664,15.971412294957588,14.0,0.005540200654864823,0.6304013336638637,5.177818034136804,71.7828938269257,15.971412294957588
german_credit,RandomForest,78,289,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.04125475883483887,2.3302391799544413,4.0,0.0027701003274324116,0.8003180787778449,4.818805284064774,100.0,2.3302391799544413
german_credit,RandomForest,79,291,Actionable CBFI (Proposed),True,['savings_balance'],500,2.630265712738037,0.9002161903721868,1.0,0.0,1.269225583550577,4.29932472283662,100.0,0.8997659696936781
german_credit,RandomForest,79,291,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,2.7897675037384033,0.9002161903721868,1.0,0.0,1.269225583550577,4.29932472283662,100.0,0.8997659696936781
german_credit,RandomForest,79,291,Wachter's CE,True,"['amount', 'dependents', 'employment_length', 'foreign_worker', 'housing', 'installment_rate', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose']",500,0.08595824241638184,17.447288296758142,11.0,0.0,0.7023563398408467,7.147604052901228,48.838205492402274,17.447288296758142
german_credit,RandomForest,79,291,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.041249990463256836,3.513914198936978,4.0,1.720573569693312e-05,1.158864924030697,4.370252184155723,100.0,3.513914198936978
german_credit,RandomForest,80,295,Actionable CBFI (Proposed),True,['savings_balance'],500,2.8729610443115234,0.9002161903721869,1.0,0.0,0.8772285398162855,4.04283637589147,100.0,0.8997659696936782
german_credit,RandomForest,80,295,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,2.979243278503418,0.9002161903721869,1.0,0.0,0.8772285398162855,4.04283637589147,100.0,0.8997659696936782
german_credit,RandomForest,80,295,Wachter's CE,True,"['amount', 'employment_length', 'existing_credits', 'housing', 'installment_plan', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.0811915397644043,17.055741974849653,13.0,,1.6368070634003942,5.726990082467451,61.15462185898587,17.055741974849653
german_credit,RandomForest,80,295,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.03892159461975098,3.984320425208807,4.0,0.0017946909406920122,1.156561830572362,3.4704659569466534,100.0,3.984320425208807
german_credit,RandomForest,81,301,Actionable CBFI (Proposed),True,['savings_balance'],500,2.645747423171997,0.900216190372187,1.0,0.0,0.6462507372973753,3.9512404123685174,100.0,0.8997659696936783
german_credit,RandomForest,81,301,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,2.7278800010681152,0.900216190372187,1.0,0.0,0.6462507372973753,3.9512404123685174,100.0,0.8997659696936783
german_credit,RandomForest,81,301,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'housing', 'installment_plan', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.08232975006103516,17.634875146360653,14.0,0.0045273615102548685,0.6303835330710434,6.727084837073136,47.451795758419216,17.634875146360653
german_credit,RandomForest,81,301,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.04603457450866699,2.859927866362947,4.0,0.0045273615102548685,0.6303835330710434,3.652807664932283,100.0,2.859927866362947
german_credit,RandomForest,82,302,Actionable CBFI (Proposed),True,['checking_balance'],500,2.469857692718506,1.0000000000000002,1.0,0.0,0.7710380285036834,4.7925423398230995,100.0,1.0000000000000002
