Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
adult,RandomForest,22,32,Untargeted Causal (Karimi 2021),True,['hours_per_week'],414,2.386434555053711,2.666666666666667,1.0,0.0007698035852131117,0.5178386674478129,3.8566724886310935,100.0,2.666666666666667
adult,RandomForest,22,32,Wachter's CE,True,"['capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex', 'workclass']",500,0.054241180419921875,8.54703261501265,6.0,0.0012028181018954864,0.5739366301846899,5.639996070927204,100.0,8.54703261501265
adult,RandomForest,22,32,SHAP-Targeted CE,True,['hours_per_week'],343,0.0279386043548584,3.333333333333333,1.0,0.0012028181018954864,0.5739366301846899,3.860731172190292,100.0,3.333333333333333
adult,RandomForest,23,33,Actionable CBFI (Proposed),True,['workclass'],298,1.8053672313690186,2.0488742694684268,1.0,0.0,0.003134849040371804,1.8814783971583677,100.0,2.0488532948486644
adult,RandomForest,23,33,Untargeted Causal (Karimi 2021),True,['workclass'],452,2.7168009281158447,2.0488742694684268,1.0,0.0,0.003134849040371804,1.8814783971583677,100.0,2.0488532948486644
adult,RandomForest,23,33,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.05584073066711426,12.198339557330307,7.0,0.0,3.659084066803917,5.049011516470732,43.42680389200914,12.198339557330307
adult,RandomForest,23,33,SHAP-Targeted CE,True,['hours_per_week'],343,0.02780604362487793,3.333333333333333,1.0,0.001202818101895487,0.2309130944008285,2.7006618590792426,100.0,3.333333333333333
adult,RandomForest,24,34,Actionable CBFI (Proposed),True,['capital_gain'],239,1.4814462661743164,13.419185182015388,1.0,0.0,61.91867299039682,14.249278702249079,100.0,13.419047807891996
adult,RandomForest,24,34,Untargeted Causal (Karimi 2021),True,['capital_gain'],401,2.5006368160247803,13.419185182015388,1.0,0.0,61.91867299039682,14.249278702249079,100.0,13.419047807891996
adult,RandomForest,24,34,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'sex', 'workclass']",500,0.05336713790893555,10.860478626480388,6.0,0.0,7.256627794177764,6.4378063970191235,95.39615133737401,10.860478626480388
adult,RandomForest,24,34,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.027690887451171875,3.014308641447009,2.0,0.0,2.805197353310758,4.71845369071676,100.0,3.014308641447009
adult,RandomForest,25,35,Actionable CBFI (Proposed),True,"['marital_status', 'occupation']",242,1.4658236503601074,2.75,2.0,0.0,0.4984333852374079,2.510540861097081,100.0,2.75
adult,RandomForest,25,35,Untargeted Causal (Karimi 2021),True,"['marital_status', 'occupation']",395,2.4434964656829834,2.75,2.0,0.0,0.4984333852374079,2.510540861097081,100.0,2.75
adult,RandomForest,25,35,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'sex']",500,0.05479121208190918,12.202475168566984,5.0,0.0,4.675646032536147,4.958439202071769,91.2959040333875,12.202475168566984
adult,RandomForest,25,35,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.028724193572998047,4.347641974780343,2.0,0.0,2.1884766629051824,3.008296549871157,100.0,4.347641974780343
adult,RandomForest,26,36,Actionable CBFI (Proposed),True,['capital_gain'],249,1.5424370765686035,13.419185182015388,1.0,0.0,59.57926416422088,13.642008789234572,100.0,13.419047807891996
adult,RandomForest,26,36,Untargeted Causal (Karimi 2021),True,['capital_loss'],397,2.4784603118896484,10.808921563022679,1.0,0.0,0.0019340511238899402,10.848998099256805,0.0,10.808810910542338
adult,RandomForest,26,36,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'sex']",500,0.053981781005859375,12.202475168566984,5.0,0.0,4.212213897011729,4.830480317635166,77.85506339142987,12.202475168566984
adult,RandomForest,26,36,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.027831554412841797,4.347641974780343,2.0,0.0,1.7080776730425349,2.8711184923117807,100.0,4.347641974780343
adult,RandomForest,27,37,Actionable CBFI (Proposed),True,['capital_gain'],249,1.5986526012420654,13.419185182015388,1.0,0.0,61.16782288062444,14.059093313649626,100.0,13.419047807891996
adult,RandomForest,27,37,Untargeted Causal (Karimi 2021),True,['capital_gain'],415,2.595715045928955,13.419185182015388,1.0,0.0,61.16782288062444,14.059093313649626,100.0,13.419047807891996
adult,RandomForest,27,37,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.05173516273498535,14.15933627539523,7.0,3.0814879110195774e-33,15.759955694559366,8.43770692684795,79.77214854037675,14.15933627539523
adult,RandomForest,27,37,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.025546550750732422,4.792086419224787,2.0,3.0814879110195774e-33,2.863299201796855,4.17078216033335,100.0,4.792086419224787
adult,RandomForest,28,39,Actionable CBFI (Proposed),True,['workclass'],240,1.3530702590942383,1.3659161796456178,1.0,0.0,0.21270465685367881,1.5491030411422442,100.0,1.3659021965657765
adult,RandomForest,28,39,Untargeted Causal (Karimi 2021),True,['workclass'],393,2.2779905796051025,1.3659161796456178,1.0,0.0,0.21270465685367881,1.5491030411422442,100.0,1.3659021965657765
adult,RandomForest,28,39,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.05486345291137695,12.949232892425364,7.0,0.0,3.3653945762032964,5.09376030786479,55.83579465695898,12.949232892425364
adult,RandomForest,28,39,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.027971506118774414,4.347641974780343,2.0,0.0,1.66063862850375,2.9129158677980564,48.55761176649721,4.347641974780343
adult,RandomForest,29,40,Actionable CBFI (Proposed),True,['capital_gain'],240,1.5036230087280273,13.419185182015388,1.0,0.0,62.354891094762884,13.88943530242551,100.0,13.419047807891996
adult,RandomForest,29,40,Untargeted Causal (Karimi 2021),True,['capital_gain'],393,2.475576639175415,13.419185182015388,1.0,0.0,62.354891094762884,13.88943530242551,100.0,13.419047807891996
adult,RandomForest,29,40,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.05468320846557617,12.539141891830297,7.0,0.0,5.589569394491336,5.785522062027342,68.78656332480749,12.539141891830297
adult,RandomForest,29,40,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.028302669525146484,4.569864197002564,2.0,0.0,3.4512635650973302,3.385593983180122,100.0,4.569864197002564
adult,RandomForest,30,41,Actionable CBFI (Proposed),True,['workclass'],249,1.4949860572814941,1.365916179645618,1.0,0.0,0.46955317085281195,1.9349268613358799,100.0,1.3659021965657767
adult,RandomForest,30,41,Untargeted Causal (Karimi 2021),True,['workclass'],387,2.2981369495391846,1.365916179645618,1.0,0.0,0.46955317085281195,1.9349268613358799,100.0,1.3659021965657767
adult,RandomForest,30,41,Wachter's CE,True,"['capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.05439949035644531,11.674909263818805,5.0,0.0012028181018954864,0.5559621449582298,5.676083890621768,100.0,11.674909263818805
adult,RandomForest,30,41,SHAP-Targeted CE,True,"['hours_per_week', 'marital_status']",343,0.028041839599609375,2.6111111111111116,2.0,0.00048246370531585713,0.6402265885953575,2.5562325757764133,100.0,2.6111111111111116
adult,RandomForest,31,42,Actionable CBFI (Proposed),True,"['hours_per_week', 'occupation']",254,1.4677624702453613,7.25,2.0,0.002706340729264846,0.558550680733008,2.2371318314209616,100.0,7.25
adult,RandomForest,31,42,Untargeted Causal (Karimi 2021),True,"['hours_per_week', 'occupation']",410,2.438570261001587,7.25,2.0,0.002706340729264846,0.558550680733008,2.2371318314209616,100.0,7.25
adult,RandomForest,31,42,Wachter's CE,True,"['capital_gain', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.053006887435913086,9.955808558496965,6.0,0.0,3.8300486963302833,5.334082510790374,60.68730037322183,9.955808558496965
adult,RandomForest,31,42,SHAP-Targeted CE,True,['capital_gain'],343,0.027532100677490234,2.236530863669232,1.0,0.0,1.9304274067799794,3.1089906875361986,100.0,2.236530863669232
adult,RandomForest,32,43,Actionable CBFI (Proposed),True,"['marital_status', 'occupation']",286,1.6231768131256104,2.0,2.0,0.0,0.07276784554730027,2.0267956912218654,100.0,2.0
adult,RandomForest,32,43,Untargeted Causal (Karimi 2021),True,"['marital_status', 'occupation']",437,2.5359084606170654,2.0,2.0,0.0,0.07276784554730027,2.0267956912218654,100.0,2.0
adult,RandomForest,32,43,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.05408883094787598,13.702475168566984,6.0,0.0,4.12516641257146,4.76715055742621,80.27925351067597,13.702475168566984
adult,RandomForest,32,43,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.02756810188293457,4.347641974780343,2.0,0.0,1.6599908849612717,3.549944720528879,100.0,4.347641974780343
adult,RandomForest,33,44,Actionable CBFI (Proposed),True,"['capital_loss', 'hours_per_week']",308,1.9060466289520264,12.475588229689345,2.0,0.00030070452547387226,0.05337481946632445,10.845956415772557,100.0,12.475477577209004
adult,RandomForest,33,44,Untargeted Causal (Karimi 2021),True,"['capital_loss', 'hours_per_week']",469,2.9306857585906982,12.475588229689345,2.0,0.00030070452547387226,0.05337481946632445,10.845956415772557,100.0,12.475477577209004
adult,RandomForest,33,44,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.05359530448913574,10.785808501900316,6.0,0.0,4.291279339333406,4.808793191390717,90.1526607969444,10.785808501900316
