Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
diabetes,RandomForest,4,6,Untargeted Causal (Karimi 2021),True,"['bmi', 'diabetespedigreefunction']",414,1.7034227848052979,0.36639844256975934,2.0,0.0006421387921304902,0.5858741477876827,2.0039027026418155,53.398746059296485,0.36639844256975934
diabetes,RandomForest,4,6,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.04060006141662598,10.374357409318339,6.0,0.0,1.5894525708264784,3.182044416924695,48.277828641752116,10.374357409318339
diabetes,RandomForest,4,6,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.018862247467041016,2.1526065325546178,3.0,0.007150734279256127,0.7864944554256523,2.5019350718399207,52.85132894538511,2.1526065325546178
diabetes,RandomForest,5,8,Actionable CBFI (Proposed),True,"['diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",164,0.9581308364868164,5.597781953431952,4.0,0.0,2.8784952909386687,4.8697779563026975,100.0,5.597781953431952
diabetes,RandomForest,5,8,Untargeted Causal (Karimi 2021),True,"['bmi', 'glucose', 'insulin']",394,2.3792686462402344,5.286836679800112,3.0,0.026008086735272672,3.4511527026603033,4.972241120420425,81.08509756276774,5.286836679800112
diabetes,RandomForest,5,8,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.04067420959472656,14.201606099935107,6.0,0.0,5.302142982112067,6.30750330940251,71.06879585828898,14.201606099935107
diabetes,RandomForest,5,8,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.019202709197998047,5.462394548994158,3.0,0.19939942890834722,4.554518171189181,5.667550637564108,67.63111990226768,5.462394548994158
diabetes,RandomForest,6,9,Actionable CBFI (Proposed),True,['diabetespedigreefunction'],204,0.9505341053009033,1.3265671641791048,1.0,0.0,0.9422742609998277,5.079028813742763,100.0,1.3265671641791048
diabetes,RandomForest,6,9,Untargeted Causal (Karimi 2021),True,"['diabetespedigreefunction', 'glucose']",414,1.9635441303253174,1.222686567164179,2.0,0.005732427262789774,1.0524051855104233,5.033850497951948,100.0,1.222686567164179
diabetes,RandomForest,6,9,Wachter's CE,True,"['bloodpressure', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.038919687271118164,6.413619402985075,4.0,0.026336136775189915,1.4718817856844977,5.69133553461446,67.84187101841349,6.413619402985075
diabetes,RandomForest,6,9,SHAP-Targeted CE,True,"['diabetespedigreefunction', 'glucose']",343,0.019681215286254883,1.3027363184079603,2.0,0.0013161692803887973,0.9282989358154119,5.1538360682391104,100.0,1.3027363184079603
diabetes,RandomForest,7,11,Actionable CBFI (Proposed),True,"['bmi', 'glucose', 'insulin']",204,1.0741729736328125,4.430906188124742,3.0,0.1799548194192472,1.2203109135233807,2.8927905006201273,83.06280084359756,4.430906188124742
diabetes,RandomForest,7,11,Untargeted Causal (Karimi 2021),True,"['bloodpressure', 'diabetespedigreefunction', 'glucose']",409,2.324669122695923,3.696119402985074,3.0,0.013166668869220235,1.5067661436153847,2.9937263708672495,100.0,3.696119402985074
diabetes,RandomForest,7,11,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.03926515579223633,11.091928942245293,4.0,0.37397659853991677,2.7139762033286616,4.790028162626029,100.0,11.091928942245293
diabetes,RandomForest,7,11,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01887035369873047,5.257689811810513,3.0,0.030288194568298926,2.6262447777488163,3.9530106485134384,100.0,5.257689811810513
diabetes,RandomForest,8,13,Actionable CBFI (Proposed),True,"['bmi', 'glucose']",186,1.0280508995056152,3.0130434782608697,2.0,0.07085996012255341,9.468802494237153,8.430857658162742,100.0,3.0130434782608697
diabetes,RandomForest,8,13,Untargeted Causal (Karimi 2021),True,"['bmi', 'glucose']",413,2.2407748699188232,3.0130434782608697,2.0,0.07085996012255341,9.468802494237153,8.430857658162742,100.0,3.0130434782608697
diabetes,RandomForest,8,13,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.040732622146606445,10.893407960199006,5.0,0.3117910223185669,10.5490155821382,8.940972051159688,84.11050089629266,10.893407960199006
diabetes,RandomForest,8,13,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01916217803955078,4.9177265844689595,3.0,0.16460159541107244,9.983695302010753,8.597307819362735,91.46149159982672,4.9177265844689595
diabetes,RandomForest,9,14,Actionable CBFI (Proposed),True,"['diabetespedigreefunction', 'glucose', 'insulin']",186,0.9748079776763916,2.2260128636971777,3.0,0.0,0.14068740208851974,2.1198918543025838,100.0,2.2260128636971777
diabetes,RandomForest,9,14,Untargeted Causal (Karimi 2021),True,"['diabetespedigreefunction', 'glucose', 'insulin']",408,2.149519443511963,2.2260128636971777,3.0,0.0,0.14068740208851974,2.1198918543025838,100.0,2.2260128636971777
diabetes,RandomForest,9,14,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.04289102554321289,12.329887004748175,6.0,0.0,1.7785177632332019,3.6799782686042084,82.44956117984704,12.329887004748175
diabetes,RandomForest,9,14,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.035318851470947266,3.1215011897036553,3.0,0.045566203373213585,0.23250458359395826,2.365652534620167,76.08917100348563,3.1215011897036553
diabetes,RandomForest,10,15,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",204,1.0571367740631104,0.42868366798001095,2.0,0.0,3.066610206798377,4.0700266935701865,58.31806030260457,0.42868366798001095
diabetes,RandomForest,10,15,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin']",409,2.007138252258301,0.42868366798001095,2.0,0.0,3.066610206798377,4.0700266935701865,58.31806030260457,0.42868366798001095
diabetes,RandomForest,10,15,Wachter's CE,True,"['bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.039649009704589844,7.345619727449707,4.0,0.0060438588289076734,3.533905576394742,5.240776302131965,43.84408459662885,7.345619727449707
diabetes,RandomForest,10,15,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01887989044189453,1.7779526281635294,3.0,0.05804664254615358,2.498988762508592,3.897511586322518,100.0,1.7779526281635294
diabetes,RandomForest,11,16,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",180,0.8914794921875,1.9719448727080517,2.0,0.0,0.7853231751320917,2.8066817323713242,100.0,1.9719448727080517
diabetes,RandomForest,11,16,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin']",402,1.9434988498687744,1.9719448727080517,2.0,0.0,0.7853231751320917,2.8066817323713242,100.0,1.9719448727080517
diabetes,RandomForest,11,16,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.04151511192321777,11.323772929720606,6.0,0.0,0.7361725539227423,4.950704834770763,30.49118920568362,11.323772929720606
diabetes,RandomForest,11,16,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.0190277099609375,1.6504163962794722,3.0,0.01034390767405128,0.865354452206679,2.7676781575384037,70.09649568308784,1.6504163962794722
diabetes,RandomForest,12,17,Actionable CBFI (Proposed),True,['glucose'],188,1.0069324970245361,0.6,1.0,0.003224490335319245,0.6676596117233431,2.0730255210729305,100.0,0.6
diabetes,RandomForest,12,17,Untargeted Causal (Karimi 2021),True,['bmi'],409,2.172065258026123,0.8043478260869567,1.0,0.010852938350946266,0.5341138399068522,1.9816606617084078,100.0,0.8043478260869567
diabetes,RandomForest,12,17,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.039780378341674805,5.838789746917585,4.0,0.1630384460397594,0.36545807122124174,2.50251428475166,82.00403997743835,5.838789746917585
diabetes,RandomForest,12,17,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.019030094146728516,2.284441920830629,3.0,0.014389985880930977,0.7315190073110782,2.3134234535115046,54.004246766988814,2.284441920830629
diabetes,RandomForest,13,19,Actionable CBFI (Proposed),True,"['bmi', 'diabetespedigreefunction', 'skinthickness']",197,0.9496724605560303,0.8922193380921475,3.0,0.00029995912522484035,0.15511375656482757,1.0572786777940024,100.0,0.8922193380921475
diabetes,RandomForest,13,19,Untargeted Causal (Karimi 2021),True,"['bloodpressure', 'bmi', 'diabetespedigreefunction']",406,1.9190526008605957,0.8922193380921473,3.0,0.0005587001097479831,0.1879859891666132,1.1558355791029662,71.9799841444167,0.8922193380921473
diabetes,RandomForest,13,19,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.044345855712890625,10.968131190093722,6.0,0.0,1.3825301046497027,2.8922345064826884,20.456957573762484,10.968131190093722
diabetes,RandomForest,13,19,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.019048213958740234,1.365449924291586,3.0,0.00775282634067617,0.2798169784822631,1.3348521824397261,100.0,1.365449924291586
diabetes,RandomForest,14,22,Actionable CBFI (Proposed),True,"['diabetespedigreefunction', 'glucose']",188,1.0169916152954102,4.434776119402985,2.0,0.11287955403016875,0.8646831064321765,2.4457911650595365,100.0,4.434776119402985
diabetes,RandomForest,14,22,Untargeted Causal (Karimi 2021),True,"['diabetespedigreefunction', 'glucose']",425,2.444265604019165,4.434776119402985,2.0,0.11287955403016875,0.8646831064321765,2.4457911650595365,100.0,4.434776119402985
diabetes,RandomForest,14,22,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.03952789306640625,14.508330629461383,5.0,0.6096509212793758,1.7920834661006755,5.596846629691256,84.4916685629494,14.508330629461383
diabetes,RandomForest,14,22,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01899862289428711,6.000946355180619,3.0,0.19518239276668917,1.0945755011057126,3.145398913858417,100.0,6.000946355180619
diabetes,RandomForest,15,23,Actionable CBFI (Proposed),True,['bmi'],204,1.0297162532806396,0.6739130434782611,1.0,0.007618461472066738,1.1030688410346,2.990557793200369,100.0,0.6739130434782611
diabetes,RandomForest,15,23,Untargeted Causal (Karimi 2021),True,['bmi'],420,2.082784414291382,0.6739130434782611,1.0,0.007618461472066738,1.1030688410346,2.990557793200369,100.0,0.6739130434782611
diabetes,RandomForest,15,23,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.0394742488861084,8.20194138005624,5.0,0.16804568697050612,2.392352861999636,4.004871686202356,85.26771556461614,8.20194138005624
diabetes,RandomForest,15,23,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01926136016845703,2.77694138005624,3.0,0.029590337649165497,0.9852782209253703,2.973628176342929,100.0,2.77694138005624
diabetes,RandomForest,16,24,Actionable CBFI (Proposed),True,"['bmi', 'glucose', 'insulin']",190,1.0842878818511963,1.8041307699454308,3.0,0.0017699265075043647,0.5257506301028334,2.676179589120941,100.0,1.8041307699454308
diabetes,RandomForest,16,24,Untargeted Causal (Karimi 2021),True,"['diabetespedigreefunction', 'glucose', 'insulin']",424,2.421950578689575,1.7498283689071448,3.0,0.0,0.553120324914428,2.6961107253481833,88.19500427301246,1.7498283689071448
diabetes,RandomForest,16,24,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03875088691711426,11.688174992819226,6.0,0.0,2.2759555359797394,4.408107569579981,79.2461503173335,11.688174992819226
diabetes,RandomForest,16,24,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.019916772842407227,3.8887897469175865,3.0,0.06202931373447541,0.9362829755617323,3.167501142473093,72.98012139921988,3.8887897469175865
diabetes,RandomForest,17,25,Actionable CBFI (Proposed),True,['bmi'],199,0.9806294441223145,1.1304347826086958,1.0,0.021436336961985915,0.5445612640408946,2.3604938067272787,100.0,1.1304347826086958
diabetes,RandomForest,17,25,Untargeted Causal (Karimi 2021),True,"['bloodpressure', 'diabetespedigreefunction', 'skinthickness']",399,1.9048693180084229,1.091542288557214,3.0,0.0,0.49434279467446507,2.371548927023602,30.537830446672736,1.091542288557214
diabetes,RandomForest,17,25,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03905892372131348,12.209497859951842,6.0,0.0,0.6413887701710488,2.876866407619278,62.908378293286894,12.209497859951842
diabetes,RandomForest,17,25,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.029600143432617188,2.565817650876054,3.0,0.015593136812294323,0.6392281981289106,2.5262221284536497,70.44961652029312,2.565817650876054
diabetes,RandomForest,18,26,Actionable CBFI (Proposed),True,['bmi'],195,1.0824382305145264,2.934782608695651,1.0,0.14448122822936127,0.48163262928845174,1.9704241512799996,99.99999999999999,2.934782608695651
diabetes,RandomForest,18,26,Untargeted Causal (Karimi 2021),True,"['diabetespedigreefunction', 'glucose']",417,2.3283276557922363,2.1244776119402986,2.0,0.03233447252917353,0.7668699286591051,2.401324048953891,89.43375017563581,2.1244776119402986
diabetes,RandomForest,18,26,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.039277076721191406,10.237134977287473,4.0,0.6508792084296474,0.2736560935077955,2.4494149861436187,89.56097854732916,10.237134977287473
diabetes,RandomForest,18,26,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.018642187118530273,4.603077006272983,3.0,0.058776996853522764,1.0584017829439742,3.209340374652993,76.78386186106454,4.603077006272983
diabetes,RandomForest,19,31,Actionable CBFI (Proposed),True,"['bmi', 'glucose', 'insulin']",199,0.9557325839996338,1.2691910260777637,3.0,0.0027655101679755936,0.7047734568407109,2.006866399636595,69.02719437192592,1.2691910260777637
diabetes,RandomForest,19,31,Untargeted Causal (Karimi 2021),True,"['bmi', 'glucose', 'insulin']",407,2.0665807723999023,1.2691910260777637,3.0,0.0027655101679755936,0.7047734568407109,2.006866399636595,69.02719437192592,1.2691910260777637
diabetes,RandomForest,19,31,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.0403742790222168,10.70641549026074,6.0,0.0,0.6441571856189895,4.493461603598912,71.64447187296885,10.70641549026074
diabetes,RandomForest,19,31,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.019083261489868164,3.319684187756867,3.0,0.1172587874833253,1.0331617245187878,2.6441086248892782,100.0,3.319684187756867
diabetes,RandomForest,20,37,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",198,1.0742192268371582,0.6001571351720156,2.0,0.0,0.6693260277730743,2.582749588260311,58.31806030260454,0.6001571351720156
diabetes,RandomForest,20,37,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin']",425,2.2577710151672363,0.6001571351720156,2.0,0.0,0.6693260277730743,2.582749588260311,58.31806030260454,0.6001571351720156
diabetes,RandomForest,20,37,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.03923368453979492,9.237448626433054,5.0,0.11697865281269773,2.1908113056282428,4.041609291800008,79.02559377211772,9.237448626433054
diabetes,RandomForest,20,37,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.018822193145751953,3.0808565866320565,3.0,0.027080052915827466,1.1628507038624665,3.235563068568542,100.0,3.0808565866320565
diabetes,RandomForest,21,38,Actionable CBFI (Proposed),True,['diabetespedigreefunction'],192,0.850290060043335,0.2913432835820892,1.0,0.0,0.4205746192099228,2.167426611713974,100.0,0.2913432835820892
diabetes,RandomForest,21,38,Untargeted Causal (Karimi 2021),True,['diabetespedigreefunction'],415,1.7148282527923584,0.2913432835820892,1.0,0.0,0.4205746192099228,2.167426611713974,100.0,0.2913432835820892
diabetes,RandomForest,21,38,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.04016280174255371,9.123182998053213,5.0,0.10499549604234126,1.7900807894718729,3.522674283745292,67.80180776131718,9.123182998053213
diabetes,RandomForest,21,38,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.020650386810302734,1.692834739346745,3.0,0.019972049117136046,0.44480057847772175,2.0575920461602006,100.0,1.692834739346745
diabetes,RandomForest,22,39,Actionable CBFI (Proposed),True,['bmi'],181,0.8557047843933105,2.4347826086956528,1.0,0.0994443087467275,1.4479432173181077,4.361039185439937,100.0,2.4347826086956528
diabetes,RandomForest,22,39,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin']",398,2.0346896648406982,1.3717877375360366,2.0,0.0,1.2396751589794885,4.269711773614687,41.681939697395485,1.3717877375360366
diabetes,RandomForest,22,39,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.041272878646850586,8.897105660223472,6.0,4.8148248609680896e-33,0.8629153390712869,5.443048157340097,66.14067411306506,8.897105660223472
diabetes,RandomForest,22,39,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01905512809753418,2.83529634436513,3.0,0.01866208387101172,1.335079499170932,4.735273841483807,79.71993293954067,2.83529634436513
diabetes,RandomForest,23,43,Actionable CBFI (Proposed),True,"['glucose', 'insulin', 'skinthickness']",172,0.9840452671051025,7.015991753296172,3.0,0.0,0.9326361923857173,3.8364250527375834,100.0,7.015991753296172
diabetes,RandomForest,23,43,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin', 'skinthickness']",416,2.5233631134033203,7.015991753296172,3.0,0.0,0.9326361923857173,3.8364250527375834,100.0,7.015991753296172
diabetes,RandomForest,23,43,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.04008793830871582,16.046958144062295,6.0,0.0,2.635913394955053,5.87732092607222,66.73010596637768,16.046958144062295
diabetes,RandomForest,23,43,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.018883705139160156,6.2001514168288985,3.0,0.2512407497838722,1.9398326160467652,4.795585992505234,86.74402458893428,6.2001514168288985
diabetes,RandomForest,24,45,Actionable CBFI (Proposed),True,"['bmi', 'skinthickness']",198,0.9539365768432617,4.5,2.0,0.09599062327102606,1.3179617156135435,5.47588186074481,99.99999999999997,4.5
diabetes,RandomForest,24,45,Untargeted Causal (Karimi 2021),True,"['bloodpressure', 'glucose']",423,2.0103142261505127,3.75,2.0,0.0903155857809325,0.3844215808411165,4.8617656724885965,73.33333333333333,3.75
diabetes,RandomForest,24,45,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.040506601333618164,10.484036340038937,5.0,0.5987191451133109,1.2146823372570874,5.807595367479326,94.03855557412463,10.484036340038937
diabetes,RandomForest,24,45,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.019744873046875,5.435123296560674,3.0,0.13519853002632343,0.35502711285399446,5.362874244544682,100.0,5.435123296560674
diabetes,RandomForest,25,48,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",198,1.1112799644470215,0.6858938687680177,2.0,0.0,0.46760731309039477,2.148589721162307,58.31806030260456,0.6858938687680177
diabetes,RandomForest,25,48,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin']",418,2.128236770629883,0.6858938687680177,2.0,0.0,0.46760731309039477,2.148589721162307,58.31806030260456,0.6858938687680177
diabetes,RandomForest,25,48,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.039151906967163086,9.07918288989833,5.0,0.09350427799969566,1.4731601167222275,5.575097554569572,82.50878167396051,9.07918288989833
diabetes,RandomForest,25,48,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.05461406707763672,2.9695814406229717,3.0,0.03232659298391376,0.43478195727744906,2.173728796215134,46.5224398371985,2.9695814406229717
diabetes,RandomForest,26,53,Actionable CBFI (Proposed),True,"['diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",168,0.8650007247924805,4.532324657177209,4.0,0.0,0.6018879186081715,2.911768055182182,100.0,4.532324657177209
diabetes,RandomForest,26,53,Untargeted Causal (Karimi 2021),True,"['bmi', 'glucose', 'insulin', 'skinthickness']",408,2.1833345890045166,4.765350781530442,4.0,0.03665022336902883,0.6913963140449847,3.114070577437977,64.41705444885491,4.765350781530442
diabetes,RandomForest,26,53,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03947567939758301,14.82784150345918,6.0,0.0,3.4553183379997643,6.4018409469263915,49.32784414529319,14.82784150345918
diabetes,RandomForest,26,53,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01848125457763672,3.8655688946571494,3.0,0.13197047521803662,1.3504122910586562,3.65334503912409,99.15643216973197,3.8655688946571494
diabetes,RandomForest,27,56,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",165,0.9859344959259033,5.31567748295214,2.0,0.0,0.5536415250189244,2.2742144124589694,100.0,5.31567748295214
diabetes,RandomForest,27,56,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin']",405,2.4498114585876465,5.31567748295214,2.0,0.0,0.5536415250189244,2.2742144124589694,100.0,5.31567748295214
diabetes,RandomForest,27,56,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.041591644287109375,14.779559525962492,6.0,1.232595164407831e-32,3.935901465630092,5.418167811863786,86.97020526712006,14.779559525962492
diabetes,RandomForest,27,56,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01996326446533203,6.327920181700195,3.0,0.21707913122602115,1.3580493534647213,3.222010898801078,83.3950770792687,6.327920181700195
diabetes,RandomForest,28,61,Actionable CBFI (Proposed),True,['bmi'],195,1.0554683208465576,1.5217391304347818,1.0,0.038845433104190405,0.5055417580389523,1.9192366303239983,100.0,1.5217391304347818
diabetes,RandomForest,28,61,Untargeted Causal (Karimi 2021),True,['bmi'],420,2.2104363441467285,1.5217391304347818,1.0,0.038845433104190405,0.5055417580389523,1.9192366303239983,100.0,1.5217391304347818
diabetes,RandomForest,28,61,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.03977823257446289,7.701703439325112,4.0,0.32930588212534107,0.3821117226617334,2.5231766737631482,85.11668664280764,7.701703439325112
diabetes,RandomForest,28,61,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.018739700317382812,2.9625730045425054,3.0,0.023835129371184614,0.7411203877025859,2.28659780890218,61.308340589114685,2.9625730045425054
diabetes,RandomForest,29,64,Actionable CBFI (Proposed),True,['bmi'],204,1.0717670917510986,1.499999999999999,1.0,0.03774349122633682,0.34261877624206455,1.6438721716085412,100.0,1.499999999999999
diabetes,RandomForest,29,64,Untargeted Causal (Karimi 2021),True,['bmi'],407,2.1242997646331787,1.499999999999999,1.0,0.03774349122633682,0.34261877624206455,1.6438721716085412,100.0,1.499999999999999
diabetes,RandomForest,29,64,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.039990901947021484,5.908322517845551,4.0,0.26682638606573256,0.27464092288610004,2.4280062048145323,100.0,5.908322517845551
diabetes,RandomForest,29,64,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.018680334091186523,1.9626703439325117,3.0,0.00440972497307383,0.6625851178386564,2.1823853996812392,100.0,1.9626703439325117
diabetes,RandomForest,30,66,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",204,1.0416045188903809,1.2003142703440317,2.0,0.0,0.8233818139231095,2.726953891306169,58.31806030260452,1.2003142703440317
