Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
medical_insurance,RandomForest,11,23,Wachter's CE,True,"['bmi', 'sex', 'smoker']",500,0.033356428146362305,2.367042669597689,3.0,,0.45236559595511056,1.9312079404822526,100.0,2.367042669597689
medical_insurance,RandomForest,11,23,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.018371105194091797,1.8670152967793237,2.0,,0.45236559595511056,2.143776861786614,100.0,1.8670152967793237
medical_insurance,RandomForest,12,25,Actionable CBFI (Proposed),False,[],64,0.39276695251464844,,,,,,,
medical_insurance,RandomForest,12,25,Untargeted Causal (Karimi 2021),False,[],98,0.5983891487121582,,,,,,,
medical_insurance,RandomForest,12,25,Wachter's CE,False,[],500,0.02912163734436035,,,,,,,
medical_insurance,RandomForest,12,25,SHAP-Targeted CE,False,[],343,0.015566587448120117,,,,,,,
medical_insurance,RandomForest,13,26,Actionable CBFI (Proposed),False,[],74,0.45369720458984375,,,,,,,
medical_insurance,RandomForest,13,26,Untargeted Causal (Karimi 2021),False,[],126,0.7666513919830322,,,,,,,
medical_insurance,RandomForest,13,26,Wachter's CE,False,[],500,0.02955341339111328,,,,,,,
medical_insurance,RandomForest,13,26,SHAP-Targeted CE,False,[],343,0.015793323516845703,,,,,,,
medical_insurance,RandomForest,14,27,Actionable CBFI (Proposed),False,[],58,0.35631847381591797,,,,,,,
medical_insurance,RandomForest,14,27,Untargeted Causal (Karimi 2021),False,[],100,0.609633207321167,,,,,,,
medical_insurance,RandomForest,14,27,Wachter's CE,False,[],500,0.029150962829589844,,,,,,,
medical_insurance,RandomForest,14,27,SHAP-Targeted CE,False,[],343,0.015783071517944336,,,,,,,
medical_insurance,RandomForest,15,29,Actionable CBFI (Proposed),True,['smoker'],56,0.3254561424255371,2.4780497323146276,1.0,0.0002585153479192248,0.9838539064267129,2.1324471262051317,100.0,2.477123531672177
medical_insurance,RandomForest,15,29,Untargeted Causal (Karimi 2021),True,['smoker'],100,0.5741360187530518,2.4780497323146276,1.0,0.0002585153479192248,0.9838539064267129,2.1324471262051317,100.0,2.477123531672177
medical_insurance,RandomForest,15,29,Wachter's CE,True,"['bmi', 'smoker']",500,0.03337526321411133,2.89790619164477,2.0,,0.4956104212054483,2.0487027273675236,100.0,2.89790619164477
medical_insurance,RandomForest,15,29,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.017973661422729492,1.6588813254874564,2.0,,0.48435591136184286,2.060744425993492,100.0,1.6588813254874564
medical_insurance,RandomForest,16,30,Actionable CBFI (Proposed),True,['smoker'],58,0.33262038230895996,2.4780497323146276,1.0,0.0002585153479192248,0.8971680992134721,2.427808513659495,100.0,2.477123531672177
medical_insurance,RandomForest,16,30,Untargeted Causal (Karimi 2021),True,['smoker'],98,0.5779337882995605,2.4780497323146276,1.0,0.0002585153479192248,0.8971680992134721,2.427808513659495,100.0,2.477123531672177
medical_insurance,RandomForest,16,30,Wachter's CE,True,"['bmi', 'smoker']",500,0.033997535705566406,2.7304420768122353,2.0,,0.599265881581115,2.382504045546523,100.0,2.7304420768122353
medical_insurance,RandomForest,16,30,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.018457889556884766,1.4914172106549215,2.0,,0.5868838470952172,2.3912259317996316,100.0,1.4914172106549215
medical_insurance,RandomForest,17,33,Actionable CBFI (Proposed),False,[],56,0.34757566452026367,,,,,,,
medical_insurance,RandomForest,17,33,Untargeted Causal (Karimi 2021),False,[],94,0.5887799263000488,,,,,,,
medical_insurance,RandomForest,17,33,Wachter's CE,False,[],500,0.0303497314453125,,,,,,,
medical_insurance,RandomForest,17,33,SHAP-Targeted CE,False,[],343,0.016886234283447266,,,,,,,
medical_insurance,RandomForest,18,34,Actionable CBFI (Proposed),True,['smoker'],48,0.2746281623840332,2.4780497323146276,1.0,0.0002585153479192284,1.0643514213007974,2.0895111638623107,100.0,2.477123531672177
medical_insurance,RandomForest,18,34,Untargeted Causal (Karimi 2021),True,['smoker'],106,0.6142058372497559,2.4780497323146276,1.0,0.0002585153479192284,1.0643514213007974,2.0895111638623107,100.0,2.477123531672177
medical_insurance,RandomForest,18,34,Wachter's CE,True,"['bmi', 'smoker']",500,0.033530235290527344,2.9218296366208465,2.0,,0.529069409745141,1.993358907876964,100.0,2.9218296366208465
medical_insurance,RandomForest,18,34,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.01821613311767578,1.6828047704635332,2.0,,0.5174390583541049,2.006354471479514,100.0,1.6828047704635332
medical_insurance,RandomForest,19,36,Actionable CBFI (Proposed),False,[],58,0.36447834968566895,,,,,,,
medical_insurance,RandomForest,19,36,Untargeted Causal (Karimi 2021),False,[],96,0.5839788913726807,,,,,,,
medical_insurance,RandomForest,19,36,Wachter's CE,False,[],500,0.029463529586791992,,,,,,,
medical_insurance,RandomForest,19,36,SHAP-Targeted CE,False,[],343,0.015726804733276367,,,,,,,
medical_insurance,RandomForest,20,38,Actionable CBFI (Proposed),True,['smoker'],64,0.3825662136077881,2.4780497323146276,1.0,0.0002585153479192284,1.0433052995725387,2.1851130372573064,100.0,2.477123531672177
medical_insurance,RandomForest,20,38,Untargeted Causal (Karimi 2021),True,['smoker'],100,0.5980796813964844,2.4780497323146276,1.0,0.0002585153479192284,1.0433052995725387,2.1851130372573064,100.0,2.477123531672177
medical_insurance,RandomForest,20,38,Wachter's CE,True,"['bmi', 'smoker']",500,0.03330540657043457,1.7473980718989406,2.0,,0.44194500894965066,2.024899895939174,100.0,1.7473980718989406
medical_insurance,RandomForest,20,38,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.018031835556030273,1.7473980718989406,2.0,,0.44194500894965066,2.024899895939174,100.0,1.7473980718989406
medical_insurance,RandomForest,21,39,Actionable CBFI (Proposed),False,[],48,0.2952001094818115,,,,,,,
medical_insurance,RandomForest,21,39,Untargeted Causal (Karimi 2021),False,[],108,0.6605024337768555,,,,,,,
medical_insurance,RandomForest,21,39,Wachter's CE,False,[],500,0.02959132194519043,,,,,,,
medical_insurance,RandomForest,21,39,SHAP-Targeted CE,False,[],343,0.016295909881591797,,,,,,,
medical_insurance,RandomForest,22,45,Actionable CBFI (Proposed),False,[],58,0.35915088653564453,,,,,,,
medical_insurance,RandomForest,22,45,Untargeted Causal (Karimi 2021),False,[],96,0.5852670669555664,,,,,,,
medical_insurance,RandomForest,22,45,Wachter's CE,False,[],500,0.02973318099975586,,,,,,,
medical_insurance,RandomForest,22,45,SHAP-Targeted CE,False,[],343,0.015817642211914062,,,,,,,
medical_insurance,RandomForest,23,48,Actionable CBFI (Proposed),False,[],60,0.3707754611968994,,,,,,,
medical_insurance,RandomForest,23,48,Untargeted Causal (Karimi 2021),False,[],96,0.5890016555786133,,,,,,,
medical_insurance,RandomForest,23,48,Wachter's CE,False,[],500,0.029150724411010742,,,,,,,
medical_insurance,RandomForest,23,48,SHAP-Targeted CE,False,[],343,0.01576066017150879,,,,,,,
medical_insurance,RandomForest,24,49,Actionable CBFI (Proposed),True,['smoker'],58,0.32834815979003906,2.4780497323146276,1.0,0.0002585153479192248,0.5967345301149458,1.418059062744796,100.0,2.477123531672177
medical_insurance,RandomForest,24,49,Untargeted Causal (Karimi 2021),True,['smoker'],90,0.5098576545715332,2.4780497323146276,1.0,0.0002585153479192248,0.5967345301149458,1.418059062744796,100.0,2.477123531672177
medical_insurance,RandomForest,24,49,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.0331873893737793,2.5152358638292722,3.0,,0.4369437440989486,1.194305691823448,100.0,2.5152358638292722
medical_insurance,RandomForest,24,49,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.018848896026611328,1.3957234307506154,2.0,,0.43164584767591646,1.3984453123937828,100.0,1.3957234307506154
medical_insurance,RandomForest,25,52,Actionable CBFI (Proposed),True,['smoker'],58,0.32994842529296875,2.4780497323146276,1.0,0.0002585153479192266,0.2521410331246612,2.03205797437657,100.0,2.477123531672177
medical_insurance,RandomForest,25,52,Untargeted Causal (Karimi 2021),True,['smoker'],98,0.5581839084625244,2.4780497323146276,1.0,0.0002585153479192266,0.2521410331246612,2.03205797437657,100.0,2.477123531672177
medical_insurance,RandomForest,25,52,Wachter's CE,True,"['bmi', 'smoker']",500,0.032048702239990234,2.5158339499536737,2.0,,0.9155969070130338,2.1779888701522623,100.0,2.5158339499536737
medical_insurance,RandomForest,25,52,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.017553091049194336,1.3227569235735825,2.0,,0.2049917143283511,2.046360331840266,100.0,1.3227569235735825
medical_insurance,RandomForest,26,53,Actionable CBFI (Proposed),True,['smoker'],56,0.3161473274230957,2.4780497323146276,1.0,0.0002585153479192248,0.4175378555318823,1.642679474502156,100.0,2.477123531672177
medical_insurance,RandomForest,26,53,Untargeted Causal (Karimi 2021),True,['smoker'],92,0.5252704620361328,2.4780497323146276,1.0,0.0002585153479192248,0.4175378555318823,1.642679474502156,100.0,2.477123531672177
medical_insurance,RandomForest,26,53,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.03352642059326172,2.386049260958459,3.0,,0.4369437440989486,1.505140143804456,100.0,2.386049260958459
medical_insurance,RandomForest,26,53,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.01799178123474121,1.2665368278798026,2.0,,0.43164584767591646,1.6775513392541146,100.0,1.2665368278798026
medical_insurance,RandomForest,27,55,Actionable CBFI (Proposed),False,[],76,0.4686393737792969,,,,,,,
medical_insurance,RandomForest,27,55,Untargeted Causal (Karimi 2021),False,[],124,0.7717244625091553,,,,,,,
medical_insurance,RandomForest,27,55,Wachter's CE,False,[],500,0.031191110610961914,,,,,,,
medical_insurance,RandomForest,27,55,SHAP-Targeted CE,False,[],343,0.01627492904663086,,,,,,,
medical_insurance,RandomForest,28,56,Actionable CBFI (Proposed),False,[],60,0.40139007568359375,,,,,,,
medical_insurance,RandomForest,28,56,Untargeted Causal (Karimi 2021),False,[],98,0.5979416370391846,,,,,,,
medical_insurance,RandomForest,28,56,Wachter's CE,False,[],500,0.029122114181518555,,,,,,,
medical_insurance,RandomForest,28,56,SHAP-Targeted CE,False,[],343,0.015521049499511719,,,,,,,
medical_insurance,RandomForest,29,57,Actionable CBFI (Proposed),True,['smoker'],44,0.2452857494354248,2.4780497323146276,1.0,0.0002585153479192275,0.11242783469208226,2.1097499909417934,100.0,2.477123531672177
medical_insurance,RandomForest,29,57,Untargeted Causal (Karimi 2021),True,['smoker'],102,0.5838491916656494,2.4780497323146276,1.0,0.0002585153479192275,0.11242783469208226,2.1097499909417934,100.0,2.477123531672177
medical_insurance,RandomForest,29,57,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.03303217887878418,3.0267042919946343,3.0,,0.528721673449087,2.3330485189724124,91.74019078569295,3.0267042919946343
medical_insurance,RandomForest,29,57,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.017953872680664062,1.924431564721908,2.0,,0.6356088875571356,2.208489463147689,100.0,1.924431564721908
medical_insurance,RandomForest,30,58,Actionable CBFI (Proposed),False,[],70,0.42718935012817383,,,,,,,
medical_insurance,RandomForest,30,58,Untargeted Causal (Karimi 2021),False,[],108,0.6985185146331787,,,,,,,
medical_insurance,RandomForest,30,58,Wachter's CE,False,[],500,0.029469013214111328,,,,,,,
medical_insurance,RandomForest,30,58,SHAP-Targeted CE,False,[],343,0.015784263610839844,,,,,,,
medical_insurance,RandomForest,31,62,Actionable CBFI (Proposed),False,[],62,0.38110995292663574,,,,,,,
medical_insurance,RandomForest,31,62,Untargeted Causal (Karimi 2021),False,[],106,0.6541397571563721,,,,,,,
medical_insurance,RandomForest,31,62,Wachter's CE,False,[],500,0.029634714126586914,,,,,,,
medical_insurance,RandomForest,31,62,SHAP-Targeted CE,False,[],343,0.016010522842407227,,,,,,,
medical_insurance,RandomForest,32,64,Actionable CBFI (Proposed),True,['smoker'],46,0.27085232734680176,2.4780497323146276,1.0,0.0002585153479192248,1.4383995887033068,2.291629090212533,100.0,2.477123531672177
medical_insurance,RandomForest,32,64,Untargeted Causal (Karimi 2021),True,['smoker'],96,0.5879848003387451,2.4780497323146276,1.0,0.0002585153479192248,1.4383995887033068,2.291629090212533,100.0,2.477123531672177
medical_insurance,RandomForest,32,64,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.03340911865234375,2.4166564451046826,3.0,,0.5516273431093447,2.1781676414919326,71.9599539967703,2.4166564451046826
medical_insurance,RandomForest,32,64,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.017884254455566406,1.302421995343917,2.0,,1.5646106374155275,2.4004756872725026,95.13236651306228,1.302421995343917
medical_insurance,RandomForest,33,66,Actionable CBFI (Proposed),False,[],68,0.4316446781158447,,,,,,,
medical_insurance,RandomForest,33,66,Untargeted Causal (Karimi 2021),False,[],102,0.6228420734405518,,,,,,,
medical_insurance,RandomForest,33,66,Wachter's CE,False,[],500,0.029220104217529297,,,,,,,
medical_insurance,RandomForest,33,66,SHAP-Targeted CE,False,[],343,0.016267776489257812,,,,,,,
medical_insurance,RandomForest,34,69,Actionable CBFI (Proposed),True,['smoker'],70,0.41431641578674316,2.4780497323146276,1.0,0.0002585153479192248,1.011549871631104,2.4515713112036575,100.0,2.477123531672177
medical_insurance,RandomForest,34,69,Untargeted Causal (Karimi 2021),True,['smoker'],128,0.7541284561157227,2.4780497323146276,1.0,0.0002585153479192248,1.011549871631104,2.4515713112036575,100.0,2.477123531672177
medical_insurance,RandomForest,34,69,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.06685662269592285,1.7934507034778884,3.0,,0.6481070510193949,2.428679611822901,100.0,1.7934507034778884
medical_insurance,RandomForest,34,69,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.0178682804107666,1.6756277369707109,2.0,,1.7244384004651352,2.614990117632918,100.0,1.6756277369707109
medical_insurance,RandomForest,35,70,Actionable CBFI (Proposed),True,['smoker'],58,0.34424686431884766,2.4780497323146276,1.0,0.0002585153479192248,0.759777663522366,1.9424400196584395,100.0,2.477123531672177
medical_insurance,RandomForest,35,70,Untargeted Causal (Karimi 2021),True,['smoker'],90,0.5094711780548096,2.4780497323146276,1.0,0.0002585153479192248,0.759777663522366,1.9424400196584395,100.0,2.477123531672177
medical_insurance,RandomForest,35,70,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.033334970474243164,1.859240177162099,3.0,,0.6356220974695995,1.935162592154311,100.0,1.859240177162099
medical_insurance,RandomForest,35,70,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.018011808395385742,1.8598382632865003,2.0,,1.7040349400228947,2.27981746542089,100.0,1.8598382632865003
medical_insurance,RandomForest,36,72,Actionable CBFI (Proposed),False,[],62,0.3962564468383789,,,,,,,
medical_insurance,RandomForest,36,72,Untargeted Causal (Karimi 2021),False,[],100,0.6175224781036377,,,,,,,
medical_insurance,RandomForest,36,72,Wachter's CE,False,[],500,0.0622096061706543,,,,,,,
medical_insurance,RandomForest,36,72,SHAP-Targeted CE,False,[],343,0.016279220581054688,,,,,,,
medical_insurance,RandomForest,37,73,Actionable CBFI (Proposed),False,[],56,0.3503844738006592,,,,,,,
medical_insurance,RandomForest,37,73,Untargeted Causal (Karimi 2021),False,[],94,0.5767381191253662,,,,,,,
medical_insurance,RandomForest,37,73,Wachter's CE,False,[],500,0.046783447265625,,,,,,,
medical_insurance,RandomForest,37,73,SHAP-Targeted CE,False,[],343,0.01578807830810547,,,,,,,
medical_insurance,RandomForest,38,75,Actionable CBFI (Proposed),False,[],82,0.5023109912872314,,,,,,,
medical_insurance,RandomForest,38,75,Untargeted Causal (Karimi 2021),False,[],138,0.8393242359161377,,,,,,,
medical_insurance,RandomForest,38,75,Wachter's CE,False,[],500,0.029492855072021484,,,,,,,
medical_insurance,RandomForest,38,75,SHAP-Targeted CE,False,[],343,0.015682697296142578,,,,,,,
medical_insurance,RandomForest,39,82,Actionable CBFI (Proposed),True,['smoker'],56,0.3157181739807129,2.4780497323146276,1.0,0.00025851534791923196,1.6347142140198603,2.0974374506619307,100.0,2.477123531672177
medical_insurance,RandomForest,39,82,Untargeted Causal (Karimi 2021),True,['smoker'],94,0.5520298480987549,2.4780497323146276,1.0,0.00025851534791923196,1.6347142140198603,2.0974374506619307,100.0,2.477123531672177
medical_insurance,RandomForest,39,82,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.03738069534301758,3.0941832322503235,3.0,,0.5930587071289211,1.7262484599101136,100.0,3.0941832322503235
medical_insurance,RandomForest,39,82,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.034659385681152344,1.9746707991716668,2.0,,0.5868838470952172,1.8612888298510712,100.0,1.9746707991716668
medical_insurance,RandomForest,40,83,Actionable CBFI (Proposed),True,"['bmi', 'region']",76,0.45565223693847656,8.045454545454545,2.0,,6.13667842850116,4.047354841918046,100.0,8.045454545454545
medical_insurance,RandomForest,40,83,Untargeted Causal (Karimi 2021),True,"['bmi', 'region']",128,0.7816638946533203,8.045454545454545,2.0,,6.13667842850116,4.047354841918046,100.0,8.045454545454545
medical_insurance,RandomForest,40,83,Wachter's CE,True,"['bmi', 'region']",500,0.029947996139526367,8.045454545454545,2.0,,6.13667842850116,4.047354841918046,100.0,8.045454545454545
medical_insurance,RandomForest,40,83,SHAP-Targeted CE,True,"['bmi', 'region']",343,0.015965700149536133,8.045454545454545,2.0,,6.13667842850116,4.047354841918046,100.0,8.045454545454545
medical_insurance,RandomForest,41,84,Actionable CBFI (Proposed),True,['smoker'],48,0.28801918029785156,2.4780497323146276,1.0,0.0002585153479192284,0.4887076781532052,1.9811689612291914,100.0,2.477123531672177
medical_insurance,RandomForest,41,84,Untargeted Causal (Karimi 2021),True,['smoker'],96,0.5854527950286865,2.4780497323146276,1.0,0.0002585153479192284,0.4887076781532052,1.9811689612291914,100.0,2.477123531672177
medical_insurance,RandomForest,41,84,Wachter's CE,True,"['bmi', 'sex', 'smoker']",500,0.035625457763671875,1.800057023664673,3.0,,0.4214681121339077,1.8615696479950135,100.0,1.800057023664673
medical_insurance,RandomForest,41,84,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.01955127716064453,1.300029650846308,2.0,,0.4214681121339077,2.081283162118285,100.0,1.300029650846308
medical_insurance,RandomForest,42,85,Actionable CBFI (Proposed),True,['smoker'],60,0.34105968475341797,2.4780497323146276,1.0,0.0002585153479192248,1.7324035028465716,1.998817052396737,100.0,2.477123531672177
medical_insurance,RandomForest,42,85,Untargeted Causal (Karimi 2021),True,['smoker'],98,0.5642521381378174,2.4780497323146276,1.0,0.0002585153479192248,1.7324035028465716,1.998817052396737,100.0,2.477123531672177
medical_insurance,RandomForest,42,85,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.03350400924682617,2.3030200814683193,3.0,,0.8789293983199218,1.767822305143463,100.0,2.3030200814683193
medical_insurance,RandomForest,42,85,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.018586397171020508,1.41605835898028,2.0,,2.08987536493722,2.1094009242661125,100.0,1.41605835898028
medical_insurance,RandomForest,43,86,Actionable CBFI (Proposed),False,[],48,0.3003525733947754,,,,,,,
medical_insurance,RandomForest,43,86,Untargeted Causal (Karimi 2021),False,[],102,0.6178591251373291,,,,,,,
medical_insurance,RandomForest,43,86,Wachter's CE,False,[],500,0.03197908401489258,,,,,,,
medical_insurance,RandomForest,43,86,SHAP-Targeted CE,False,[],343,0.017080068588256836,,,,,,,
medical_insurance,RandomForest,44,87,Actionable CBFI (Proposed),False,[],66,0.4080369472503662,,,,,,,
medical_insurance,RandomForest,44,87,Untargeted Causal (Karimi 2021),False,[],106,0.646813154220581,,,,,,,
medical_insurance,RandomForest,44,87,Wachter's CE,False,[],500,0.029317617416381836,,,,,,,
medical_insurance,RandomForest,44,87,SHAP-Targeted CE,False,[],343,0.015875816345214844,,,,,,,
medical_insurance,RandomForest,45,89,Actionable CBFI (Proposed),False,[],62,0.38210201263427734,,,,,,,
medical_insurance,RandomForest,45,89,Untargeted Causal (Karimi 2021),False,[],96,0.5910115242004395,,,,,,,
medical_insurance,RandomForest,45,89,Wachter's CE,False,[],500,0.029778242111206055,,,,,,,
medical_insurance,RandomForest,45,89,SHAP-Targeted CE,False,[],343,0.01622462272644043,,,,,,,
medical_insurance,RandomForest,46,91,Actionable CBFI (Proposed),False,[],62,0.3831157684326172,,,,,,,
medical_insurance,RandomForest,46,91,Untargeted Causal (Karimi 2021),False,[],96,0.5916635990142822,,,,,,,
medical_insurance,RandomForest,46,91,Wachter's CE,False,[],500,0.02947711944580078,,,,,,,
medical_insurance,RandomForest,46,91,SHAP-Targeted CE,False,[],343,0.015971660614013672,,,,,,,
medical_insurance,RandomForest,47,92,Actionable CBFI (Proposed),False,[],48,0.29981136322021484,,,,,,,
medical_insurance,RandomForest,47,92,Untargeted Causal (Karimi 2021),False,[],104,0.6464366912841797,,,,,,,
medical_insurance,RandomForest,47,92,Wachter's CE,False,[],500,0.0322723388671875,,,,,,,
medical_insurance,RandomForest,47,92,SHAP-Targeted CE,False,[],343,0.01674175262451172,,,,,,,
medical_insurance,RandomForest,48,94,Actionable CBFI (Proposed),False,[],66,0.4128079414367676,,,,,,,
medical_insurance,RandomForest,48,94,Untargeted Causal (Karimi 2021),False,[],110,0.6728980541229248,,,,,,,
medical_insurance,RandomForest,48,94,Wachter's CE,False,[],500,0.029048442840576172,,,,,,,
