Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
breast_cancer,RandomForest,5,4,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.018195152282714844,4.300601814845254,3.0,0.0013187850201873573,0.06097666780118252,15.301958342390305,100.0,4.300601814845254
breast_cancer,RandomForest,6,5,Actionable CBFI (Proposed),True,['mean_concave_points'],500,2.6688780784606934,1.617279046673287,1.0,0.0,1.7842726233077726,4.160381344599933,100.0,1.617279046673287
breast_cancer,RandomForest,6,5,Untargeted Causal (Karimi 2021),True,['mean_concave_points'],500,2.7552897930145264,1.617279046673287,1.0,0.0,1.7842726233077726,4.160381344599933,100.0,1.617279046673287
breast_cancer,RandomForest,6,5,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04859805107116699,18.23240371313027,10.0,,5.769763162971222,124.71402213068829,61.88424344440726,18.23240371313027
breast_cancer,RandomForest,6,5,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.022716045379638672,3.4793255598717305,3.0,0.004423742522047926,1.8462369553950766,18.117503539424423,78.61558061857879,3.4793255598717305
breast_cancer,RandomForest,7,6,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.6234495639801025,2.848773857876641,3.0,0.0,0.068051059466715,3.6509675657347556,100.0,2.848773857876641
breast_cancer,RandomForest,7,6,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.952887535095215,2.848773857876641,3.0,0.0,0.068051059466715,3.6509675657347556,100.0,2.848773857876641
breast_cancer,RandomForest,7,6,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05138897895812988,20.556074064594604,10.0,,3.332228374645594,136.9001607083627,68.82535607319717,20.556074064594604
breast_cancer,RandomForest,7,6,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.017144441604614258,6.574463336996057,3.0,0.03760903771015329,0.42722162912834083,50.23573502606506,100.0,6.574463336996057
breast_cancer,RandomForest,8,7,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_concavity']",500,2.5159854888916016,0.7566749019836914,2.0,0.0,1.0138795535986347,3.54791791521609,100.0,0.7566749019836914
breast_cancer,RandomForest,8,7,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_concavity']",500,2.776747465133667,0.7566749019836914,2.0,0.0,1.0138795535986347,3.54791791521609,100.0,0.7566749019836914
breast_cancer,RandomForest,8,7,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05211377143859863,19.78399521688602,10.0,,2.5291177383368373,14.07278516154014,62.69551574553087,19.78399521688602
breast_cancer,RandomForest,8,7,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.02039480209350586,2.007169266206656,3.0,0.0001650563689447249,1.0184100994824468,5.627014048710493,100.0,2.007169266206656
breast_cancer,RandomForest,9,8,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.404172658920288,2.918869920060284,3.0,0.0,2.0867177063196003,5.463596165698016,100.0,2.918869920060284
breast_cancer,RandomForest,9,8,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.7537841796875,2.918869920060284,3.0,0.0,2.0867177063196003,5.463596165698016,100.0,2.918869920060284
breast_cancer,RandomForest,9,8,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04912543296813965,21.666026792279638,10.0,,2.101171743269569,15.705221109001956,72.58974983615214,21.666026792279638
breast_cancer,RandomForest,9,8,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.019717693328857422,3.5437390974645746,3.0,0.0010136095875465545,2.1117735711431807,11.337609678787176,89.94988052681848,3.5437390974645746
breast_cancer,RandomForest,10,9,Actionable CBFI (Proposed),True,['mean_concave_points'],500,2.444542169570923,2.8524329692154917,1.0,0.0,2.6179706908596074,8.543367807016553,100.0,2.8524329692154917
breast_cancer,RandomForest,10,9,Untargeted Causal (Karimi 2021),True,"['mean_area', 'mean_concave_points']",500,2.6422388553619385,2.360248385243284,2.0,0.0,2.640157196713818,6.5732799494949,78.07233780454797,2.360248385243284
breast_cancer,RandomForest,10,9,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.051614999771118164,23.32968244564934,10.0,,5.769763162971222,124.71402213068829,76.66558650984751,23.32968244564934
breast_cancer,RandomForest,10,9,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.03419852256774902,3.554229028148314,3.0,0.003210882925695735,2.6757579942188454,14.750758853027637,82.1653563752887,3.554229028148314
breast_cancer,RandomForest,11,10,Actionable CBFI (Proposed),True,"['mean_area', 'mean_concavity']",500,2.2572576999664307,1.52531142997086,2.0,0.0,0.5928011521175993,5.221869331448772,99.99999999999999,1.52531142997086
breast_cancer,RandomForest,11,10,Untargeted Causal (Karimi 2021),True,"['mean_area', 'mean_concavity']",500,2.4251253604888916,1.52531142997086,2.0,0.0,0.5928011521175993,5.221869331448772,99.99999999999999,1.52531142997086
breast_cancer,RandomForest,11,10,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.0514376163482666,16.541678096787663,10.0,,0.9023159759620214,59.90571895576332,59.72375182826612,16.541678096787663
breast_cancer,RandomForest,11,10,SHAP-Targeted CE,False,[],343,0.016591787338256836,,,,,,,
breast_cancer,RandomForest,12,11,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.4516959190368652,1.6939359093390416,3.0,0.0,0.01708441272800339,2.362136180389669,100.0,1.6939359093390416
breast_cancer,RandomForest,12,11,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.6552493572235107,1.6939359093390416,3.0,0.0,0.01708441272800339,2.362136180389669,100.0,1.6939359093390416
breast_cancer,RandomForest,12,11,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.06489801406860352,20.46059918346931,10.0,,9.745433945723818,180.2067869780691,70.45223968622393,20.46059918346931
breast_cancer,RandomForest,12,11,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.01688241958618164,3.420760167336815,3.0,0.006625682226853345,0.06870720377406427,21.078402829680698,100.0,3.420760167336815
breast_cancer,RandomForest,13,12,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.9348878860473633,6.479741364913453,3.0,0.0,0.9789476240829875,10.862584251138102,98.86395020532882,6.479741364913453
breast_cancer,RandomForest,13,12,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,3.04807186126709,6.479741364913453,3.0,0.0,0.9789476240829875,10.862584251138102,98.86395020532882,6.479741364913453
breast_cancer,RandomForest,13,12,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04834866523742676,24.106683952216745,10.0,,8.456942986176513,116.64458286182001,75.65407710939708,24.106683952216745
breast_cancer,RandomForest,13,12,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.01627326011657715,12.39901370730886,3.0,0.2057410162006277,2.5236918082637736,110.75173182194531,100.0,12.39901370730886
breast_cancer,RandomForest,14,13,Actionable CBFI (Proposed),True,"['mean_area', 'mean_concave_points']",500,2.430569887161255,2.4022273958351557,2.0,0.0,0.3017579090203638,5.52374254712141,100.0,2.4022273958351557
breast_cancer,RandomForest,14,13,Untargeted Causal (Karimi 2021),True,"['mean_area', 'mean_concave_points']",500,2.7379541397094727,2.4022273958351557,2.0,0.0,0.3017579090203638,5.52374254712141,100.0,2.4022273958351557
breast_cancer,RandomForest,14,13,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.048033714294433594,18.47185401195347,10.0,,3.332228374645594,136.9001607083627,75.68721478563172,18.47185401195347
breast_cancer,RandomForest,14,13,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.016530990600585938,6.539357564401186,3.0,0.06336909773788744,0.7810654913767552,65.02122619717605,100.0,6.539357564401186
breast_cancer,RandomForest,15,14,Actionable CBFI (Proposed),True,['mean_concave_points'],500,2.6950950622558594,2.5952333664349556,1.0,0.0,1.8505656392317984,8.167233150426624,100.0,2.5952333664349556
breast_cancer,RandomForest,15,14,Untargeted Causal (Karimi 2021),True,['mean_concave_points'],500,2.7337427139282227,2.5952333664349556,1.0,0.0,1.8505656392317984,8.167233150426624,100.0,2.5952333664349556
breast_cancer,RandomForest,15,14,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04810667037963867,20.21865944195369,10.0,,8.456942986176513,116.64458286182001,68.50515981790475,20.21865944195369
breast_cancer,RandomForest,15,14,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.01865077018737793,2.4582126657301497,3.0,0.00012244897869819032,1.8443528763841,7.784925473393222,94.9643476316038,2.4582126657301497
breast_cancer,RandomForest,16,15,Actionable CBFI (Proposed),True,['mean_concave_points'],500,2.706490993499756,2.267030784508441,1.0,0.0,0.6667651221201467,7.024708465755855,100.0,2.267030784508441
breast_cancer,RandomForest,16,15,Untargeted Causal (Karimi 2021),True,['mean_concave_points'],500,2.898956298828125,2.267030784508441,1.0,0.0,0.6667651221201467,7.024708465755855,100.0,2.267030784508441
breast_cancer,RandomForest,16,15,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04838705062866211,22.549774295961367,10.0,,4.605729381948628,121.19165240217171,85.3515697109728,22.549774295961367
breast_cancer,RandomForest,16,15,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.018952608108520508,2.896127869835992,3.0,0.0010942717749873514,0.665635281298191,9.200377541129127,100.0,2.896127869835992
breast_cancer,RandomForest,17,16,Actionable CBFI (Proposed),True,['mean_concave_points'],500,2.2910048961639404,0.2121151936444881,1.0,0.0,0.12827462438406004,1.8865355048435692,100.0,0.2121151936444881
breast_cancer,RandomForest,17,16,Untargeted Causal (Karimi 2021),True,['mean_concave_points'],500,2.4192757606506348,0.2121151936444881,1.0,0.0,0.12827462438406004,1.8865355048435692,100.0,0.2121151936444881
breast_cancer,RandomForest,17,16,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.047902822494506836,19.184543230044905,10.0,,2.5291177383368373,14.07278516154014,58.101745242959524,19.184543230044905
breast_cancer,RandomForest,17,16,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.0186917781829834,1.2293061453282803,3.0,0.0003641832604204362,0.13308369692972388,4.885102188271399,100.0,1.2293061453282803
breast_cancer,RandomForest,18,17,Actionable CBFI (Proposed),True,"['mean_area', 'mean_concavity']",500,2.618455648422241,4.3753837715585835,2.0,0.0,1.2900350369837907,8.538243121296642,100.0,4.3753837715585835
breast_cancer,RandomForest,18,17,Untargeted Causal (Karimi 2021),True,"['mean_area', 'mean_concavity']",500,2.8490166664123535,4.3753837715585835,2.0,0.0,1.2900350369837907,8.538243121296642,100.0,4.3753837715585835
breast_cancer,RandomForest,18,17,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.048749685287475586,22.289440083583123,10.0,,8.456942986176513,116.64458286182001,77.17106642698886,22.289440083583123
breast_cancer,RandomForest,18,17,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.01636815071105957,9.192510536407344,3.0,0.07990716285765077,1.7897303081620404,71.8319140824083,100.0,9.192510536407344
breast_cancer,RandomForest,19,18,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.7807393074035645,4.680193317242361,3.0,0.0,0.19113129913809726,5.78129649301491,100.0,4.680193317242361
breast_cancer,RandomForest,19,18,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.930229663848877,4.680193317242361,3.0,0.0,0.19113129913809726,5.78129649301491,100.0,4.680193317242361
breast_cancer,RandomForest,19,18,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04832124710083008,19.939189432968334,10.0,,3.9385848863877846,64.18462831376875,75.45731134541526,19.939189432968334
breast_cancer,RandomForest,19,18,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.016671419143676758,8.075469610685701,3.0,0.1907130071175429,2.0788450092126904,112.4956345050127,100.0,8.075469610685701
breast_cancer,RandomForest,20,22,Actionable CBFI (Proposed),True,"['mean_area', 'mean_concave_points']",500,2.667844533920288,3.062467165587786,2.0,0.0,1.101564330404846,7.187053643665731,100.0,3.062467165587786
breast_cancer,RandomForest,20,22,Untargeted Causal (Karimi 2021),True,"['mean_area', 'mean_concave_points']",500,2.7929208278656006,3.062467165587786,2.0,0.0,1.101564330404846,7.187053643665731,100.0,3.062467165587786
breast_cancer,RandomForest,20,22,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04987621307373047,20.81172667434945,10.0,,3.0338574186639913,73.6103791013193,70.88899930491334,20.81172667434945
breast_cancer,RandomForest,20,22,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.020051240921020508,4.143982735213749,3.0,0.005426046750848584,1.0697889929980913,22.014733335431117,100.0,4.143982735213749
breast_cancer,RandomForest,21,23,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.7854602336883545,4.574094104847713,3.0,0.0,0.2944022725024926,6.100132701705645,100.0,4.574094104847713
breast_cancer,RandomForest,21,23,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.920203685760498,4.574094104847713,3.0,0.0,0.2944022725024926,6.100132701705645,100.0,4.574094104847713
breast_cancer,RandomForest,21,23,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.048111915588378906,21.443806714423545,10.0,,3.9385848863877846,64.18462831376875,70.85821384139842,21.443806714423545
breast_cancer,RandomForest,21,23,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.016721487045288086,10.542652246845918,3.0,0.23750660643365482,2.777712471170948,128.65668013854824,100.0,10.542652246845918
breast_cancer,RandomForest,22,24,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.8808889389038086,4.237113157348903,3.0,0.0,0.3646227177966057,4.924438239323258,100.0,4.237113157348903
breast_cancer,RandomForest,22,24,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,3.0103673934936523,4.237113157348903,3.0,0.0,0.3646227177966057,4.924438239323258,100.0,4.237113157348903
breast_cancer,RandomForest,22,24,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05056905746459961,23.507276024541056,10.0,,3.9385848863877846,64.18462831376875,72.72766208938793,23.507276024541056
breast_cancer,RandomForest,22,24,SHAP-Targeted CE,False,[],343,0.017337322235107422,,,,,,,
breast_cancer,RandomForest,23,25,Actionable CBFI (Proposed),True,"['mean_area', 'mean_concavity', 'mean_perimeter']",500,2.645512104034424,6.344510098735977,3.0,0.0,1.717070683653421,44.268266196577976,100.0,6.344510098735977
breast_cancer,RandomForest,23,25,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.6896371841430664,5.837689679301329,3.0,0.0,1.52947184067868,11.689645110669309,95.4644954113815,5.837689679301329
breast_cancer,RandomForest,23,25,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_texture']",500,0.04815101623535156,20.944365634146827,9.0,,3.0338574186639913,73.6103791013193,84.89000813675455,20.944365634146827
breast_cancer,RandomForest,23,25,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.01773667335510254,7.412272937481867,3.0,0.028429585473386088,1.7052378949489064,43.42965407214213,100.0,7.412272937481867
breast_cancer,RandomForest,24,26,Actionable CBFI (Proposed),True,['mean_concavity'],500,2.63808536529541,2.4080573405832926,1.0,0.0,0.6789157477079171,6.543163495930584,99.99999999999997,2.4080573405832926
breast_cancer,RandomForest,24,26,Untargeted Causal (Karimi 2021),True,['mean_concavity'],500,2.802809476852417,2.4080573405832926,1.0,0.0,0.6789157477079171,6.543163495930584,99.99999999999997,2.4080573405832926
breast_cancer,RandomForest,24,26,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.0491490364074707,21.230430317438262,10.0,,4.605729381948628,121.19165240217171,88.38646741614991,21.230430317438262
breast_cancer,RandomForest,24,26,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.01897883415222168,3.1252796245095773,3.0,0.0014335611510031675,0.6756274184298474,10.938205966339794,100.0,3.1252796245095773
breast_cancer,RandomForest,25,27,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.683682680130005,3.1113824350744803,3.0,0.0,0.09519150018416048,4.720529992088254,100.0,3.1113824350744803
breast_cancer,RandomForest,25,27,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.874005079269409,3.1113824350744803,3.0,0.0,0.09519150018416048,4.720529992088254,100.0,3.1113824350744803
breast_cancer,RandomForest,25,27,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.048021554946899414,21.00967761132929,10.0,,3.9385848863877846,64.18462831376875,76.36674555435347,21.00967761132929
breast_cancer,RandomForest,25,27,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.01688694953918457,6.603740637164599,3.0,0.14527092279429352,1.4826732615274079,97.94971110476574,100.0,6.603740637164599
breast_cancer,RandomForest,26,28,Actionable CBFI (Proposed),True,"['mean_area', 'mean_concave_points', 'mean_concavity']",500,2.552446126937866,4.007522956913677,3.0,0.0,0.5391545058527342,6.5314899996179765,100.0,4.007522956913677
breast_cancer,RandomForest,26,28,Untargeted Causal (Karimi 2021),True,"['mean_area', 'mean_concave_points', 'mean_concavity']",500,2.8409876823425293,4.007522956913677,3.0,0.0,0.5391545058527342,6.5314899996179765,100.0,4.007522956913677
breast_cancer,RandomForest,26,28,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04833173751831055,22.032734686012724,10.0,,4.605729381948628,121.19165240217171,77.9656924621298,22.032734686012724
breast_cancer,RandomForest,26,28,SHAP-Targeted CE,False,[],343,0.01642441749572754,,,,,,,
breast_cancer,RandomForest,27,29,Actionable CBFI (Proposed),True,['mean_concave_points'],500,2.5008816719055176,1.5497517378351537,1.0,0.0,0.026446699335987006,3.3572992926365397,100.0,1.5497517378351537
breast_cancer,RandomForest,27,29,Untargeted Causal (Karimi 2021),True,['mean_concave_points'],500,2.724302053451538,1.5497517378351537,1.0,0.0,0.026446699335987006,3.3572992926365397,100.0,1.5497517378351537
