Domain,Method,Time (s),Evaluations,Success Rate,Recourse Cost,RCR,L_active,Sparsity (L0),R_SCM,R_0,D_M,Lactive p-value (vs A-CBFI),Cost p-value (vs A-CBFI),RCR p-value (vs A-CBFI),R_SCM p-value (vs A-CBFI)
,Untargeted Causal,1.2053,434.2,100.0%,2.7499,93.82%,1.7506,1.7506,0.0083,3.3618,4.3973,3.45e-02 (*),2.44e-28 (***),1.09e-16 (***),5.54e-01 (ns)
,Wachter's CE,0.1054,500.0,99.9%,12.2365,76.55%,7.4617,7.4710,0.0737,2.3478,21.1497,1.00e-266 (***),1.94e-247 (***),9.42e-225 (***),7.30e-24 (***)
,SHAP-Targeted CE,0.0607,371.6,96.8%,3.1447,92.71%,2.4710,2.5529,0.0885,1.2478,10.1587,6.32e-116 (***),1.04e-69 (***),3.98e-32 (***),6.24e-120 (***)
[DIVERGENT PRESCRIPTIONS],,,,,,,,,,,,,,,
Financial (N=73),Actionable CBFI,0.8778,316.0,100.0%,5.7833,99.71%,1.7439,1.7439,0.0021,16.2610,6.5142,ref,ref,ref,ref
,Untargeted Causal,1.2789,455.8,100.0%,4.4027,45.56%,1.9634,1.9634,0.0003,2.3133,5.1974,6.98e-02 (ns),1.91e-09 (***),6.37e-14 (***),6.86e-03 (**)
,Wachter's CE,0.1689,500.0,100.0%,10.7823,80.49%,7.2927,7.2927,0.0021,2.7111,5.4786,2.59e-15 (***),3.81e-09 (***),4.78e-15 (***),7.78e-01 (ns)
,SHAP-Targeted CE,0.1039,373.6,90.2%,2.3174,88.77%,2.0122,2.2297,0.0396,1.4504,3.7391,1.06e-02 (*),6.24e-03 (**),9.63e-06 (***),5.42e-03 (**)
Healthcare (N=112),Actionable CBFI,0.6334,278.3,100.0%,3.6939,91.66%,2.3117,2.3117,0.0243,1.0265,4.6375,ref,ref,ref,ref
,Untargeted Causal,1.0549,441.2,100.0%,3.0432,73.09%,2.5195,2.5195,0.0252,1.0363,4.4374,5.52e-02 (ns),3.86e-19 (***),4.35e-07 (***),2.50e-03 (**)
,Wachter's CE,0.0441,500.0,100.0%,13.5398,73.01%,6.4286,6.4286,0.2165,2.4702,32.4340,3.42e-27 (***),5.07e-27 (***),5.80e-12 (***),4.69e-08 (***)
,SHAP-Targeted CE,0.0190,343.0,99.4%,4.8159,82.79%,2.7792,2.7974,0.3073,1.8354,25.3167,9.02e-08 (***),1.76e-12 (***),1.25e-02 (*),5.24e-17 (***)
Overall (N=185),Actionable CBFI,0.7183,291.4,100.0%,4.4199,94.46%,2.1144,2.1144,0.0167,6.3199,5.2896,ref,ref,ref,ref
,Untargeted Causal,1.1328,446.3,100.0%,3.5156,63.53%,2.3263,2.3263,0.0166,1.4800,4.7014,9.73e-03 (**),3.39e-27 (***),1.18e-19 (***),6.67e-02 (ns)
,Wachter's CE,0.0875,500.0,100.0%,12.5817,75.61%,6.7288,6.7288,0.1495,2.5539,23.0681,1.17e-40 (***),1.52e-37 (***),1.27e-22 (***),8.87e-07 (***)
,SHAP-Targeted CE,0.0485,353.6,96.2%,4.0014,84.74%,2.5127,2.6123,0.2200,1.7099,18.2826,6.44e-09 (***),2.59e-04 (***),5.00e-05 (***),6.46e-21 (***)
