Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
financial_loan,RandomForest,16,31,Untargeted Causal (Karimi 2021),True,['int_rate'],457,1.6884284019470215,0.19011406844106474,1.0,0.0,0.6689558440833115,2.356337757154235,100.0,0.19011406844106474
financial_loan,RandomForest,16,31,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.053374528884887695,3.9405000860234893,5.0,,1.6445999450664375,3.255546383801737,100.0,3.9405000860234893
financial_loan,RandomForest,16,31,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.02701568603515625,0.6393978120207702,3.0,0.0,0.8325028444742307,2.545473268633169,100.0,0.6393978120207702
financial_loan,RandomForest,17,32,Actionable CBFI (Proposed),True,['installment'],54,0.2070906162261963,0.11474806914306812,1.0,0.0,0.9106809398274486,2.731302971243818,100.0,0.11474806914306812
financial_loan,RandomForest,17,32,Untargeted Causal (Karimi 2021),True,['installment'],459,1.6746585369110107,0.11474806914306812,1.0,0.0,0.9106809398274486,2.731302971243818,100.0,0.11474806914306812
financial_loan,RandomForest,17,32,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.05346941947937012,6.464854797762164,6.0,,2.803835744064254,10.542973960640209,91.02800798204055,6.464854797762164
financial_loan,RandomForest,17,32,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.027115345001220703,0.46531813133673466,3.0,0.0,0.8014891595001216,2.691164663886539,100.0,0.46531813133673466
financial_loan,RandomForest,18,33,Actionable CBFI (Proposed),True,['int_rate'],213,0.7778432369232178,0.1863117870722429,1.0,0.0,0.36959648791340743,2.8981828696211887,100.0,0.1863117870722429
financial_loan,RandomForest,18,33,Untargeted Causal (Karimi 2021),True,['installment'],456,1.6967685222625732,0.17400187977606232,1.0,0.0,0.4484563060772127,2.940422577157573,1.9914767834110807e-13,0.17400187977606232
financial_loan,RandomForest,18,33,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.052886009216308594,6.271528833230931,7.0,,0.47179507374420604,5.038967956450779,56.171636198062856,6.271528833230931
financial_loan,RandomForest,18,33,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.02666449546813965,0.494236720927019,3.0,0.0,0.3315188807195189,2.8240492121456024,66.03956667127535,0.494236720927019
financial_loan,RandomForest,19,34,Actionable CBFI (Proposed),True,['int_rate'],54,0.20394015312194824,0.0076045627376427885,1.0,0.0,0.6810204541326977,2.718545221407746,100.0,0.0076045627376427885
financial_loan,RandomForest,19,34,Untargeted Causal (Karimi 2021),True,['int_rate'],459,1.700150728225708,0.0076045627376427885,1.0,0.0,0.6810204541326977,2.718545221407746,100.0,0.0076045627376427885
financial_loan,RandomForest,19,34,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05220746994018555,5.648751369876818,6.0,,1.8353007165095525,7.063472510054934,82.29697264898725,5.648751369876818
financial_loan,RandomForest,19,34,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.026345014572143555,1.2473140544969452,3.0,0.0,0.4828777343938591,2.885392134443548,100.0,1.2473140544969452
financial_loan,RandomForest,20,35,Actionable CBFI (Proposed),True,"['dti', 'installment', 'int_rate']",138,0.5279688835144043,0.1142898588813988,3.0,0.0,0.6386353717950629,2.2763521483810156,100.0,0.1142898588813988
financial_loan,RandomForest,20,35,Untargeted Causal (Karimi 2021),True,"['dti', 'installment', 'int_rate']",469,1.719254732131958,0.1142898588813988,3.0,0.0,0.6386353717950629,2.2763521483810156,100.0,0.1142898588813988
financial_loan,RandomForest,20,35,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05262398719787598,3.3076010037029233,5.0,,1.320755909657583,5.59818048941268,99.99999999999999,3.3076010037029233
financial_loan,RandomForest,20,35,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.026726484298706055,1.7125089456771154,3.0,0.0,0.6523753227542776,2.5824884754709316,100.0,1.7125089456771154
financial_loan,RandomForest,21,36,Actionable CBFI (Proposed),True,['int_rate'],240,0.878180742263794,0.342205323193917,1.0,0.0,0.5155757873337543,4.996706677202652,100.0,0.342205323193917
financial_loan,RandomForest,21,36,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.8450226783752441,0.342205323193917,1.0,0.0,0.5155757873337543,4.996706677202652,100.0,0.342205323193917
financial_loan,RandomForest,21,36,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05334615707397461,4.497391356356026,6.0,,0.7078821990056126,6.338649041056252,77.76488811482393,4.497391356356026
financial_loan,RandomForest,21,36,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.027263879776000977,0.941130421613695,3.0,0.0,0.8472966224256451,5.822486596013348,100.0,0.941130421613695
financial_loan,RandomForest,22,37,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",126,0.46119260787963867,0.4534385371107059,2.0,0.0,0.6044393153702654,3.685386826239553,100.0,0.4534385371107059
financial_loan,RandomForest,22,37,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",456,1.6860980987548828,0.4534385371107059,2.0,0.0,0.6044393153702654,3.685386826239553,100.0,0.4534385371107059
financial_loan,RandomForest,22,37,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.053548574447631836,4.164069025207207,6.0,,1.5138676291508768,6.932144837586325,75.98502825129708,4.164069025207207
financial_loan,RandomForest,22,37,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.027575016021728516,0.7672736883482423,3.0,0.0,0.8349898088396184,4.161734090167477,100.0,0.7672736883482423
financial_loan,RandomForest,23,38,Actionable CBFI (Proposed),True,['dti'],252,0.90641188621521,0.2215799614643547,1.0,8.901402819869589e-05,0.25360165600191326,2.6020639023793164,100.0,0.2215799614643547
financial_loan,RandomForest,23,38,Untargeted Causal (Karimi 2021),True,['dti'],500,1.9322316646575928,0.2215799614643547,1.0,8.901402819869589e-05,0.25360165600191326,2.6020639023793164,100.0,0.2215799614643547
financial_loan,RandomForest,23,38,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05226874351501465,4.874431847212882,5.0,,0.19672901168860368,2.4334355771728378,99.99999999999997,4.874431847212882
financial_loan,RandomForest,23,38,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.026646852493286133,1.1875360532409442,3.0,0.0,0.27910693984386964,2.830595336088224,100.0,1.1875360532409442
financial_loan,RandomForest,24,39,Actionable CBFI (Proposed),True,['int_rate'],30,0.12082195281982422,0.15589353612167314,1.0,0.0,1.2385129144006854,2.7191247064166006,100.0,0.15589353612167314
financial_loan,RandomForest,24,39,Untargeted Causal (Karimi 2021),True,['int_rate'],318,1.1460583209991455,0.15589353612167314,1.0,0.0,1.2385129144006854,2.7191247064166006,100.0,0.15589353612167314
financial_loan,RandomForest,24,39,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.052507877349853516,4.914679071037128,5.0,,1.9454379182530752,6.858632577605211,100.0,4.914679071037128
financial_loan,RandomForest,24,39,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.027727603912353516,0.9406803318408592,3.0,0.0,1.0271958434578106,2.615472952071251,100.0,0.9406803318408592
financial_loan,RandomForest,25,40,Actionable CBFI (Proposed),True,"['installment', 'loan_amount']",126,0.4590773582458496,0.18231212455559703,2.0,0.0005133412170437906,0.3172148267449633,1.9354919604341776,100.0,0.18231212455559703
financial_loan,RandomForest,25,40,Untargeted Causal (Karimi 2021),True,"['installment', 'loan_amount']",452,1.6227715015411377,0.18231212455559703,2.0,0.0005133412170437906,0.3172148267449633,1.9354919604341776,100.0,0.18231212455559703
financial_loan,RandomForest,25,40,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05357527732849121,4.427335294906021,5.0,,1.875663884447134,6.884709139215292,100.0,4.427335294906021
financial_loan,RandomForest,25,40,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.026870250701904297,0.38190436306083037,3.0,0.0,0.438198866770504,2.014303519690265,100.0,0.38190436306083037
financial_loan,RandomForest,26,41,Actionable CBFI (Proposed),True,['int_rate'],78,0.28813958168029785,0.22433460076045653,1.0,0.0,0.7717384051820628,2.364270644905391,100.0,0.22433460076045653
financial_loan,RandomForest,26,41,Untargeted Causal (Karimi 2021),True,['int_rate'],425,1.522151231765747,0.22433460076045653,1.0,0.0,0.7717384051820628,2.364270644905391,100.0,0.22433460076045653
financial_loan,RandomForest,26,41,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05264544486999512,2.612223526421067,5.0,,1.0285200177522165,2.779862364950146,100.0,2.612223526421067
financial_loan,RandomForest,26,41,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.0605776309967041,0.5768538985520437,3.0,0.0,0.7856570402970426,2.7062951625226215,100.0,0.5768538985520437
financial_loan,RandomForest,27,42,Actionable CBFI (Proposed),True,['int_rate'],300,1.0998973846435547,0.3231939163498098,1.0,1.6434602192104412e-32,1.269053740832828,2.9762872503589213,100.0,0.3231939163498098
financial_loan,RandomForest,27,42,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.900738000869751,0.3231939163498098,1.0,1.6434602192104412e-32,1.269053740832828,2.9762872503589213,100.0,0.3231939163498098
financial_loan,RandomForest,27,42,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05283522605895996,5.719860942278947,5.0,,0.7223460407801184,5.918426097505022,100.0,5.719860942278947
financial_loan,RandomForest,27,42,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.02737879753112793,0.5923608705972498,2.0,2.465190328815662e-32,1.2075502677738632,2.918211204473473,100.0,0.5923608705972498
financial_loan,RandomForest,28,43,Actionable CBFI (Proposed),True,['int_rate'],54,0.20452594757080078,0.14068441064638815,1.0,0.0,0.9317038730392002,2.271325489860673,100.0,0.14068441064638815
financial_loan,RandomForest,28,43,Untargeted Causal (Karimi 2021),True,['int_rate'],403,1.4515416622161865,0.14068441064638815,1.0,0.0,0.9317038730392002,2.271325489860673,100.0,0.14068441064638815
financial_loan,RandomForest,28,43,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.054087162017822266,4.1008263715029445,5.0,,0.7104114772770023,5.7294527506969075,100.0,4.1008263715029445
financial_loan,RandomForest,28,43,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.027224302291870117,0.8452451287501814,3.0,0.0,1.1981852543152645,2.530695564109807,100.0,0.8452451287501814
financial_loan,RandomForest,29,44,Actionable CBFI (Proposed),True,['int_rate'],126,0.4672098159790039,0.18631178707224336,1.0,0.0,1.4492820629019705,3.4447663261264823,100.0,0.18631178707224336
financial_loan,RandomForest,29,44,Untargeted Causal (Karimi 2021),True,['int_rate'],429,1.5603718757629395,0.18631178707224336,1.0,0.0,1.4492820629019705,3.4447663261264823,100.0,0.18631178707224336
financial_loan,RandomForest,29,44,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.05300617218017578,6.6609670471340685,6.0,,3.235167367845989,10.584738337455747,91.29216144857749,6.6609670471340685
financial_loan,RandomForest,29,44,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.027562856674194336,0.7394725558828459,3.0,0.0,1.4698488029007115,3.283981776876587,100.0,0.7394725558828459
financial_loan,RandomForest,30,45,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",114,0.4207947254180908,0.14455091720782054,2.0,0.0,0.01812802943536216,1.2227303451839895,100.0,0.14455091720782054
financial_loan,RandomForest,30,45,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,1.8585991859436035,0.14455091720782054,2.0,0.0,0.01812802943536216,1.2227303451839895,100.0,0.14455091720782054
financial_loan,RandomForest,30,45,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.052788496017456055,3.259561371058592,6.0,,0.21205111494001336,1.556438650357978,69.32102555641606,3.259561371058592
financial_loan,RandomForest,30,45,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.027133703231811523,0.9904218132868287,3.0,0.0,0.061829381269990685,2.2411975992141957,100.0,0.9904218132868287
financial_loan,RandomForest,31,46,Actionable CBFI (Proposed),True,['int_rate'],54,0.20304036140441895,0.015209125475285112,1.0,0.0,0.5306451320652842,2.957044533731636,100.0,0.015209125475285112
financial_loan,RandomForest,31,46,Untargeted Causal (Karimi 2021),True,['int_rate'],395,1.4508564472198486,0.015209125475285112,1.0,0.0,0.5306451320652842,2.957044533731636,100.0,0.015209125475285112
financial_loan,RandomForest,31,46,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.052666664123535156,5.559235958837773,6.0,,0.254066790397278,3.360801722186563,82.01191661220544,5.559235958837773
financial_loan,RandomForest,31,46,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.02795577049255371,0.9447251081542932,3.0,0.0,0.755839795207815,3.1819528111821067,100.0,0.9447251081542932
financial_loan,RandomForest,32,47,Actionable CBFI (Proposed),True,['installment'],252,0.9127376079559326,0.09840219034775867,1.0,0.0,0.23176486769038174,2.3707750361436535,100.0,0.09840219034775867
financial_loan,RandomForest,32,47,Untargeted Causal (Karimi 2021),True,['installment'],500,1.883371114730835,0.09840219034775867,1.0,0.0,0.23176486769038174,2.3707750361436535,100.0,0.09840219034775867
financial_loan,RandomForest,32,47,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05316019058227539,5.559827306266929,5.0,,0.6566318903284982,6.4802663801394536,100.0,5.559827306266929
financial_loan,RandomForest,32,47,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.027339458465576172,1.2980846844627,3.0,0.0,0.17448463224783992,2.373700813501934,100.0,1.2980846844627
