Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
diabetes,RandomForest,5,Untargeted Causal (Karimi 2021),250,0.07003450393676758,20.48579593378186,8,2.5328957749636327,True
diabetes,RandomForest,5,Wachter's CE,500,0.06680130958557129,14.659010219496144,8,2.743171833504409,True
diabetes,RandomForest,5,SHAP-Targeted CE,343,0.020863056182861328,5.270496894409937,3,5.28163765508561,True
diabetes,RandomForest,6,Actionable CBFI (Proposed),250,0.06792378425598145,17.08018848963613,6,7.635132074129442,True
diabetes,RandomForest,6,Untargeted Causal (Karimi 2021),250,0.06985664367675781,14.440405117270789,5,3.162873004029847,True
diabetes,RandomForest,6,Wachter's CE,500,0.0680232048034668,9.810474413646057,5,6.680869627207992,True
diabetes,RandomForest,6,SHAP-Targeted CE,343,0.02945685386657715,1.3833333333333333,2,4.821903651513745,True
diabetes,RandomForest,7,Actionable CBFI (Proposed),250,0.0693204402923584,20.755068601093907,7,2.1895613967807854,True
diabetes,RandomForest,7,Untargeted Causal (Karimi 2021),250,0.07104992866516113,16.995829470659125,7,2.508858070329697,True
diabetes,RandomForest,7,Wachter's CE,500,0.0802004337310791,14.781543756373413,6,2.309991598611708,True
diabetes,RandomForest,7,SHAP-Targeted CE,343,0.028612613677978516,4.820962732919254,3,0.7052213219181438,True
diabetes,RandomForest,8,Actionable CBFI (Proposed),250,0.07139015197753906,21.021383764407773,7,10.180011437783838,True
diabetes,RandomForest,8,Untargeted Causal (Karimi 2021),250,0.07052922248840332,19.29726329532462,7,7.994367356586335,True
diabetes,RandomForest,8,Wachter's CE,500,0.06850028038024902,17.477647090633788,7,12.75199500104836,True
diabetes,RandomForest,8,SHAP-Targeted CE,343,0.028725624084472656,2.46687370600414,3,9.36771117273873,True
diabetes,RandomForest,9,Actionable CBFI (Proposed),250,0.06984210014343262,17.990083305851353,7,3.3701009533966357,True
diabetes,RandomForest,9,Untargeted Causal (Karimi 2021),250,0.07014131546020508,15.326910814271981,8,1.2232650235203704,True
diabetes,RandomForest,9,Wachter's CE,500,0.06685829162597656,15.326910814271981,8,1.2232650235203704,True
diabetes,RandomForest,9,SHAP-Targeted CE,343,0.028781890869140625,2.4130434782608696,2,0.8152043841093011,True
diabetes,RandomForest,10,Actionable CBFI (Proposed),250,0.06955409049987793,17.882666635765272,7,1.6566711186847272,True
diabetes,RandomForest,10,Untargeted Causal (Karimi 2021),250,0.07241010665893555,16.03859275053305,6,3.7084112535532463,True
diabetes,RandomForest,10,Wachter's CE,500,0.06761622428894043,15.63266663576527,6,4.983824867915909,True
diabetes,RandomForest,10,SHAP-Targeted CE,343,0.02970099449157715,1.827277432712214,3,2.492267255585058,True
diabetes,RandomForest,11,Actionable CBFI (Proposed),250,0.12089276313781738,19.557319628311962,7,2.69206426415004,True
diabetes,RandomForest,11,Untargeted Causal (Karimi 2021),250,0.0710146427154541,10.434695027307205,7,1.2232650235203704,True
diabetes,RandomForest,11,Wachter's CE,500,0.0692892074584961,10.434695027307205,7,1.2232650235203704,True
diabetes,RandomForest,11,SHAP-Targeted CE,343,0.029155254364013672,2.393788819875776,3,0.9397239885375793,True
diabetes,RandomForest,12,Actionable CBFI (Proposed),250,0.06762504577636719,15.254861175489014,7,2.231678883339818,True
diabetes,RandomForest,12,Untargeted Causal (Karimi 2021),250,0.06988644599914551,14.723727635116344,6,2.705257712125968,True
diabetes,RandomForest,12,Wachter's CE,500,0.06692862510681152,12.240971771576898,6,2.309991598611708,True
diabetes,RandomForest,12,SHAP-Targeted CE,343,0.02896714210510254,1.2336956521739124,2,0.4796423746123734,True
diabetes,RandomForest,13,Actionable CBFI (Proposed),250,0.06762266159057617,15.544916904379438,8,1.6019123556213024,True
diabetes,RandomForest,13,Untargeted Causal (Karimi 2021),250,0.06259536743164062,11.852059761522295,8,1.2232650235203704,True
diabetes,RandomForest,13,Wachter's CE,500,0.08316802978515625,11.852059761522295,8,1.2232650235203704,True
diabetes,RandomForest,13,SHAP-Targeted CE,343,0.028154850006103516,1.1461180124223604,3,0.11339991568898038,True
diabetes,RandomForest,14,Actionable CBFI (Proposed),250,0.05531167984008789,20.245576851766014,6,7.889573170856986,True
diabetes,RandomForest,14,Untargeted Causal (Karimi 2021),250,0.06962966918945312,18.788564312385734,7,1.2232650235203704,True
diabetes,RandomForest,14,Wachter's CE,500,0.06661248207092285,12.586280940020394,6,2.309991598611708,True
diabetes,RandomForest,14,SHAP-Targeted CE,343,0.02923107147216797,4.525362318840578,2,0.7735385011211326,True
diabetes,RandomForest,15,Actionable CBFI (Proposed),250,0.06866288185119629,11.189441380056241,7,2.980557387637947,True
diabetes,RandomForest,15,Untargeted Causal (Karimi 2021),250,0.07036375999450684,15.459341877568676,7,2.508858070329697,True
diabetes,RandomForest,15,Wachter's CE,500,0.06721639633178711,14.670056163282965,7,1.552617624781378,True
diabetes,RandomForest,15,SHAP-Targeted CE,343,0.028672218322753906,2.249844720496894,3,0.45178729943992446,True
diabetes,RandomForest,16,Actionable CBFI (Proposed),250,0.06920933723449707,20.42422704089774,8,2.4697535247054976,True
diabetes,RandomForest,16,Untargeted Causal (Karimi 2021),250,0.06148195266723633,18.135717724127552,8,1.2232650235203704,True
diabetes,RandomForest,16,Wachter's CE,500,0.06671977043151855,12.197045016238429,8,2.2083614511860623,True
diabetes,RandomForest,16,SHAP-Targeted CE,343,0.026196002960205078,2.8380434782608703,2,0.641268896853883,True
diabetes,RandomForest,17,Actionable CBFI (Proposed),250,0.06970667839050293,18.696366312719064,8,2.2135065703766488,True
diabetes,RandomForest,17,Untargeted Causal (Karimi 2021),250,0.07022929191589355,16.68567857814076,8,2.859757576820769,True
diabetes,RandomForest,17,Wachter's CE,500,0.061969757080078125,15.610704458057942,8,2.2083614511860623,True
diabetes,RandomForest,17,SHAP-Targeted CE,343,0.0288698673248291,1.8076086956521735,2,0.12293866377356577,True
diabetes,RandomForest,18,Actionable CBFI (Proposed),250,0.06909894943237305,16.028961944933716,7,1.0921770394046877,True
diabetes,RandomForest,18,Untargeted Causal (Karimi 2021),250,0.06274056434631348,14.479371002132197,6,4.619574798352005,True
diabetes,RandomForest,18,Wachter's CE,500,0.06620502471923828,12.671819087790858,6,2.309991598611708,True
diabetes,RandomForest,18,SHAP-Targeted CE,343,0.028949260711669922,3.820134575569358,3,1.318256288725729,True
diabetes,RandomForest,19,Actionable CBFI (Proposed),250,0.05582547187805176,12.254381602323377,8,1.7386335900472392,True
diabetes,RandomForest,19,Untargeted Causal (Karimi 2021),250,0.06992459297180176,13.147033827147734,8,1.2232650235203704,True
diabetes,RandomForest,19,Wachter's CE,500,0.06800484657287598,13.147033827147734,8,1.2232650235203704,True
diabetes,RandomForest,19,SHAP-Targeted CE,343,0.028243064880371094,2.6905797101449265,3,0.6011133967741948,True
diabetes,RandomForest,20,Actionable CBFI (Proposed),250,0.06712222099304199,14.555021476468589,7,3.6900595471364213,True
diabetes,RandomForest,20,Untargeted Causal (Karimi 2021),250,0.0701131820678711,12.474664333611447,7,2.508858070329697,True
diabetes,RandomForest,20,Wachter's CE,500,0.06722354888916016,8.828235762182874,7,1.552617624781378,True
diabetes,RandomForest,20,SHAP-Targeted CE,343,0.027602195739746094,2.638923395445134,3,0.27801683211076716,True
diabetes,RandomForest,21,Actionable CBFI (Proposed),250,0.0703423023223877,18.50206498563085,7,6.127931600739134,True
diabetes,RandomForest,21,Untargeted Causal (Karimi 2021),250,0.06252455711364746,18.101719035663756,8,1.2232650235203704,True
diabetes,RandomForest,21,Wachter's CE,500,0.06697845458984375,15.578007091869846,7,2.309991598611708,True
diabetes,RandomForest,21,SHAP-Targeted CE,343,0.027899980545043945,2.0572981366459633,3,0.41246111998126234,True
diabetes,RandomForest,22,Actionable CBFI (Proposed),250,0.05608248710632324,16.77347357880185,8,2.4025517444434183,True
diabetes,RandomForest,22,Untargeted Causal (Karimi 2021),250,0.06950092315673828,16.04926048152477,8,1.6254126914296791,True
diabetes,RandomForest,22,Wachter's CE,500,0.06661319732666016,14.472975920722222,8,6.67832296890027,True
diabetes,RandomForest,22,SHAP-Targeted CE,343,0.022082090377807617,3.489596273291925,3,0.5983516161185631,True
diabetes,RandomForest,23,Actionable CBFI (Proposed),250,0.06791043281555176,18.568082482405195,8,2.706541271978218,True
diabetes,RandomForest,23,Untargeted Causal (Karimi 2021),250,0.07052111625671387,18.812725339548052,8,1.2232650235203704,True
diabetes,RandomForest,23,Wachter's CE,500,0.06270003318786621,18.812725339548052,8,1.2232650235203704,True
diabetes,RandomForest,23,SHAP-Targeted CE,343,0.01908588409423828,6.265579710144924,3,1.9851807529504313,True
diabetes,RandomForest,24,Actionable CBFI (Proposed),250,0.06823945045471191,12.880464911467511,6,2.3649171141382115,True
diabetes,RandomForest,24,Untargeted Causal (Karimi 2021),250,0.061838626861572266,17.81835311022527,7,1.6254126914296791,True
diabetes,RandomForest,24,Wachter's CE,500,0.06639528274536133,17.81835311022527,7,1.6254126914296791,True
diabetes,RandomForest,24,SHAP-Targeted CE,343,0.02864360809326172,5.190631469979296,3,0.9650090628448051,True
diabetes,RandomForest,25,Actionable CBFI (Proposed),250,0.061257123947143555,12.60834260375143,7,1.9923809939005945,True
diabetes,RandomForest,25,Untargeted Causal (Karimi 2021),250,0.07095813751220703,16.60743680664998,7,2.508858070329697,True
diabetes,RandomForest,25,Wachter's CE,500,0.054299116134643555,15.318151092364264,7,1.552617624781378,True
diabetes,RandomForest,25,SHAP-Targeted CE,343,0.028250455856323242,2.810093167701863,3,0.5501002273087501,True
diabetes,RandomForest,26,Actionable CBFI (Proposed),250,0.06785035133361816,15.660713247224827,8,3.2943120137159427,True
diabetes,RandomForest,26,Untargeted Causal (Karimi 2021),250,0.0696566104888916,18.096072844463155,8,1.2232650235203704,True
diabetes,RandomForest,26,Wachter's CE,500,0.06665253639221191,15.70068371866358,8,2.2083614511860623,True
diabetes,RandomForest,26,SHAP-Targeted CE,343,0.027030467987060547,3.4006728778467896,3,1.9352599477309222,True
diabetes,RandomForest,27,Actionable CBFI (Proposed),250,0.06582427024841309,25.036204725025726,8,1.811697851164642,True
diabetes,RandomForest,27,Untargeted Causal (Karimi 2021),250,0.06959223747253418,18.658130954533924,8,2.5328957749636327,True
diabetes,RandomForest,27,Wachter's CE,500,0.06662249565124512,13.724202383105348,8,2.743171833504409,True
diabetes,RandomForest,27,SHAP-Targeted CE,343,0.019446134567260742,3.6188405797101453,2,1.0139738431692897,True
diabetes,RandomForest,28,Actionable CBFI (Proposed),250,0.05438566207885742,13.528644433113934,7,2.980557387637947,True
diabetes,RandomForest,28,Untargeted Causal (Karimi 2021),250,0.06943273544311523,14.866144433113933,6,2.705257712125968,True
diabetes,RandomForest,28,Wachter's CE,500,0.0665442943572998,12.335200936312228,6,2.309991598611708,True
diabetes,RandomForest,28,SHAP-Targeted CE,343,0.0288236141204834,2.102018633540373,3,0.40576545225326976,True
diabetes,RandomForest,29,Actionable CBFI (Proposed),250,0.07123541831970215,16.602805460276258,7,2.6661795189069064,True
diabetes,RandomForest,29,Untargeted Causal (Karimi 2021),250,0.0700681209564209,13.16298090293872,6,4.619574798352005,True
diabetes,RandomForest,29,Wachter's CE,500,0.06701946258544922,11.30001042922036,6,2.309991598611708,True
diabetes,RandomForest,29,SHAP-Targeted CE,343,0.02878284454345703,2.1737577639751557,3,0.6599020912930489,True
diabetes,RandomForest,30,Actionable CBFI (Proposed),250,0.07783913612365723,21.205970681162967,8,2.6998626689965493,True
diabetes,RandomForest,30,Untargeted Causal (Karimi 2021),250,0.0698995590209961,12.004184966877252,7,1.2232650235203704,True
diabetes,RandomForest,30,Wachter's CE,500,0.06742334365844727,10.909044451654768,7,2.309991598611708,True
diabetes,RandomForest,30,SHAP-Targeted CE,343,0.029338836669921875,1.131832298136646,3,0.6332487381903731,True
diabetes,RandomForest,31,Actionable CBFI (Proposed),250,0.0654594898223877,18.556933899132787,8,1.941168410317203,True
diabetes,RandomForest,31,Untargeted Causal (Karimi 2021),250,0.07048153877258301,12.361860087861274,8,1.2232650235203704,True
diabetes,RandomForest,31,Wachter's CE,500,0.06699395179748535,12.361860087861274,8,1.2232650235203704,True
diabetes,RandomForest,31,SHAP-Targeted CE,343,0.028979778289794922,1.1663043478260868,3,0.11877335917873286,True
diabetes,RandomForest,32,Actionable CBFI (Proposed),250,0.05651521682739258,15.6419440066747,7,0.869479911258758,True
diabetes,RandomForest,32,Untargeted Causal (Karimi 2021),250,0.0694570541381836,12.866544219894317,7,2.508858070329697,True
diabetes,RandomForest,32,Wachter's CE,500,0.06696963310241699,11.93797279132289,6,2.309991598611708,True
diabetes,RandomForest,32,SHAP-Targeted CE,343,0.028594255447387695,3.4160455486542443,3,1.8075283367235435,True
diabetes,RandomForest,33,Actionable CBFI (Proposed),250,0.06988096237182617,21.527338994873915,5,3.359495218059908,True
diabetes,RandomForest,33,Untargeted Causal (Karimi 2021),250,0.07135868072509766,15.992912765365718,5,3.7084112535532463,True
diabetes,RandomForest,33,Wachter's CE,500,0.06807255744934082,15.992912765365718,5,3.7084112535532463,True
diabetes,RandomForest,33,SHAP-Targeted CE,343,0.029952049255371094,2.6226190476190463,3,4.275477038374925,True
diabetes,RandomForest,34,Actionable CBFI (Proposed),250,0.07062792778015137,15.477983915824602,7,2.300576416886826,True
diabetes,RandomForest,34,Untargeted Causal (Karimi 2021),250,0.0697324275970459,14.69762677296746,6,2.705257712125968,True
diabetes,RandomForest,34,Wachter's CE,500,0.06688427925109863,14.376544683415219,6,2.309991598611708,True
diabetes,RandomForest,34,SHAP-Targeted CE,343,0.02431488037109375,3.330486542443064,3,2.0532900973959056,True
diabetes,RandomForest,35,Actionable CBFI (Proposed),250,0.06835103034973145,20.68946349861526,8,1.4483084429509883,True
diabetes,RandomForest,35,Untargeted Causal (Karimi 2021),250,0.06612586975097656,17.357798783548905,8,2.859757576820769,True
diabetes,RandomForest,35,Wachter's CE,500,0.06765508651733398,16.217607272161743,8,2.2083614511860623,True
diabetes,RandomForest,35,SHAP-Targeted CE,343,0.029104232788085938,2.8824534161490685,3,0.36265790011813204,True
diabetes,RandomForest,36,Actionable CBFI (Proposed),250,0.08986544609069824,17.53487647167887,7,9.147042680001718,True
diabetes,RandomForest,36,Untargeted Causal (Karimi 2021),250,0.061395883560180664,12.91150690646148,6,4.619574798352005,True
diabetes,RandomForest,36,Wachter's CE,500,0.06749844551086426,9.571670761101325,6,2.309991598611708,True
diabetes,RandomForest,36,SHAP-Targeted CE,343,0.02883744239807129,1.6639751552795032,3,0.9441730501447407,True
diabetes,RandomForest,37,Actionable CBFI (Proposed),250,0.06908130645751953,17.767569816886446,8,2.5196399906093006,True
diabetes,RandomForest,37,Untargeted Causal (Karimi 2021),250,0.06959342956542969,12.58723932648133,8,1.2232650235203704,True
diabetes,RandomForest,37,Wachter's CE,500,0.06650590896606445,12.58723932648133,8,1.2232650235203704,True
diabetes,RandomForest,37,SHAP-Targeted CE,343,0.027746200561523438,3.041614906832298,3,1.20466594645046,True
diabetes,RandomForest,38,Actionable CBFI (Proposed),250,0.06918549537658691,17.896862495383786,7,4.045018130771279,True
diabetes,RandomForest,38,Untargeted Causal (Karimi 2021),250,0.07037878036499023,16.033787197552606,7,3.4605190629757168,True
diabetes,RandomForest,38,Wachter's CE,500,0.06765198707580566,13.5051358116251,6,1.7358688546044028,True
diabetes,RandomForest,38,SHAP-Targeted CE,343,0.029134035110473633,4.645496894409937,3,0.7406298496965789,True
diabetes,RandomForest,39,Actionable CBFI (Proposed),250,0.07020187377929688,19.533263482252725,8,1.1626297190642694,True
diabetes,RandomForest,39,Untargeted Causal (Karimi 2021),250,0.071502685546875,13.91274109419302,7,1.2232650235203704,True
diabetes,RandomForest,39,Wachter's CE,500,0.06789278984069824,13.91274109419302,7,1.2232650235203704,True
diabetes,RandomForest,39,SHAP-Targeted CE,343,0.029978275299072266,1.4905279503105584,3,0.22901816021367516,True
diabetes,RandomForest,40,Actionable CBFI (Proposed),250,0.06763195991516113,14.15154751393222,8,2.143387277508006,True
diabetes,RandomForest,40,Untargeted Causal (Karimi 2021),250,0.07038235664367676,17.312464590042357,8,1.2232650235203704,True
diabetes,RandomForest,40,Wachter's CE,500,0.06792521476745605,15.110430265179552,8,2.743171833504409,True
diabetes,RandomForest,40,SHAP-Targeted CE,343,0.04253125190734863,2.399585921325052,3,0.37598619588045035,True
diabetes,RandomForest,41,Actionable CBFI (Proposed),250,0.06947946548461914,16.353499177567006,8,4.957961915281791,True
diabetes,RandomForest,41,Untargeted Causal (Karimi 2021),250,0.06993722915649414,13.390553608598896,8,2.5328957749636327,True
diabetes,RandomForest,41,Wachter's CE,500,0.06702780723571777,13.05186313240842,8,2.743171833504409,True
diabetes,RandomForest,41,SHAP-Targeted CE,343,0.028430938720703125,3.587111801242236,3,2.881825952054291,True
diabetes,RandomForest,42,Actionable CBFI (Proposed),250,0.06954169273376465,18.122993290091646,8,1.549545988908755,True
diabetes,RandomForest,42,Untargeted Causal (Karimi 2021),250,0.07085514068603516,13.855567994210801,8,4.270998089601513,True
diabetes,RandomForest,42,Wachter's CE,500,0.06785106658935547,13.855567994210801,8,4.270998089601513,True
diabetes,RandomForest,42,SHAP-Targeted CE,343,0.028582334518432617,3.4204968944099368,3,0.7992021325469495,True
diabetes,RandomForest,43,Actionable CBFI (Proposed),250,0.0695040225982666,12.688961249652358,6,2.0413683549410266,True
diabetes,RandomForest,43,Untargeted Causal (Karimi 2021),250,0.07260680198669434,16.14750794824371,7,1.2232650235203704,True
diabetes,RandomForest,43,Wachter's CE,500,0.06684184074401855,4.480938861592658,6,2.309991598611708,True
diabetes,RandomForest,43,SHAP-Targeted CE,343,0.03007817268371582,2.586956521739129,2,1.947183461666366,True
diabetes,RandomForest,44,Actionable CBFI (Proposed),250,0.12363052368164062,17.780324069500775,7,2.143387277508006,True
diabetes,RandomForest,44,Untargeted Causal (Karimi 2021),250,0.0714116096496582,13.74667423750811,6,4.619574798352005,True
diabetes,RandomForest,44,Wachter's CE,500,0.06696701049804688,10.533087280986372,6,2.309991598611708,True
diabetes,RandomForest,44,SHAP-Targeted CE,343,0.029262542724609375,1.7513975155279506,3,0.46881816498070394,True
diabetes,RandomForest,45,Actionable CBFI (Proposed),250,0.0665140151977539,21.499122071143116,8,3.840897542621245,True
diabetes,RandomForest,45,Untargeted Causal (Karimi 2021),250,0.06293511390686035,19.7982213271794,7,1.2232650235203704,True
diabetes,RandomForest,45,Wachter's CE,500,0.06683874130249023,19.58041127728631,7,1.7358688546044028,True
diabetes,RandomForest,45,SHAP-Targeted CE,343,0.028957605361938477,3.8786749482401657,3,0.9827696623802931,True
diabetes,RandomForest,46,Actionable CBFI (Proposed),250,0.07140922546386719,21.246549086863816,7,1.2126712099262442,True
diabetes,RandomForest,46,Untargeted Causal (Karimi 2021),250,0.07040238380432129,13.759909450051445,6,1.2232650235203704,True
diabetes,RandomForest,46,Wachter's CE,500,0.08959555625915527,9.929598127375542,5,1.7358688546044028,True
diabetes,RandomForest,46,SHAP-Targeted CE,343,0.02941417694091797,1.0150621118012424,3,0.47161020563036915,True
diabetes,RandomForest,47,Actionable CBFI (Proposed),250,0.0689852237701416,21.884514089515765,8,3.2116147386994234,True
diabetes,RandomForest,47,Untargeted Causal (Karimi 2021),250,0.06298160552978516,15.809279897478293,8,4.1155382955090705,True
diabetes,RandomForest,47,Wachter's CE,500,0.06767082214355469,15.809279897478293,8,4.1155382955090705,True
diabetes,RandomForest,47,SHAP-Targeted CE,343,0.02868485450744629,3.425465838509316,3,4.229663403278197,True
diabetes,RandomForest,48,Actionable CBFI (Proposed),250,0.07112765312194824,14.637629481905206,8,2.2566320018334225,True
diabetes,RandomForest,48,Untargeted Causal (Karimi 2021),250,0.06982970237731934,8.32600206000848,8,1.2232650235203704,True
diabetes,RandomForest,48,Wachter's CE,500,0.06750345230102539,8.32600206000848,8,1.2232650235203704,True
diabetes,RandomForest,48,SHAP-Targeted CE,343,0.02834033966064453,2.36723602484472,3,0.36043973857881956,True
diabetes,RandomForest,49,Actionable CBFI (Proposed),250,0.06799578666687012,22.4997867803838,7,2.706918293687113,True
diabetes,RandomForest,49,Untargeted Causal (Karimi 2021),250,0.0703585147857666,13.552159380523307,6,1.2232650235203704,True
diabetes,RandomForest,49,Wachter's CE,500,0.06779885292053223,5.599876008157968,6,2.309991598611708,True
diabetes,RandomForest,49,SHAP-Targeted CE,343,0.02961874008178711,1.62075569358178,3,2.486329183440194,True
diabetes,RandomForest,50,Actionable CBFI (Proposed),250,0.06955766677856445,17.987297614868332,8,2.074790467706138,True
diabetes,RandomForest,50,Untargeted Causal (Karimi 2021),250,0.07003974914550781,14.02689427442768,8,1.2232650235203704,True
diabetes,RandomForest,50,Wachter's CE,500,0.06762456893920898,14.02689427442768,8,1.2232650235203704,True
diabetes,RandomForest,50,SHAP-Targeted CE,343,0.028865814208984375,3.139337474120082,3,0.15019815733860312,True
diabetes,RandomForest,51,Actionable CBFI (Proposed),250,0.06959652900695801,16.213889403912113,7,1.5876763040761115,True
diabetes,RandomForest,51,Untargeted Causal (Karimi 2021),250,0.07129979133605957,15.195126077686105,7,1.6254126914296791,True
diabetes,RandomForest,51,Wachter's CE,500,0.067413330078125,15.195126077686105,7,1.6254126914296791,True
diabetes,RandomForest,51,SHAP-Targeted CE,343,0.028092384338378906,2.8936335403726714,3,1.2169105395269142,True
diabetes,RandomForest,52,Actionable CBFI (Proposed),250,0.06943011283874512,19.163225682502873,8,1.0178303267952638,True
diabetes,RandomForest,52,Untargeted Causal (Karimi 2021),250,0.07012677192687988,14.887941775948688,8,1.2232650235203704,True
diabetes,RandomForest,52,Wachter's CE,500,0.0670313835144043,12.722907462737226,8,2.743171833504409,True
diabetes,RandomForest,52,SHAP-Targeted CE,343,0.02857375144958496,3.358902691511387,3,0.698959542862618,True
diabetes,RandomForest,53,Actionable CBFI (Proposed),250,0.05669379234313965,16.18918721609344,7,5.74609860457813,True
diabetes,RandomForest,53,Untargeted Causal (Karimi 2021),250,0.06952309608459473,15.415351812366737,6,2.705257712125968,True
diabetes,RandomForest,53,Wachter's CE,500,0.06683731079101562,12.50338486140725,6,2.309991598611708,True
diabetes,RandomForest,53,SHAP-Targeted CE,343,0.02850341796875,0.8178571428571427,3,0.38661665375993465,True
diabetes,RandomForest,54,Actionable CBFI (Proposed),250,0.07076096534729004,18.028783913646304,8,2.353895368931925,True
diabetes,RandomForest,54,Untargeted Causal (Karimi 2021),250,0.06351494789123535,16.355792117966327,8,1.2232650235203704,True
diabetes,RandomForest,54,Wachter's CE,500,0.06338787078857422,16.355792117966327,8,1.2232650235203704,True
diabetes,RandomForest,54,SHAP-Targeted CE,343,0.024374723434448242,3.9037267080745326,3,0.6937452995592427,True
diabetes,RandomForest,55,Actionable CBFI (Proposed),250,0.06844329833984375,22.69582652616157,7,2.143387277508006,True
diabetes,RandomForest,55,Untargeted Causal (Karimi 2021),250,0.06680846214294434,14.715127004727915,6,4.619574798352005,True
diabetes,RandomForest,55,Wachter's CE,500,0.06715726852416992,14.715127004727915,6,4.619574798352005,True
diabetes,RandomForest,55,SHAP-Targeted CE,343,0.028980255126953125,5.399120082815734,3,1.2736437056531809,True
diabetes,RandomForest,56,Actionable CBFI (Proposed),250,0.07058453559875488,18.277428077006267,6,2.614117750399602,True
diabetes,RandomForest,56,Untargeted Causal (Karimi 2021),250,0.0699613094329834,19.004507354531686,6,2.508858070329697,True
diabetes,RandomForest,56,Wachter's CE,500,0.06252241134643555,17.71522164024597,7,1.552617624781378,True
diabetes,RandomForest,56,SHAP-Targeted CE,343,0.029220104217529297,4.484213250517598,3,1.0005635403731448,True
diabetes,RandomForest,57,Actionable CBFI (Proposed),250,0.07044649124145508,14.329417689832072,7,0.5712462207970701,True
diabetes,RandomForest,57,Untargeted Causal (Karimi 2021),250,0.0701603889465332,18.602544153532303,7,2.508858070329697,True
diabetes,RandomForest,57,Wachter's CE,500,0.06725859642028809,18.51714042682423,7,0.9884911844054438,True
diabetes,RandomForest,57,SHAP-Targeted CE,343,0.02768111228942871,6.117080745341613,3,0.9006596531067703,True
diabetes,RandomForest,58,Actionable CBFI (Proposed),250,0.07013058662414551,17.983498655789376,5,4.373718725833681,True
diabetes,RandomForest,58,Untargeted Causal (Karimi 2021),250,0.06958699226379395,10.416894710086671,6,1.2232650235203704,True
diabetes,RandomForest,58,Wachter's CE,500,0.06709527969360352,6.618881524056734,5,1.7358688546044028,True
diabetes,RandomForest,58,SHAP-Targeted CE,343,0.029508113861083984,2.078674948240165,3,0.925423910504394,True
diabetes,RandomForest,59,Actionable CBFI (Proposed),250,0.06193065643310547,15.245987371714888,8,1.7529827716335713,True
diabetes,RandomForest,59,Untargeted Causal (Karimi 2021),250,0.06997370719909668,10.589189837646103,8,1.2232650235203704,True
diabetes,RandomForest,59,Wachter's CE,500,0.06634330749511719,10.589189837646103,8,1.2232650235203704,True
diabetes,RandomForest,59,SHAP-Targeted CE,343,0.026412010192871094,1.8626811594202888,2,0.49699693871929895,True
diabetes,RandomForest,60,Actionable CBFI (Proposed),250,0.06945347785949707,18.81959186984333,6,5.9501162786232875,True
diabetes,RandomForest,60,Untargeted Causal (Karimi 2021),250,0.07057332992553711,12.556781310837119,5,2.705257712125968,True
diabetes,RandomForest,60,Wachter's CE,500,0.06705021858215332,9.957607536849913,6,2.309991598611708,True
diabetes,RandomForest,60,SHAP-Targeted CE,343,0.01948237419128418,1.4371118012422355,3,0.5472860322192977,True
diabetes,RandomForest,61,Actionable CBFI (Proposed),250,0.06716799736022949,13.095511528246153,8,1.0473022831569552,True
