Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
adult,RandomForest,18,Untargeted Causal (Karimi 2021),250,0.05337190628051758,13.048104567416692,6,2.746431445107605,True
adult,RandomForest,18,Wachter's CE,500,0.07618188858032227,13.048104567416692,6,2.746431445107605,True
adult,RandomForest,18,SHAP-Targeted CE,343,0.032233238220214844,0.7666666666666668,1,0.3664140909771911,True
adult,RandomForest,19,Actionable CBFI (Proposed),250,0.05642962455749512,11.336103263588186,8,3.7996183027753876,True
adult,RandomForest,19,Untargeted Causal (Karimi 2021),250,0.0575563907623291,18.0548132936646,7,7.673053501663053,True
adult,RandomForest,19,Wachter's CE,500,0.08312630653381348,13.762326474103169,9,5.456162910980086,True
adult,RandomForest,19,SHAP-Targeted CE,343,0.031987667083740234,0.5166666666666665,2,2.007349859848803,True
adult,RandomForest,20,Actionable CBFI (Proposed),250,0.05824422836303711,20.429162373260066,8,0.811319801020319,True
adult,RandomForest,20,Untargeted Causal (Karimi 2021),250,0.05716896057128906,16.11503286380457,7,2.746431445107605,True
adult,RandomForest,20,Wachter's CE,500,0.0816643238067627,16.11503286380457,7,2.746431445107605,True
adult,RandomForest,20,SHAP-Targeted CE,343,0.03258466720581055,2.191533837846666,2,1.1981898739834511,True
adult,RandomForest,21,Actionable CBFI (Proposed),250,0.057001590728759766,10.349254595731384,7,0.3170883778124816,True
adult,RandomForest,21,Untargeted Causal (Karimi 2021),250,0.05747032165527344,16.125261775972067,8,0.7522344986622,True
adult,RandomForest,21,Wachter's CE,500,0.12204599380493164,16.125261775972067,8,0.7522344986622,True
adult,RandomForest,21,SHAP-Targeted CE,343,0.024159669876098633,0.44999999999999973,1,0.6578185568964593,True
adult,RandomForest,22,Actionable CBFI (Proposed),250,0.046534061431884766,14.302137993524692,7,1.6114834879083968,True
adult,RandomForest,22,Untargeted Causal (Karimi 2021),250,0.05774664878845215,14.317797479950674,6,1.6087178350590354,True
adult,RandomForest,22,Wachter's CE,500,0.07941126823425293,14.317797479950674,6,1.6087178350590354,True
adult,RandomForest,22,SHAP-Targeted CE,343,0.031517982482910156,1.3833333333333335,1,1.250633375920969,True
adult,RandomForest,23,Actionable CBFI (Proposed),250,0.044875383377075195,8.747230447352319,7,0.2602470501850748,True
adult,RandomForest,23,Untargeted Causal (Karimi 2021),250,0.057259321212768555,14.389390907820399,6,1.6087178350590354,True
adult,RandomForest,23,Wachter's CE,500,0.07919502258300781,14.389390907820399,6,1.6087178350590354,True
adult,RandomForest,23,SHAP-Targeted CE,343,0.03190946578979492,0.4833333333333335,1,0.7698267382956251,True
adult,RandomForest,24,Actionable CBFI (Proposed),250,0.05628657341003418,15.307533284621226,7,1.0622848202395692,True
adult,RandomForest,24,Untargeted Causal (Karimi 2021),250,0.057401418685913086,20.031767264625152,9,1.5179067307498428,True
adult,RandomForest,24,Wachter's CE,500,0.0815575122833252,19.318196132092346,6,1.9880228834258578,True
adult,RandomForest,24,SHAP-Targeted CE,343,0.033048152923583984,2.3833333333333337,2,0.7872291259293281,True
adult,RandomForest,25,Actionable CBFI (Proposed),250,0.0575408935546875,9.557582846312282,6,0.25588445418703815,True
adult,RandomForest,25,Untargeted Causal (Karimi 2021),250,0.0415041446685791,15.223731421394417,6,0.7214352929215314,True
adult,RandomForest,25,Wachter's CE,500,0.09817767143249512,15.197729323906167,7,2.746431445107605,True
adult,RandomForest,25,SHAP-Targeted CE,343,0.03298687934875488,0.7833333333333335,1,0.6985112270447997,True
adult,RandomForest,26,Actionable CBFI (Proposed),250,0.05573868751525879,12.31462838600935,7,1.3546943659094781,True
adult,RandomForest,26,Untargeted Causal (Karimi 2021),250,0.06963610649108887,11.155307087466017,7,1.6087178350590354,True
adult,RandomForest,26,Wachter's CE,500,0.0756678581237793,11.155307087466017,7,1.6087178350590354,True
adult,RandomForest,26,SHAP-Targeted CE,343,0.03238868713378906,0.6833333333333335,2,0.47816559787276636,True
adult,RandomForest,27,Actionable CBFI (Proposed),250,0.05687737464904785,15.039598353858636,8,2.2001878838946407,True
adult,RandomForest,27,Untargeted Causal (Karimi 2021),250,0.03968405723571777,21.60651663099251,7,0.7214352929215314,True
adult,RandomForest,27,Wachter's CE,500,0.06499361991882324,19.97769453001354,10,5.456162910980086,True
adult,RandomForest,27,SHAP-Targeted CE,343,0.023124217987060547,3.282785209598088,3,1.5261168270537748,True
adult,RandomForest,28,Actionable CBFI (Proposed),250,0.056923866271972656,14.14114142018342,8,1.1582260906188397,True
adult,RandomForest,28,Untargeted Causal (Karimi 2021),250,0.05741238594055176,15.408064780069719,9,0.7522344986622,True
adult,RandomForest,28,Wachter's CE,500,0.07929396629333496,15.113115174316103,8,2.746431445107605,True
adult,RandomForest,28,SHAP-Targeted CE,343,0.03252553939819336,1.3150106068994123,2,0.5022379830426434,True
adult,RandomForest,29,Actionable CBFI (Proposed),250,0.0576014518737793,12.440398088061082,6,2.733525696692191,True
adult,RandomForest,29,Untargeted Causal (Karimi 2021),250,0.05784797668457031,13.105307087466016,7,1.6087178350590354,True
adult,RandomForest,29,Wachter's CE,500,0.05495905876159668,13.105307087466016,7,1.6087178350590354,True
adult,RandomForest,29,SHAP-Targeted CE,343,0.03216052055358887,1.3333333333333333,2,1.2220865750646273,True
adult,RandomForest,30,Actionable CBFI (Proposed),250,0.05578017234802246,9.792261936690409,6,2.6405719516169195,True
adult,RandomForest,30,Untargeted Causal (Karimi 2021),250,0.05722546577453613,13.795293265310157,7,1.6116672478496807,True
adult,RandomForest,30,Wachter's CE,500,0.07488608360290527,8.222083603039394,5,1.9880228834258578,True
adult,RandomForest,30,SHAP-Targeted CE,343,0.03136301040649414,0.75,2,0.24545176909254596,True
adult,RandomForest,31,Actionable CBFI (Proposed),250,0.05739092826843262,8.24645566254815,7,0.36028682936702977,True
adult,RandomForest,31,Untargeted Causal (Karimi 2021),250,0.05680060386657715,17.2535204172759,7,1.6087178350590354,True
adult,RandomForest,31,Wachter's CE,500,0.07918238639831543,17.2535204172759,7,1.6087178350590354,True
adult,RandomForest,31,SHAP-Targeted CE,343,0.03173828125,0.9499999999999996,2,0.19130982971972718,True
adult,RandomForest,32,Actionable CBFI (Proposed),250,0.05142354965209961,10.90570662875966,5,0.509902201215174,True
adult,RandomForest,32,Untargeted Causal (Karimi 2021),250,0.05662941932678223,15.432188387771074,6,2.746431445107605,True
adult,RandomForest,32,Wachter's CE,500,0.07631683349609375,15.432188387771074,6,2.746431445107605,True
adult,RandomForest,32,SHAP-Targeted CE,343,0.029353618621826172,0.5166666666666665,2,0.1710851128873224,True
adult,RandomForest,33,Actionable CBFI (Proposed),250,0.05486035346984863,10.196455662548148,7,2.229371885713842,True
adult,RandomForest,33,Untargeted Causal (Karimi 2021),250,0.048195838928222656,15.26742223644015,7,1.6087178350590354,True
adult,RandomForest,33,Wachter's CE,500,0.07987499237060547,15.26742223644015,7,1.6087178350590354,True
adult,RandomForest,33,SHAP-Targeted CE,343,0.037468671798706055,0.5666666666666669,1,0.18900590566753697,True
adult,RandomForest,34,Actionable CBFI (Proposed),250,0.08665037155151367,10.362138083288102,5,1.4386330256497368,True
adult,RandomForest,34,Untargeted Causal (Karimi 2021),250,0.05673336982727051,17.79039808806108,6,0.7214352929215314,True
adult,RandomForest,34,Wachter's CE,500,0.07911443710327148,17.36439599057283,7,2.746431445107605,True
adult,RandomForest,34,SHAP-Targeted CE,343,0.030953407287597656,0.18333333333333343,1,0.7371830720621205,True
adult,RandomForest,35,Actionable CBFI (Proposed),250,0.057842254638671875,11.395329932016573,8,0.19894097036459268,True
adult,RandomForest,35,Untargeted Causal (Karimi 2021),250,0.04854846000671387,13.422348997643208,7,1.6087178350590354,True
adult,RandomForest,35,Wachter's CE,500,0.0779569149017334,13.422348997643208,7,1.6087178350590354,True
adult,RandomForest,35,SHAP-Targeted CE,343,0.032032012939453125,0.8333333333333331,2,0.6171598200091041,True
adult,RandomForest,36,Actionable CBFI (Proposed),250,0.056624650955200195,9.54242223644015,7,0.5046412738570681,True
adult,RandomForest,36,Untargeted Causal (Karimi 2021),250,0.04819679260253906,17.847230447352317,7,0.24016994763168256,True
adult,RandomForest,36,Wachter's CE,500,0.07972478866577148,17.61762847881675,7,0.7163110333569837,True
adult,RandomForest,36,SHAP-Targeted CE,343,0.032302141189575195,0.7666666666666668,1,0.3145927304748927,True
adult,RandomForest,37,Actionable CBFI (Proposed),250,0.06336498260498047,11.87080203589592,8,1.5259030711448138,True
adult,RandomForest,37,Untargeted Causal (Karimi 2021),250,0.05765104293823242,15.580329576815856,7,1.5179067307498428,True
adult,RandomForest,37,Wachter's CE,500,0.08046865463256836,15.580329576815856,7,1.5179067307498428,True
adult,RandomForest,37,SHAP-Targeted CE,343,0.03267478942871094,0.8666666666666669,2,0.2672297018643013,True
adult,RandomForest,38,Actionable CBFI (Proposed),250,0.07951235771179199,9.405331385249136,6,0.8667317752066098,True
adult,RandomForest,38,Untargeted Causal (Karimi 2021),250,0.057708740234375,17.429561683197406,6,2.746431445107605,True
adult,RandomForest,38,Wachter's CE,500,0.08174252510070801,15.568875987114858,5,1.9880228834258578,True
adult,RandomForest,38,SHAP-Targeted CE,343,0.03271794319152832,0.14999999999999966,1,0.9535304284830056,True
adult,RandomForest,39,Actionable CBFI (Proposed),250,0.05425262451171875,12.918429416680834,8,2.1973028171827607,True
adult,RandomForest,39,Untargeted Causal (Karimi 2021),250,0.04760909080505371,15.271223267111633,7,1.6087178350590354,True
adult,RandomForest,39,Wachter's CE,500,0.0762794017791748,15.271223267111633,7,1.6087178350590354,True
adult,RandomForest,39,SHAP-Targeted CE,343,0.023489713668823242,0.8666666666666667,2,0.30967407072461767,True
adult,RandomForest,40,Actionable CBFI (Proposed),250,0.04914498329162598,13.62425294876569,9,1.4921743079812988,True
adult,RandomForest,40,Untargeted Causal (Karimi 2021),250,0.05708622932434082,16.48603524468016,7,1.6116672478496807,True
adult,RandomForest,40,Wachter's CE,500,0.07562446594238281,14.698008290336055,7,1.9880228834258578,True
adult,RandomForest,40,SHAP-Targeted CE,343,0.03135991096496582,0.7499999999999996,2,0.6315204914185027,True
adult,RandomForest,41,Actionable CBFI (Proposed),250,0.11940956115722656,11.81854326182646,8,0.9827302799418925,True
adult,RandomForest,41,Untargeted Causal (Karimi 2021),250,0.05930495262145996,14.860471326858022,8,0.7522344986622,True
adult,RandomForest,41,Wachter's CE,500,0.08096146583557129,14.860471326858022,8,0.7522344986622,True
adult,RandomForest,41,SHAP-Targeted CE,343,0.025653839111328125,0.6166666666666664,2,0.029614904116085444,True
adult,RandomForest,42,Actionable CBFI (Proposed),250,0.057356834411621094,9.950755569773484,7,0.5008433763803887,True
adult,RandomForest,42,Untargeted Causal (Karimi 2021),250,0.057903289794921875,17.708595109305403,8,0.7522344986622,True
adult,RandomForest,42,Wachter's CE,500,0.0801703929901123,17.708595109305403,8,0.7522344986622,True
adult,RandomForest,42,SHAP-Targeted CE,343,0.03288745880126953,0.7666666666666667,2,0.08694208952944944,True
adult,RandomForest,43,Actionable CBFI (Proposed),225,0.08162403106689453,0.0,0,0.07136732909446276,True
adult,RandomForest,43,Untargeted Causal (Karimi 2021),250,0.05204272270202637,10.940398088061084,6,0.7214352929215314,True
adult,RandomForest,43,Wachter's CE,500,0.08079767227172852,10.940398088061084,6,0.7214352929215314,True
adult,RandomForest,43,SHAP-Targeted CE,343,0.03306412696838379,0.1333333333333332,1,0.06501021329675745,True
adult,RandomForest,44,Actionable CBFI (Proposed),250,0.0505063533782959,10.85366326534991,8,0.759595957517119,True
adult,RandomForest,44,Untargeted Causal (Karimi 2021),250,0.05680418014526367,16.496603593374594,7,2.746431445107605,True
adult,RandomForest,44,Wachter's CE,500,0.08158302307128906,16.496603593374594,7,2.746431445107605,True
adult,RandomForest,44,SHAP-Targeted CE,343,0.03178668022155762,0.9333333333333331,2,0.24910896155903148,True
adult,RandomForest,45,Actionable CBFI (Proposed),250,0.04554295539855957,8.76805417317031,6,4.186726404246389,True
adult,RandomForest,45,Untargeted Causal (Karimi 2021),250,0.050928592681884766,8.730375564521047,7,3.8483526307992224,True
adult,RandomForest,45,Wachter's CE,500,0.09166193008422852,8.730375564521047,7,3.8483526307992224,True
adult,RandomForest,45,SHAP-Targeted CE,343,0.031141281127929688,1.4500000000000004,2,5.053470006685015,True
adult,RandomForest,46,Actionable CBFI (Proposed),250,0.07182431221008301,13.32899260511433,8,3.100094659678343,True
adult,RandomForest,46,Untargeted Causal (Karimi 2021),250,0.05700421333312988,19.312350236230785,7,2.746431445107605,True
adult,RandomForest,46,Wachter's CE,500,0.07999205589294434,19.312350236230785,7,2.746431445107605,True
adult,RandomForest,46,SHAP-Targeted CE,343,0.03188490867614746,2.0233102741377884,2,1.1881230773806555,True
adult,RandomForest,47,Actionable CBFI (Proposed),250,0.040238380432128906,12.600565195114397,8,2.055857819972354,True
adult,RandomForest,47,Untargeted Causal (Karimi 2021),250,0.05295109748840332,15.384649015468778,8,1.6087178350590354,True
adult,RandomForest,47,Wachter's CE,500,0.07950496673583984,15.384649015468778,8,1.6087178350590354,True
adult,RandomForest,47,SHAP-Targeted CE,343,0.031864166259765625,2.0626752613360964,3,0.21414821855270316,True
adult,RandomForest,48,Actionable CBFI (Proposed),250,0.055906057357788086,16.28181314426055,7,1.0043716222166141,True
adult,RandomForest,48,Untargeted Causal (Karimi 2021),250,0.05705738067626953,16.95706475472775,5,0.7214352929215314,True
adult,RandomForest,48,Wachter's CE,500,0.06047534942626953,16.9310626572395,6,2.746431445107605,True
adult,RandomForest,48,SHAP-Targeted CE,343,0.031906843185424805,2.466666666666667,2,0.6675218618176938,True
adult,RandomForest,49,Actionable CBFI (Proposed),250,0.05188179016113281,16.976764485453433,10,2.555919028414111,True
adult,RandomForest,49,Untargeted Causal (Karimi 2021),250,0.03967857360839844,16.815445191590946,9,1.6087178350590354,True
adult,RandomForest,49,Wachter's CE,500,0.07980990409851074,16.579579406191712,8,2.408510791918646,True
adult,RandomForest,49,SHAP-Targeted CE,343,0.03198432922363281,1.5126752613360963,2,0.1834217541682375,True
adult,RandomForest,50,Actionable CBFI (Proposed),250,0.057736873626708984,16.456659479066513,7,0.27277930246497656,True
adult,RandomForest,50,Untargeted Causal (Karimi 2021),250,0.05786633491516113,15.075839382768397,9,0.7522344986622,True
adult,RandomForest,50,Wachter's CE,500,0.08122515678405762,15.075839382768397,9,0.7522344986622,True
adult,RandomForest,50,SHAP-Targeted CE,343,0.03287672996520996,2.4661185429314214,2,0.4090758299306913,True
adult,RandomForest,51,Actionable CBFI (Proposed),250,0.06583881378173828,13.32585204337709,6,1.0240542031305013,True
adult,RandomForest,51,Untargeted Causal (Karimi 2021),250,0.05736804008483887,14.890398088061083,6,0.7214352929215314,True
adult,RandomForest,51,Wachter's CE,500,0.07487630844116211,14.614395990572834,7,2.746431445107605,True
adult,RandomForest,51,SHAP-Targeted CE,343,0.029778242111206055,0.7833333333333335,1,0.3888887136340891,True
adult,RandomForest,52,Actionable CBFI (Proposed),250,0.05706620216369629,8.754413752370958,7,0.46745721769915344,True
adult,RandomForest,52,Untargeted Causal (Karimi 2021),250,0.05808854103088379,13.02335617788389,7,0.7214352929215314,True
adult,RandomForest,52,Wachter's CE,500,0.08012795448303223,12.97075220466748,7,1.9880228834258578,True
adult,RandomForest,52,SHAP-Targeted CE,343,0.03317975997924805,0.05000000000000034,1,0.028714911031833167,True
adult,RandomForest,53,Actionable CBFI (Proposed),250,0.07762718200683594,9.675051587501674,6,1.264120430511308,True
adult,RandomForest,53,Untargeted Causal (Karimi 2021),250,0.05700182914733887,19.42131955827636,8,1.5179067307498428,True
adult,RandomForest,53,Wachter's CE,500,0.08556270599365234,18.26157598708212,9,5.456162910980086,True
adult,RandomForest,53,SHAP-Targeted CE,343,0.03168082237243652,0.43333333333333324,1,1.2765938825508918,True
adult,RandomForest,54,Actionable CBFI (Proposed),250,0.056739091873168945,11.583026566877834,7,0.5758853206034117,True
adult,RandomForest,54,Untargeted Causal (Karimi 2021),250,0.04044961929321289,18.105307087466016,7,1.6087178350590354,True
adult,RandomForest,54,Wachter's CE,500,0.06410956382751465,18.105307087466016,7,1.6087178350590354,True
adult,RandomForest,54,SHAP-Targeted CE,343,0.0312497615814209,0.1166666666666665,1,0.8458848753101407,True
adult,RandomForest,55,Actionable CBFI (Proposed),250,0.056369781494140625,9.390146477593882,6,2.2001878838946407,True
adult,RandomForest,55,Untargeted Causal (Karimi 2021),250,0.05736088752746582,15.95706475472775,5,0.7214352929215314,True
adult,RandomForest,55,Wachter's CE,500,0.08011674880981445,15.9310626572395,6,2.746431445107605,True
adult,RandomForest,55,SHAP-Targeted CE,343,0.03158164024353027,2.0333333333333337,2,2.2101379798546867,True
adult,RandomForest,56,Actionable CBFI (Proposed),250,0.053739309310913086,9.696973754132683,7,3.6248067231532928,True
adult,RandomForest,56,Untargeted Causal (Karimi 2021),250,0.05406594276428223,17.422980934373367,7,7.673053501663053,True
adult,RandomForest,56,Wachter's CE,500,0.07990550994873047,16.394158833394407,9,5.456162910980086,True
adult,RandomForest,56,SHAP-Targeted CE,343,0.023516416549682617,0.8833333333333335,1,1.7196804975016213,True
adult,RandomForest,57,Actionable CBFI (Proposed),250,0.055297136306762695,10.6063142677067,7,0.9710196203506037,True
adult,RandomForest,57,Untargeted Causal (Karimi 2021),250,0.04798626899719238,14.905307087466017,7,1.6087178350590354,True
adult,RandomForest,57,Wachter's CE,500,0.08003711700439453,14.905307087466017,7,1.6087178350590354,True
adult,RandomForest,57,SHAP-Targeted CE,343,0.03206658363342285,1.1333333333333333,2,1.2220865750646273,True
adult,RandomForest,58,Actionable CBFI (Proposed),250,0.04519319534301758,16.143429416680835,8,2.537155224035517,True
adult,RandomForest,58,Untargeted Causal (Karimi 2021),250,0.05706286430358887,14.547729323906166,7,2.746431445107605,True
adult,RandomForest,58,Wachter's CE,500,0.07929801940917969,14.387043627823623,7,1.9880228834258578,True
adult,RandomForest,58,SHAP-Targeted CE,343,0.03200888633728027,0.45000000000000034,1,0.6132651876728473,True
adult,RandomForest,59,Actionable CBFI (Proposed),250,0.05693769454956055,15.314272815676516,8,0.5113956571248549,True
adult,RandomForest,59,Untargeted Causal (Karimi 2021),250,0.05762982368469238,13.429747063577631,8,1.5179067307498428,True
adult,RandomForest,59,Wachter's CE,500,0.08105778694152832,13.429747063577631,8,1.5179067307498428,True
adult,RandomForest,59,SHAP-Targeted CE,343,0.03127551078796387,0.6333333333333331,2,1.4997575748635075,True
adult,RandomForest,60,Actionable CBFI (Proposed),250,0.05303382873535156,10.956314267706702,7,0.6599396800781206,True
adult,RandomForest,60,Untargeted Causal (Karimi 2021),250,0.05625438690185547,13.867422236440149,7,1.6087178350590354,True
adult,RandomForest,60,Wachter's CE,500,0.054717063903808594,13.867422236440149,7,1.6087178350590354,True
adult,RandomForest,60,SHAP-Targeted CE,343,0.023940563201904297,0.5333333333333331,2,0.2672297018643013,True
adult,RandomForest,61,Actionable CBFI (Proposed),250,0.09524655342102051,12.526506056794535,6,0.9654564222120406,True
adult,RandomForest,61,Untargeted Causal (Karimi 2021),250,0.05685305595397949,15.375494171408583,8,0.7522344986622,True
adult,RandomForest,61,Wachter's CE,500,0.07913494110107422,15.375494171408583,8,0.7522344986622,True
adult,RandomForest,61,SHAP-Targeted CE,343,0.03209495544433594,0.5666666666666667,2,0.5773050776386731,True
adult,RandomForest,62,Actionable CBFI (Proposed),250,0.040825605392456055,9.484720839836976,8,2.5238604337745936,True
adult,RandomForest,62,Untargeted Causal (Karimi 2021),250,0.05749988555908203,15.420586625236211,7,7.673053501663053,True
adult,RandomForest,62,Wachter's CE,500,0.0803680419921875,14.5940159853204,9,5.456162910980086,True
adult,RandomForest,62,SHAP-Targeted CE,343,0.03262805938720703,0.43333333333333324,1,2.477785469758871,True
adult,RandomForest,63,Actionable CBFI (Proposed),250,0.0577692985534668,10.373479810927215,7,1.3452129334041583,True
