Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
breast_cancer,RandomForest,10,Untargeted Causal (Karimi 2021),250,0.06211590766906738,29.57079350715315,10,5.789464071754024,True
breast_cancer,RandomForest,10,Wachter's CE,500,0.07224369049072266,13.700087655633435,10,1.2763841927274784,True
breast_cancer,RandomForest,10,SHAP-Targeted CE,343,0.025328874588012695,3.6054395741448486,3,4.559895563203063,True
breast_cancer,RandomForest,11,Actionable CBFI (Proposed),250,0.061354875564575195,31.051503223334237,10,3.872234284148338,True
breast_cancer,RandomForest,11,Untargeted Causal (Karimi 2021),250,0.054625511169433594,27.785476415410855,10,4.444591284428344,True
breast_cancer,RandomForest,11,Wachter's CE,500,0.07195329666137695,20.71672749095529,10,103.35929086065075,True
breast_cancer,RandomForest,11,SHAP-Targeted CE,343,0.025322675704956055,2.5598645330760976,3,11.281756292353343,True
breast_cancer,RandomForest,12,Actionable CBFI (Proposed),250,0.06158256530761719,18.783181545033713,10,1.5695630009931891,True
breast_cancer,RandomForest,12,Untargeted Causal (Karimi 2021),250,0.06272053718566895,27.637578963557665,10,3.9300938506445684,True
breast_cancer,RandomForest,12,Wachter's CE,500,0.07595038414001465,19.394115655904763,10,103.35929086065075,True
breast_cancer,RandomForest,12,SHAP-Targeted CE,343,0.025873661041259766,4.121052775881438,3,11.761689604432888,True
breast_cancer,RandomForest,13,Actionable CBFI (Proposed),250,0.0616912841796875,25.71999880252317,10,5.049483045084894,True
breast_cancer,RandomForest,13,Untargeted Causal (Karimi 2021),250,0.061052560806274414,32.60674152422298,10,4.444591284428344,True
breast_cancer,RandomForest,13,Wachter's CE,500,0.07224774360656738,27.800501558140105,10,510.8695936994019,True
breast_cancer,RandomForest,13,SHAP-Targeted CE,343,0.025234699249267578,8.331178680291796,3,13.248182876131201,True
breast_cancer,RandomForest,14,Actionable CBFI (Proposed),250,0.1428670883178711,26.279040445894623,10,3.0833006462208195,True
breast_cancer,RandomForest,14,Untargeted Causal (Karimi 2021),250,0.06200575828552246,29.99622515005867,10,3.9300938506445684,True
breast_cancer,RandomForest,14,Wachter's CE,500,0.0727543830871582,18.128608605577153,10,103.35929086065075,True
breast_cancer,RandomForest,14,SHAP-Targeted CE,343,0.024913787841796875,3.5233267462712234,3,10.046095916631424,True
breast_cancer,RandomForest,15,Actionable CBFI (Proposed),250,0.06462502479553223,21.65893511431194,10,1.428561403633492,True
breast_cancer,RandomForest,15,Untargeted Causal (Karimi 2021),250,0.054753780364990234,29.574389582667127,10,5.789464071754024,True
breast_cancer,RandomForest,15,Wachter's CE,500,0.07249140739440918,16.116397809704406,10,1.2763841927274784,True
breast_cancer,RandomForest,15,SHAP-Targeted CE,343,0.02593374252319336,2.7165947722660215,3,0.37277593902655665,True
breast_cancer,RandomForest,16,Actionable CBFI (Proposed),250,0.06405901908874512,21.19005950652468,10,3.0309672984377807,True
breast_cancer,RandomForest,16,Untargeted Causal (Karimi 2021),250,0.06202840805053711,34.386457409641594,10,3.9300938506445684,True
breast_cancer,RandomForest,16,Wachter's CE,500,0.07189178466796875,16.93724336153087,10,1.2763841927274784,True
breast_cancer,RandomForest,16,SHAP-Targeted CE,343,0.025545597076416016,3.1597691307991473,3,2.512248238369268,True
breast_cancer,RandomForest,17,Actionable CBFI (Proposed),250,0.06360697746276855,19.069909434120188,10,1.5695630009931891,True
breast_cancer,RandomForest,17,Untargeted Causal (Karimi 2021),250,0.0542752742767334,25.124851841334685,10,3.9300938506445684,True
breast_cancer,RandomForest,17,Wachter's CE,500,0.07302260398864746,19.2662404617969,10,1.2763841927274784,True
breast_cancer,RandomForest,17,SHAP-Targeted CE,343,0.026506662368774414,2.125660926832609,3,0.9794541476864383,True
breast_cancer,RandomForest,18,Actionable CBFI (Proposed),250,0.08535003662109375,22.418202496240706,10,1.5695630009931891,True
breast_cancer,RandomForest,18,Untargeted Causal (Karimi 2021),250,0.062131404876708984,30.671002788641196,10,3.3832485224209665,True
breast_cancer,RandomForest,18,Wachter's CE,500,0.07069587707519531,21.669850415937308,10,1.2763841927274784,True
breast_cancer,RandomForest,18,SHAP-Targeted CE,343,0.024834394454956055,6.415447289090444,3,25.463933397028995,True
breast_cancer,RandomForest,19,Actionable CBFI (Proposed),250,0.05400586128234863,27.34940671912464,10,4.142955339410509,True
breast_cancer,RandomForest,19,Untargeted Causal (Karimi 2021),250,0.05468487739562988,26.089283521894654,10,4.444591284428344,True
breast_cancer,RandomForest,19,Wachter's CE,500,0.07233476638793945,23.359666322547742,10,1096.9542151396013,True
breast_cancer,RandomForest,19,SHAP-Targeted CE,343,0.02449655532836914,10.758698082039809,3,132.87608404548666,True
breast_cancer,RandomForest,20,Actionable CBFI (Proposed),250,0.07568597793579102,22.64194077706038,9,3.7915159480765346,True
breast_cancer,RandomForest,20,Untargeted Causal (Karimi 2021),250,0.06114554405212402,26.119628260262374,10,8.100836980819224,True
breast_cancer,RandomForest,20,Wachter's CE,500,0.05847573280334473,21.021659479969742,10,510.8695936994019,True
breast_cancer,RandomForest,20,SHAP-Targeted CE,343,0.025627851486206055,5.098884545521541,3,11.816395355238699,True
breast_cancer,RandomForest,21,Actionable CBFI (Proposed),250,0.0560305118560791,31.641992889600683,10,2.4286640636660066,True
breast_cancer,RandomForest,21,Untargeted Causal (Karimi 2021),250,0.06228494644165039,24.844000465860578,10,4.444591284428344,True
breast_cancer,RandomForest,21,Wachter's CE,500,0.11056065559387207,24.844000465860578,10,4.444591284428344,True
breast_cancer,RandomForest,21,SHAP-Targeted CE,343,0.02540898323059082,10.186398059819687,3,2.373430268744394,True
breast_cancer,RandomForest,22,Actionable CBFI (Proposed),250,0.06197023391723633,26.720621758689546,10,2.5148385011715857,True
breast_cancer,RandomForest,22,Untargeted Causal (Karimi 2021),250,0.06232404708862305,31.153592422610632,10,3.9300938506445684,True
breast_cancer,RandomForest,22,Wachter's CE,500,0.05766558647155762,21.33494579241529,10,1.2763841927274784,True
breast_cancer,RandomForest,22,SHAP-Targeted CE,343,0.025461196899414062,8.368955492975743,3,30.27671379011396,True
breast_cancer,RandomForest,23,Actionable CBFI (Proposed),250,0.05362057685852051,32.514557223462795,10,6.279887493665972,True
breast_cancer,RandomForest,23,Untargeted Causal (Karimi 2021),250,0.061635732650756836,31.06702916129281,10,8.100836980819224,True
breast_cancer,RandomForest,23,Wachter's CE,500,0.058345794677734375,24.45450870425325,9,508.1416911530315,True
breast_cancer,RandomForest,23,SHAP-Targeted CE,343,0.025128841400146484,9.422269536993923,3,2.2609177576671966,True
breast_cancer,RandomForest,24,Actionable CBFI (Proposed),250,0.06434464454650879,19.39813689675647,10,2.941516952653909,True
breast_cancer,RandomForest,24,Untargeted Causal (Karimi 2021),250,0.062265872955322266,30.90119074636295,10,3.3832485224209665,True
breast_cancer,RandomForest,24,Wachter's CE,500,0.07231330871582031,17.62441028378995,10,1.2763841927274784,True
breast_cancer,RandomForest,24,SHAP-Targeted CE,343,0.025428056716918945,3.826514133892165,3,2.584998605233947,True
breast_cancer,RandomForest,25,Actionable CBFI (Proposed),250,0.061812639236450195,25.169549978465326,10,4.142955339410509,True
breast_cancer,RandomForest,25,Untargeted Causal (Karimi 2021),250,0.06159234046936035,26.319971278862422,10,4.444591284428344,True
breast_cancer,RandomForest,25,Wachter's CE,500,0.07247757911682129,22.989718598353896,10,103.35929086065075,True
breast_cancer,RandomForest,25,SHAP-Targeted CE,343,0.024953126907348633,6.279350464771063,3,3.7584028196094263,True
breast_cancer,RandomForest,26,Actionable CBFI (Proposed),250,0.0635225772857666,22.49536530653205,10,1.5695630009931891,True
breast_cancer,RandomForest,26,Untargeted Causal (Karimi 2021),250,0.07168889045715332,30.342814959918446,10,3.9300938506445684,True
breast_cancer,RandomForest,26,Wachter's CE,500,0.07310199737548828,18.483774260928616,10,1.2763841927274784,True
breast_cancer,RandomForest,26,SHAP-Targeted CE,343,0.025717973709106445,6.4396697609614115,3,8.352618235480143,True
breast_cancer,RandomForest,27,Actionable CBFI (Proposed),250,0.06135749816894531,28.471527256897282,10,1.4926316484010678,True
breast_cancer,RandomForest,27,Untargeted Causal (Karimi 2021),250,0.06180620193481445,26.139402725061796,10,4.444591284428344,True
breast_cancer,RandomForest,27,Wachter's CE,500,0.07322120666503906,20.763835076441957,10,103.35929086065075,True
breast_cancer,RandomForest,27,SHAP-Targeted CE,343,0.026716232299804688,4.259427081520821,3,49.14814687768731,True
breast_cancer,RandomForest,28,Actionable CBFI (Proposed),250,0.059114694595336914,27.42569820777976,10,2.5148385011715857,True
breast_cancer,RandomForest,28,Untargeted Causal (Karimi 2021),250,0.06147170066833496,32.72819000063217,10,4.444591284428344,True
breast_cancer,RandomForest,28,Wachter's CE,500,0.07241678237915039,24.672214637558813,10,495.9404400150099,True
breast_cancer,RandomForest,28,SHAP-Targeted CE,343,0.024785757064819336,12.58595014996946,3,295.01784838942234,True
breast_cancer,RandomForest,29,Actionable CBFI (Proposed),250,0.061866044998168945,30.378432880667983,10,6.281124297324581,True
breast_cancer,RandomForest,29,Untargeted Causal (Karimi 2021),250,0.05372190475463867,28.690775309779852,10,5.082590643232991,True
breast_cancer,RandomForest,29,Wachter's CE,500,0.07383370399475098,9.954030953240931,10,1.2763841927274784,True
breast_cancer,RandomForest,29,SHAP-Targeted CE,343,0.025852441787719727,2.321491426554056,3,11.786495849625721,True
breast_cancer,RandomForest,30,Actionable CBFI (Proposed),250,0.06463360786437988,32.36853809323995,10,1.5695630009931891,True
breast_cancer,RandomForest,30,Untargeted Causal (Karimi 2021),250,0.05464291572570801,32.75580559627062,10,3.9300938506445684,True
breast_cancer,RandomForest,30,Wachter's CE,500,0.07000923156738281,26.047404595491084,10,1.2763841927274784,True
breast_cancer,RandomForest,30,SHAP-Targeted CE,343,0.02474665641784668,10.207316935986533,3,194.08977065648307,True
breast_cancer,RandomForest,31,Actionable CBFI (Proposed),250,0.05942678451538086,29.580339641680695,10,2.4286640636660066,True
breast_cancer,RandomForest,31,Untargeted Causal (Karimi 2021),250,0.06238079071044922,25.538367579220456,10,4.444591284428344,True
breast_cancer,RandomForest,31,Wachter's CE,500,0.07470130920410156,25.538367579220456,10,4.444591284428344,True
breast_cancer,RandomForest,31,SHAP-Targeted CE,343,0.025646448135375977,7.1107383930176,3,12.928560491211504,True
breast_cancer,RandomForest,32,Actionable CBFI (Proposed),250,0.06276082992553711,20.29790525155648,10,1.5695630009931891,True
breast_cancer,RandomForest,32,Untargeted Causal (Karimi 2021),250,0.06173849105834961,29.805574300835964,10,3.9300938506445684,True
breast_cancer,RandomForest,32,Wachter's CE,500,0.06936097145080566,20.158006773706447,10,1.2763841927274784,True
breast_cancer,RandomForest,32,SHAP-Targeted CE,343,0.026168107986450195,4.669919465991468,3,8.855278576966146,True
breast_cancer,RandomForest,33,Actionable CBFI (Proposed),250,0.06187319755554199,23.004630078600165,10,1.5695630009931891,True
breast_cancer,RandomForest,33,Untargeted Causal (Karimi 2021),250,0.061701059341430664,29.605253707578893,10,4.444591284428344,True
breast_cancer,RandomForest,33,Wachter's CE,500,0.07368111610412598,21.162034468170393,10,103.35929086065075,True
breast_cancer,RandomForest,33,SHAP-Targeted CE,343,0.02524590492248535,4.9178042228281535,3,28.685794690800947,True
breast_cancer,RandomForest,34,Actionable CBFI (Proposed),250,0.06459307670593262,16.786156493425135,10,2.191894440448257,True
breast_cancer,RandomForest,34,Untargeted Causal (Karimi 2021),250,0.06129574775695801,25.82011912279754,10,3.9300938506445684,True
breast_cancer,RandomForest,34,Wachter's CE,500,0.06897568702697754,15.23725230196778,10,1.2763841927274784,True
breast_cancer,RandomForest,34,SHAP-Targeted CE,343,0.02669978141784668,1.870707269569722,3,0.14604585678766446,True
breast_cancer,RandomForest,35,Actionable CBFI (Proposed),250,0.06061124801635742,28.7900943677867,10,3.637491353492353,True
breast_cancer,RandomForest,35,Untargeted Causal (Karimi 2021),250,0.06206226348876953,26.726276546615118,10,6.7471250934866696,True
breast_cancer,RandomForest,35,Wachter's CE,500,0.07268285751342773,22.22038657710688,10,103.35929086065075,True
breast_cancer,RandomForest,35,SHAP-Targeted CE,343,0.025234699249267578,1.5612623293245842,3,1.6492108723568712,True
breast_cancer,RandomForest,36,Actionable CBFI (Proposed),250,0.08391165733337402,21.985920075724632,10,2.5361771215622486,True
breast_cancer,RandomForest,36,Untargeted Causal (Karimi 2021),250,0.06059145927429199,25.20612411656085,10,3.9300938506445684,True
breast_cancer,RandomForest,36,Wachter's CE,500,0.0726175308227539,13.962124678293055,10,1.2763841927274784,True
breast_cancer,RandomForest,36,SHAP-Targeted CE,343,0.025497913360595703,1.4695431362753837,3,1.4899694459761637,True
breast_cancer,RandomForest,37,Actionable CBFI (Proposed),250,0.059122562408447266,22.78516674572022,10,4.849148884699498,True
breast_cancer,RandomForest,37,Untargeted Causal (Karimi 2021),250,0.06218981742858887,25.982774161978977,10,3.9300938506445684,True
breast_cancer,RandomForest,37,Wachter's CE,500,0.07277369499206543,19.85498318161136,10,103.35929086065075,True
breast_cancer,RandomForest,37,SHAP-Targeted CE,343,0.025551557540893555,1.2899831796250263,3,4.088102322598961,True
breast_cancer,RandomForest,38,Actionable CBFI (Proposed),250,0.06203293800354004,19.62168051022198,10,3.0883018957539456,True
breast_cancer,RandomForest,38,Untargeted Causal (Karimi 2021),250,0.06133747100830078,28.322333878512563,10,3.9300938506445684,True
breast_cancer,RandomForest,38,Wachter's CE,500,0.06990647315979004,11.394760732800599,10,1.2763841927274784,True
breast_cancer,RandomForest,38,SHAP-Targeted CE,343,0.025305747985839844,2.542228618070793,3,2.102280091667633,True
breast_cancer,RandomForest,39,Actionable CBFI (Proposed),250,0.06330132484436035,25.453383974945357,10,5.8137917667156005,True
breast_cancer,RandomForest,39,Untargeted Causal (Karimi 2021),250,0.06163644790649414,28.774262813561485,10,4.444591284428344,True
breast_cancer,RandomForest,39,Wachter's CE,500,0.07239174842834473,28.63953667269879,10,510.8695936994019,True
breast_cancer,RandomForest,39,SHAP-Targeted CE,343,0.025279521942138672,7.9245561806046645,3,17.815785990770248,True
breast_cancer,RandomForest,40,Actionable CBFI (Proposed),250,0.061563968658447266,17.160046725364555,10,1.5695630009931891,True
breast_cancer,RandomForest,40,Untargeted Causal (Karimi 2021),250,0.06162095069885254,27.732348797221157,10,3.9300938506445684,True
breast_cancer,RandomForest,40,Wachter's CE,500,0.06923723220825195,12.369237811750114,10,1.2763841927274784,True
breast_cancer,RandomForest,40,SHAP-Targeted CE,343,0.02534317970275879,1.8201923910386544,3,2.1049316539531318,True
breast_cancer,RandomForest,41,Actionable CBFI (Proposed),250,0.06420636177062988,17.769646163838008,10,2.042955303116454,True
breast_cancer,RandomForest,41,Untargeted Causal (Karimi 2021),250,0.10335230827331543,24.159087008251966,10,3.9300938506445684,True
breast_cancer,RandomForest,41,Wachter's CE,500,0.07325196266174316,13.7780983496516,10,1.2763841927274784,True
breast_cancer,RandomForest,41,SHAP-Targeted CE,343,0.025441408157348633,1.494607065459728,3,4.170933423714492,True
breast_cancer,RandomForest,42,Actionable CBFI (Proposed),250,0.06407856941223145,31.265655320519635,10,3.529212441524921,True
breast_cancer,RandomForest,42,Untargeted Causal (Karimi 2021),250,0.061190128326416016,27.84510724251532,10,4.444591284428344,True
breast_cancer,RandomForest,42,Wachter's CE,500,0.07154583930969238,22.91651077724704,10,495.9404400150099,True
breast_cancer,RandomForest,42,SHAP-Targeted CE,343,0.02517557144165039,9.35670686026677,3,94.82215391782431,True
breast_cancer,RandomForest,43,Actionable CBFI (Proposed),250,0.06441020965576172,13.854817372825945,10,1.428561403633492,True
breast_cancer,RandomForest,43,Untargeted Causal (Karimi 2021),250,0.05668830871582031,27.232143282274524,10,3.9300938506445684,True
breast_cancer,RandomForest,43,Wachter's CE,500,0.07170677185058594,13.292399433888432,10,1.2763841927274784,True
breast_cancer,RandomForest,43,SHAP-Targeted CE,343,0.025348901748657227,2.4670682830752084,3,2.628174505859779,True
breast_cancer,RandomForest,44,Actionable CBFI (Proposed),250,0.06211376190185547,26.506106541100642,10,2.5148385011715857,True
breast_cancer,RandomForest,44,Untargeted Causal (Karimi 2021),250,0.0554201602935791,30.96192333799498,10,4.444591284428344,True
breast_cancer,RandomForest,44,Wachter's CE,500,0.07236933708190918,22.86671405587938,10,495.9404400150099,True
breast_cancer,RandomForest,44,SHAP-Targeted CE,343,0.024890899658203125,9.061932607596493,3,78.5250145810856,True
breast_cancer,RandomForest,45,Actionable CBFI (Proposed),250,0.06078457832336426,18.22197084980781,10,1.36316577570089,True
breast_cancer,RandomForest,45,Untargeted Causal (Karimi 2021),250,0.05562567710876465,27.73586378752941,10,3.9300938506445684,True
breast_cancer,RandomForest,45,Wachter's CE,500,0.08786630630493164,20.746732723821257,10,103.35929086065075,True
breast_cancer,RandomForest,45,SHAP-Targeted CE,343,0.024502038955688477,3.2177376061968035,3,2.3886608628361707,True
breast_cancer,RandomForest,46,Actionable CBFI (Proposed),250,0.06840658187866211,32.6738737273163,10,4.391641456213439,True
breast_cancer,RandomForest,46,Untargeted Causal (Karimi 2021),250,0.06160879135131836,26.171892409150534,10,4.444591284428344,True
breast_cancer,RandomForest,46,Wachter's CE,500,0.07181882858276367,23.310652760634593,10,1096.9542151396013,True
breast_cancer,RandomForest,46,SHAP-Targeted CE,343,0.025507688522338867,7.552309712106862,3,10.944656715117187,True
breast_cancer,RandomForest,47,Actionable CBFI (Proposed),250,0.06632423400878906,18.63843444653929,10,1.428561403633492,True
breast_cancer,RandomForest,47,Untargeted Causal (Karimi 2021),250,0.061493873596191406,29.635678012567997,10,3.9300938506445684,True
breast_cancer,RandomForest,47,Wachter's CE,500,0.0717153549194336,15.078326553178353,10,1.2763841927274784,True
breast_cancer,RandomForest,47,SHAP-Targeted CE,343,0.02524280548095703,3.431396815098582,3,2.7787181285502522,True
breast_cancer,RandomForest,48,Actionable CBFI (Proposed),250,0.06342649459838867,20.96081608815699,10,2.191894440448257,True
breast_cancer,RandomForest,48,Untargeted Causal (Karimi 2021),250,0.06003832817077637,29.102495146861727,10,3.9300938506445684,True
breast_cancer,RandomForest,48,Wachter's CE,500,0.059478044509887695,17.867339741405242,10,1.2763841927274784,True
breast_cancer,RandomForest,48,SHAP-Targeted CE,343,0.02315378189086914,3.6899453884439337,3,1.4457049892205032,True
breast_cancer,RandomForest,49,Actionable CBFI (Proposed),250,0.06137990951538086,15.938450674366376,10,1.428561403633492,True
breast_cancer,RandomForest,49,Untargeted Causal (Karimi 2021),250,0.061074018478393555,26.769516314817842,10,3.9300938506445684,True
breast_cancer,RandomForest,49,Wachter's CE,500,0.07107281684875488,10.776919293460956,10,1.2763841927274784,True
breast_cancer,RandomForest,49,SHAP-Targeted CE,343,0.025552988052368164,2.726267115907332,3,7.2643378079519225,True
breast_cancer,RandomForest,50,Actionable CBFI (Proposed),250,0.06450295448303223,21.009805742777857,10,2.191894440448257,True
breast_cancer,RandomForest,50,Untargeted Causal (Karimi 2021),250,0.06102252006530762,30.38174644034053,10,3.9300938506445684,True
breast_cancer,RandomForest,50,Wachter's CE,500,0.07341861724853516,16.281365275834343,10,1.2763841927274784,True
breast_cancer,RandomForest,50,SHAP-Targeted CE,343,0.02559685707092285,4.101166531325151,3,3.4727820255423976,True
breast_cancer,RandomForest,51,Actionable CBFI (Proposed),250,0.060868024826049805,24.46777282566451,10,4.142955339410509,True
breast_cancer,RandomForest,51,Untargeted Causal (Karimi 2021),250,0.06173825263977051,24.81772393214025,10,4.444591284428344,True
breast_cancer,RandomForest,51,Wachter's CE,500,0.047150611877441406,22.31235289244671,10,103.35929086065075,True
breast_cancer,RandomForest,51,SHAP-Targeted CE,343,0.026009321212768555,6.741436785999882,3,5.769647122097554,True
breast_cancer,RandomForest,52,Actionable CBFI (Proposed),250,0.062209367752075195,23.338275795203025,10,5.049483045084894,True
breast_cancer,RandomForest,52,Untargeted Causal (Karimi 2021),250,0.06138491630554199,30.79586465421954,10,4.444591284428344,True
breast_cancer,RandomForest,52,Wachter's CE,500,0.0648810863494873,21.65607114334769,10,1.2763841927274784,True
breast_cancer,RandomForest,52,SHAP-Targeted CE,343,0.02370429039001465,4.995898863935121,3,0.8474536164701425,True
breast_cancer,RandomForest,53,Actionable CBFI (Proposed),250,0.06082296371459961,19.982548070153136,10,2.032461736012115,True
breast_cancer,RandomForest,53,Untargeted Causal (Karimi 2021),250,0.06178736686706543,25.71774535969263,10,3.9300938506445684,True
breast_cancer,RandomForest,53,Wachter's CE,500,0.0719304084777832,16.923379183617214,10,1.2763841927274784,True
breast_cancer,RandomForest,53,SHAP-Targeted CE,343,0.04249405860900879,1.2498100925967992,3,0.3270925282212084,True
breast_cancer,RandomForest,54,Actionable CBFI (Proposed),250,0.0629274845123291,18.542586615907535,10,1.6398711675980029,True
breast_cancer,RandomForest,54,Untargeted Causal (Karimi 2021),250,0.06227445602416992,28.156850806245743,10,3.9300938506445684,True
breast_cancer,RandomForest,54,Wachter's CE,500,0.07297635078430176,17.77664114827489,10,103.35929086065075,True
breast_cancer,RandomForest,54,SHAP-Targeted CE,343,0.025714635848999023,4.413451311196349,3,14.20642994914207,True
breast_cancer,RandomForest,55,Actionable CBFI (Proposed),250,0.06473827362060547,25.79833649520463,10,6.963013400421664,True
breast_cancer,RandomForest,55,Untargeted Causal (Karimi 2021),250,0.06133270263671875,29.199298197410602,10,4.444591284428344,True
breast_cancer,RandomForest,55,Wachter's CE,500,0.07284951210021973,22.32606441800859,10,495.9404400150099,True
breast_cancer,RandomForest,55,SHAP-Targeted CE,343,0.02590012550354004,6.414187221957982,3,75.38423616082602,True
breast_cancer,RandomForest,56,Actionable CBFI (Proposed),250,0.06383109092712402,39.88623392294619,9,5.734640462853442,True
breast_cancer,RandomForest,56,Untargeted Causal (Karimi 2021),250,0.053243160247802734,41.48097659138085,10,8.100836980819224,True
breast_cancer,RandomForest,56,Wachter's CE,500,0.07338643074035645,35.26004434054221,10,510.8695936994019,True
breast_cancer,RandomForest,56,SHAP-Targeted CE,343,0.02564239501953125,14.987004312840087,3,211.30000067178923,True
breast_cancer,RandomForest,57,Actionable CBFI (Proposed),250,0.062020301818847656,40.46147892677749,10,2.5148385011715857,True
breast_cancer,RandomForest,57,Untargeted Causal (Karimi 2021),250,0.06132388114929199,35.73341177036642,10,4.444591284428344,True
breast_cancer,RandomForest,57,Wachter's CE,500,0.07283306121826172,34.490020809625626,10,1079.6358551849462,True
breast_cancer,RandomForest,57,SHAP-Targeted CE,343,0.0251772403717041,16.807278985688754,3,7.942794966533073,True
breast_cancer,RandomForest,58,Actionable CBFI (Proposed),250,0.060402870178222656,32.74228159951378,10,4.540037383447564,True
breast_cancer,RandomForest,58,Untargeted Causal (Karimi 2021),250,0.06167483329772949,33.555257022405804,10,4.444591284428344,True
breast_cancer,RandomForest,58,Wachter's CE,500,0.07278752326965332,28.374063304190173,10,530.6865889935248,True
breast_cancer,RandomForest,58,SHAP-Targeted CE,343,0.025287389755249023,12.430877893642911,3,123.3949168447404,True
breast_cancer,RandomForest,59,Actionable CBFI (Proposed),250,0.06468367576599121,32.82650248065664,10,4.540037383447564,True
