Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
medical_insurance,RandomForest,14,Untargeted Causal (Karimi 2021),250,0.037850379943847656,2.5901116427432225,4.0,0.013119733017957986,True
medical_insurance,RandomForest,14,Wachter's CE,500,0.05542635917663574,2.5901116427432225,4.0,0.013119733017957986,True
medical_insurance,RandomForest,14,SHAP-Targeted CE,343,0.025768756866455078,1.5901116427432227,2.0,0.3217685062078866,True
medical_insurance,RandomForest,15,Actionable CBFI (Proposed),250,0.03799271583557129,4.49221465882079,4.0,1.5464754515058357,True
medical_insurance,RandomForest,15,Untargeted Causal (Karimi 2021),250,0.03187131881713867,4.361727091899446,5.0,0.318678460126085,True
medical_insurance,RandomForest,15,Wachter's CE,500,0.05571579933166504,3.242214658820789,4.0,1.5464754515058357,True
medical_insurance,RandomForest,15,SHAP-Targeted CE,343,0.02602076530456543,1.8533257699319008,3.0,1.5464754515058357,True
medical_insurance,RandomForest,16,Actionable CBFI (Proposed),250,0.0377964973449707,5.235929643733579,4.0,1.5464754515058357,True
medical_insurance,RandomForest,16,Untargeted Causal (Karimi 2021),250,0.03812575340270996,2.616444583473286,4.0,1.5464754515058357,True
medical_insurance,RandomForest,16,Wachter's CE,500,0.05750417709350586,2.616444583473286,4.0,1.5464754515058357,True
medical_insurance,RandomForest,16,SHAP-Targeted CE,343,0.02882981300354004,1.796972766210477,3.0,1.5464754515058357,True
medical_insurance,RandomForest,17,Actionable CBFI (Proposed),250,0.037467002868652344,4.392638429888864,4.0,0.3062606161209555,True
medical_insurance,RandomForest,17,Untargeted Causal (Karimi 2021),250,0.038738250732421875,5.074987500410073,4.0,0.318678460126085,True
medical_insurance,RandomForest,17,Wachter's CE,500,0.05147242546081543,5.064820036295238,4.0,2.201556838097144,True
medical_insurance,RandomForest,17,SHAP-Targeted CE,343,0.024998903274536133,1.204013822434876,2.0,0.1657460884605614,True
medical_insurance,RandomForest,18,Actionable CBFI (Proposed),250,0.05860280990600586,2.730274075041596,5.0,1.429521479671575,True
medical_insurance,RandomForest,18,Untargeted Causal (Karimi 2021),250,0.03867173194885254,3.3078321432818982,5.0,1.5464754515058357,True
medical_insurance,RandomForest,18,Wachter's CE,500,0.052866220474243164,3.3078321432818982,5.0,1.5464754515058357,True
medical_insurance,RandomForest,18,SHAP-Targeted CE,343,0.023531198501586914,1.8772492149079776,3.0,1.5464754515058357,True
medical_insurance,RandomForest,19,Actionable CBFI (Proposed),250,0.037782907485961914,4.367015296779323,5.0,0.013119733017957986,True
medical_insurance,RandomForest,19,Untargeted Causal (Karimi 2021),250,0.03209686279296875,3.1279904306220097,4.0,0.013119733017957986,True
medical_insurance,RandomForest,19,Wachter's CE,500,0.05594038963317871,3.1279904306220097,4.0,0.013119733017957986,True
medical_insurance,RandomForest,19,SHAP-Targeted CE,343,0.02272653579711914,2.127990430622009,2.0,0.3217685062078866,True
medical_insurance,RandomForest,20,Actionable CBFI (Proposed),250,0.035370588302612305,3.1169105049775974,4.0,2.168717071616575,True
medical_insurance,RandomForest,20,Untargeted Causal (Karimi 2021),250,0.03187060356140137,3.7057587780506385,6.0,0.6297992701814547,True
medical_insurance,RandomForest,20,Wachter's CE,500,0.05729532241821289,3.1169105049775974,4.0,2.168717071616575,True
medical_insurance,RandomForest,20,SHAP-Targeted CE,343,0.01958632469177246,1.8862869607878296,3.0,2.168717071616575,True
medical_insurance,RandomForest,21,Actionable CBFI (Proposed),250,0.03823280334472656,5.383911024139051,4.0,1.006777260711997,True
medical_insurance,RandomForest,21,Untargeted Causal (Karimi 2021),250,0.03874850273132324,4.264371218242029,4.0,1.006777260711997,True
medical_insurance,RandomForest,21,Wachter's CE,500,0.05596160888671875,4.264371218242029,4.0,1.006777260711997,True
medical_insurance,RandomForest,21,SHAP-Targeted CE,343,0.026267290115356445,2.384426248400803,3.0,1.1738563025546684,True
medical_insurance,RandomForest,22,Actionable CBFI (Proposed),250,0.030394792556762695,4.564782441914888,4.0,0.013119733017957986,True
medical_insurance,RandomForest,22,Untargeted Causal (Karimi 2021),250,0.03768777847290039,3.0757849485759396,4.0,0.318678460126085,True
medical_insurance,RandomForest,22,Wachter's CE,500,0.05607295036315918,3.0757849485759396,4.0,0.318678460126085,True
medical_insurance,RandomForest,22,SHAP-Targeted CE,343,0.026198863983154297,1.1868686868686857,2.0,1.5464754515058357,True
medical_insurance,RandomForest,23,Actionable CBFI (Proposed),250,0.040883779525756836,4.256180223285487,4.0,0.3062606161209555,True
medical_insurance,RandomForest,23,Untargeted Causal (Karimi 2021),250,0.03891324996948242,4.503085000861751,4.0,1.091811068671634,True
medical_insurance,RandomForest,23,Wachter's CE,500,0.05225038528442383,4.256262341740582,4.0,2.201556838097144,True
medical_insurance,RandomForest,23,SHAP-Targeted CE,343,0.02320265769958496,1.5126262626262625,2.0,0.4335142047503441,True
medical_insurance,RandomForest,24,Actionable CBFI (Proposed),250,0.03766274452209473,3.562390097417282,5.0,0.318678460126085,True
medical_insurance,RandomForest,24,Untargeted Causal (Karimi 2021),250,0.03817486763000488,3.062417470235647,6.0,0.013119733017957986,True
medical_insurance,RandomForest,24,Wachter's CE,500,0.0562288761138916,3.062417470235647,6.0,0.013119733017957986,True
medical_insurance,RandomForest,24,SHAP-Targeted CE,343,0.026935815811157227,1.6179456529728378,3.0,0.11435463283763998,True
medical_insurance,RandomForest,25,Actionable CBFI (Proposed),250,0.034583330154418945,2.146321516875017,3.0,2.201556838097144,True
medical_insurance,RandomForest,25,Untargeted Causal (Karimi 2021),250,0.03180646896362305,5.638175045993224,6.0,0.013119733017957986,True
medical_insurance,RandomForest,25,Wachter's CE,500,0.055411338806152344,4.888175045993224,5.0,1.5464754515058357,True
medical_insurance,RandomForest,25,SHAP-Targeted CE,343,0.026111364364624023,1.378312479129138,3.0,1.9703760208114336,True
medical_insurance,RandomForest,26,Actionable CBFI (Proposed),250,0.03739762306213379,4.433203494546469,5.0,0.318678460126085,True
medical_insurance,RandomForest,26,Untargeted Causal (Karimi 2021),250,0.03193187713623047,3.6722557335221477,5.0,0.318678460126085,True
medical_insurance,RandomForest,26,Wachter's CE,500,0.055590152740478516,3.183230867364834,5.0,1.5464754515058357,True
medical_insurance,RandomForest,26,SHAP-Targeted CE,343,0.026302099227905273,1.488759050102025,3.0,0.11435463283763998,True
medical_insurance,RandomForest,27,Actionable CBFI (Proposed),250,0.037631988525390625,5.732246556747425,5.0,0.013119733017957986,True
medical_insurance,RandomForest,27,Untargeted Causal (Karimi 2021),250,0.03209233283996582,4.982273929565791,6.0,0.013119733017957986,True
medical_insurance,RandomForest,27,Wachter's CE,500,0.0570073127746582,4.982273929565791,6.0,0.013119733017957986,True
medical_insurance,RandomForest,27,SHAP-Targeted CE,343,0.02596282958984375,3.232246556747425,3.0,0.3217685062078866,True
medical_insurance,RandomForest,28,Actionable CBFI (Proposed),250,0.0378265380859375,2.81738437001595,3.0,2.168717071616575,True
medical_insurance,RandomForest,28,Untargeted Causal (Karimi 2021),250,0.03842282295227051,4.067384370015949,4.0,0.013119733017957986,True
medical_insurance,RandomForest,28,Wachter's CE,500,0.05630373954772949,3.4890350877192975,3.0,1.518971737338807,True
medical_insurance,RandomForest,28,SHAP-Targeted CE,343,0.025998353958129883,2.06738437001595,2.0,2.168717071616575,True
medical_insurance,RandomForest,29,Actionable CBFI (Proposed),250,0.04483795166015625,4.913483803697587,5.0,0.013119733017957986,True
medical_insurance,RandomForest,29,Untargeted Causal (Karimi 2021),250,0.0380244255065918,4.026731664812999,5.0,0.6475531665001245,True
medical_insurance,RandomForest,29,Wachter's CE,500,0.05675029754638672,3.4244315647219077,4.0,1.5464754515058357,True
medical_insurance,RandomForest,29,SHAP-Targeted CE,343,0.02337956428527832,1.924431564721908,2.0,0.11435463283763998,True
medical_insurance,RandomForest,30,Actionable CBFI (Proposed),250,0.02628350257873535,4.545633464372044,5.0,0.6475531665001245,True
medical_insurance,RandomForest,30,Untargeted Causal (Karimi 2021),250,0.03812241554260254,5.264941931548064,5.0,0.3062606161209555,True
medical_insurance,RandomForest,30,Wachter's CE,500,0.052232980728149414,5.264941931548064,5.0,0.3062606161209555,True
medical_insurance,RandomForest,30,SHAP-Targeted CE,343,0.0258486270904541,2.412469842233868,3.0,0.4335142047503441,True
medical_insurance,RandomForest,31,Actionable CBFI (Proposed),250,0.04081559181213379,3.54884370015949,4.0,0.6475531665001245,True
medical_insurance,RandomForest,31,Untargeted Causal (Karimi 2021),250,0.03792905807495117,3.6683835060565118,6.0,0.3062606161209555,True
medical_insurance,RandomForest,31,Wachter's CE,500,0.056962013244628906,3.6683835060565118,6.0,0.3062606161209555,True
medical_insurance,RandomForest,31,SHAP-Targeted CE,343,0.023600339889526367,1.8866294524189255,2.0,0.061005091067667404,True
medical_insurance,RandomForest,32,Actionable CBFI (Proposed),250,0.03814268112182617,4.208377857408079,5.0,0.01578775917472815,True
medical_insurance,RandomForest,32,Untargeted Causal (Karimi 2021),250,0.03818559646606445,4.208323111771349,5.0,0.3062606161209555,True
medical_insurance,RandomForest,32,Wachter's CE,500,0.05588650703430176,3.9511460782785264,4.0,0.9846095988585083,True
medical_insurance,RandomForest,32,SHAP-Targeted CE,343,0.026158809661865234,1.4690886620105836,3.0,0.061005091067667404,True
medical_insurance,RandomForest,33,Actionable CBFI (Proposed),250,0.03802371025085449,4.256379585326954,4.0,0.318678460126085,True
medical_insurance,RandomForest,33,Untargeted Causal (Karimi 2021),250,0.03225970268249512,4.756379585326954,4.0,0.013119733017957986,True
medical_insurance,RandomForest,33,Wachter's CE,500,0.0674433708190918,4.714740291478652,4.0,1.5464754515058357,True
medical_insurance,RandomForest,33,SHAP-Targeted CE,343,0.020944595336914062,2.059011164274323,2.0,1.1738563025546684,True
medical_insurance,RandomForest,34,Actionable CBFI (Proposed),250,0.03833508491516113,4.376838782447953,6.0,0.6475531665001245,True
medical_insurance,RandomForest,34,Untargeted Causal (Karimi 2021),250,0.03207874298095703,3.3767840368112214,5.0,0.6475531665001245,True
medical_insurance,RandomForest,34,Wachter's CE,500,0.05119490623474121,3.3767840368112214,5.0,0.6475531665001245,True
medical_insurance,RandomForest,34,SHAP-Targeted CE,343,0.024357318878173828,1.8700721814151553,3.0,0.4335142047503441,True
medical_insurance,RandomForest,35,Actionable CBFI (Proposed),250,0.03786015510559082,3.056598376652746,4.0,0.6475531665001245,True
medical_insurance,RandomForest,35,Untargeted Causal (Karimi 2021),250,0.03813505172729492,4.067573510495432,5.0,0.3062606161209555,True
medical_insurance,RandomForest,35,Wachter's CE,500,0.05626177787780762,4.067573510495432,5.0,0.3062606161209555,True
medical_insurance,RandomForest,35,SHAP-Targeted CE,343,0.02599167823791504,1.9709493743976114,3.0,0.4335142047503441,True
medical_insurance,RandomForest,36,Actionable CBFI (Proposed),250,0.07886791229248047,4.300732528772437,5.0,0.01578775917472815,True
medical_insurance,RandomForest,36,Untargeted Causal (Karimi 2021),250,0.03827333450317383,3.431274841330509,4.0,2.201556838097144,True
medical_insurance,RandomForest,36,Wachter's CE,500,0.05633044242858887,3.431274841330509,4.0,2.201556838097144,True
medical_insurance,RandomForest,36,SHAP-Targeted CE,343,0.025849342346191406,1.0598086124401918,2.0,1.9703760208114336,True
medical_insurance,RandomForest,37,Actionable CBFI (Proposed),250,0.02817821502685547,3.0231533696285737,5.0,0.318678460126085,True
medical_insurance,RandomForest,37,Untargeted Causal (Karimi 2021),250,0.03817868232727051,3.7731533696285737,5.0,0.318678460126085,True
medical_insurance,RandomForest,37,Wachter's CE,500,0.055657386779785156,3.7731533696285737,5.0,0.318678460126085,True
medical_insurance,RandomForest,37,SHAP-Targeted CE,343,0.02498006820678711,1.3842371079213196,2.0,0.11435463283763998,True
medical_insurance,RandomForest,38,Actionable CBFI (Proposed),250,0.04105830192565918,3.711378509592074,4.0,0.318678460126085,True
medical_insurance,RandomForest,38,Untargeted Causal (Karimi 2021),250,0.038430213928222656,3.211351136773709,4.0,0.318678460126085,True
medical_insurance,RandomForest,38,Wachter's CE,500,0.05257916450500488,3.211351136773709,4.0,0.318678460126085,True
medical_insurance,RandomForest,38,SHAP-Targeted CE,343,0.021685361862182617,0.822434875066455,2.0,0.3217685062078866,True
medical_insurance,RandomForest,39,Actionable CBFI (Proposed),250,0.038635969161987305,3.808004132505,5.0,0.6297992701814547,True
medical_insurance,RandomForest,39,Untargeted Causal (Karimi 2021),250,0.03780317306518555,4.808031505323365,6.0,0.013119733017957986,True
medical_insurance,RandomForest,39,Wachter's CE,500,0.0516204833984375,4.599698171990031,6.0,0.6297992701814547,True
medical_insurance,RandomForest,39,SHAP-Targeted CE,343,0.024609804153442383,2.2802263547272226,3.0,0.11435463283763998,True
medical_insurance,RandomForest,40,Actionable CBFI (Proposed),250,0.02779102325439453,3.2072192795396277,5.0,1.0687211200394242,True
medical_insurance,RandomForest,40,Untargeted Causal (Karimi 2021),250,0.03846120834350586,3.7071919067212615,5.0,0.12583490265865804,True
medical_insurance,RandomForest,40,Wachter's CE,500,0.056344032287597656,3.7071919067212615,5.0,0.12583490265865804,True
medical_insurance,RandomForest,40,SHAP-Targeted CE,343,0.03193950653076172,0.7005582137161067,2.0,0.529072344309643,True
medical_insurance,RandomForest,41,Actionable CBFI (Proposed),250,0.03699135780334473,2.7528754172582977,4.0,1.5464754515058357,True
medical_insurance,RandomForest,41,Untargeted Causal (Karimi 2021),250,0.03888511657714844,4.502930162895028,6.0,0.318678460126085,True
medical_insurance,RandomForest,41,Wachter's CE,500,0.057450056076049805,4.164081889821986,5.0,1.5464754515058357,True
medical_insurance,RandomForest,41,SHAP-Targeted CE,343,0.026160717010498047,1.6055852064018636,3.0,1.5464754515058357,True
medical_insurance,RandomForest,42,Actionable CBFI (Proposed),250,0.037393808364868164,5.231476481399921,6.0,0.9846095988585083,True
medical_insurance,RandomForest,42,Untargeted Causal (Karimi 2021),250,0.038005828857421875,4.255893220698674,6.0,0.3062606161209555,True
medical_insurance,RandomForest,42,Wachter's CE,500,0.05542778968811035,4.255893220698674,6.0,0.3062606161209555,True
medical_insurance,RandomForest,42,SHAP-Targeted CE,343,0.021312475204467773,1.7493916923136132,3.0,0.061005091067667404,True
medical_insurance,RandomForest,43,Actionable CBFI (Proposed),250,0.03769397735595703,5.8822763032043,5.0,0.013119733017957986,True
medical_insurance,RandomForest,43,Untargeted Causal (Karimi 2021),250,0.03895092010498047,6.443969044785703,5.0,0.3062606161209555,True
medical_insurance,RandomForest,43,Wachter's CE,500,0.05589771270751953,6.3822763032043,5.0,2.168717071616575,True
medical_insurance,RandomForest,43,SHAP-Targeted CE,343,0.02645111083984375,2.605718114429509,3.0,0.1657460884605614,True
medical_insurance,RandomForest,44,Actionable CBFI (Proposed),250,0.03838205337524414,4.465991209364185,4.0,2.201556838097144,True
medical_insurance,RandomForest,44,Untargeted Causal (Karimi 2021),250,0.03851962089538574,5.257259151947919,4.0,0.318678460126085,True
medical_insurance,RandomForest,44,Wachter's CE,500,0.057297468185424805,3.2159912093641854,3.0,2.201556838097144,True
medical_insurance,RandomForest,44,SHAP-Targeted CE,343,0.027182817459106445,0.8862307283359923,2.0,1.9703760208114336,True
medical_insurance,RandomForest,45,Actionable CBFI (Proposed),250,0.03362298011779785,4.8030576758486685,4.0,0.13383898112896847,True
medical_insurance,RandomForest,45,Untargeted Causal (Karimi 2021),250,0.03854966163635254,5.19953873016214,6.0,0.3062606161209555,True
medical_insurance,RandomForest,45,Wachter's CE,500,0.05591893196105957,3.579971551446754,5.0,0.3062606161209555,True
medical_insurance,RandomForest,45,SHAP-Targeted CE,343,0.021866559982299805,0.8555289739500271,2.0,0.1657460884605614,True
medical_insurance,RandomForest,46,Actionable CBFI (Proposed),250,0.04128909111022949,1.60944976076555,4.0,0.3062606161209555,True
medical_insurance,RandomForest,46,Untargeted Causal (Karimi 2021),250,0.03851604461669922,3.729044312299302,6.0,0.3062606161209555,True
medical_insurance,RandomForest,46,Wachter's CE,500,0.039021968841552734,2.1094771335839146,5.0,0.3062606161209555,True
medical_insurance,RandomForest,46,SHAP-Targeted CE,343,0.018724918365478516,1.6315789473684212,2.0,0.061005091067667404,True
medical_insurance,RandomForest,47,Actionable CBFI (Proposed),250,0.0375974178314209,5.867042669597689,6.0,0.6297992701814547,True
medical_insurance,RandomForest,47,Untargeted Causal (Karimi 2021),250,0.033730268478393555,6.084147932755583,5.0,1.518971737338807,True
medical_insurance,RandomForest,47,Wachter's CE,500,0.045046329498291016,6.084147932755583,5.0,1.518971737338807,True
medical_insurance,RandomForest,47,SHAP-Targeted CE,343,0.055058956146240234,3.093091851803246,3.0,1.7227331603427884,True
medical_insurance,RandomForest,48,Actionable CBFI (Proposed),250,0.03748154640197754,6.259853088709656,4.0,1.5464754515058357,True
medical_insurance,RandomForest,48,Untargeted Causal (Karimi 2021),250,0.03814888000488281,6.801574501013052,6.0,0.318678460126085,True
medical_insurance,RandomForest,48,Wachter's CE,500,0.055390357971191406,6.551601873831418,5.0,1.5464754515058357,True
medical_insurance,RandomForest,48,SHAP-Targeted CE,343,0.025913715362548828,3.8614331596182385,3.0,1.9703760208114336,True
medical_insurance,RandomForest,49,Actionable CBFI (Proposed),250,0.03756880760192871,5.229321093324129,5.0,0.013119733017957986,True
medical_insurance,RandomForest,49,Untargeted Causal (Karimi 2021),250,0.03772449493408203,3.979266347687401,4.0,0.013119733017957986,True
medical_insurance,RandomForest,49,Wachter's CE,500,0.05606842041015625,3.937627053839099,4.0,1.5464754515058357,True
medical_insurance,RandomForest,49,SHAP-Targeted CE,343,0.02544999122619629,1.6694577352472084,2.0,1.9703760208114336,True
medical_insurance,RandomForest,50,Actionable CBFI (Proposed),250,0.025292396545410156,3.7992322026804395,4.0,0.013119733017957986,True
medical_insurance,RandomForest,50,Untargeted Causal (Karimi 2021),250,0.031690359115600586,2.8102347093414908,4.0,0.318678460126085,True
medical_insurance,RandomForest,50,Wachter's CE,500,0.05559229850769043,2.8102347093414908,4.0,0.318678460126085,True
medical_insurance,RandomForest,50,SHAP-Targeted CE,343,0.026373863220214844,1.1162945241892621,2.0,0.03169697741293472,True
medical_insurance,RandomForest,51,Actionable CBFI (Proposed),250,0.03642559051513672,3.6085646720543356,3.0,1.199918060072281,True
medical_insurance,RandomForest,51,Untargeted Causal (Karimi 2021),250,0.03810763359069824,5.31311012659979,5.0,0.09810515785792662,True
medical_insurance,RandomForest,51,Wachter's CE,500,0.0554814338684082,4.56311012659979,4.0,0.9846095988585083,True
medical_insurance,RandomForest,51,SHAP-Targeted CE,343,0.026245594024658203,2.3776479389909135,3.0,1.328030669423433,True
medical_insurance,RandomForest,52,Actionable CBFI (Proposed),250,0.02611374855041504,4.746401261691604,5.0,1.091811068671634,True
medical_insurance,RandomForest,52,Untargeted Causal (Karimi 2021),250,0.03227066993713379,3.4964012616916045,4.0,1.091811068671634,True
medical_insurance,RandomForest,52,Wachter's CE,500,0.05670523643493652,3.2464286345099693,4.0,2.972021420485923,True
medical_insurance,RandomForest,52,SHAP-Targeted CE,343,0.026457786560058594,2.1720392202243,3.0,2.4455580104714625,True
medical_insurance,RandomForest,53,Actionable CBFI (Proposed),216,0.03988766670227051,0.0,0.0,1.8445732681183165,True
medical_insurance,RandomForest,53,Untargeted Causal (Karimi 2021),250,0.03793144226074219,4.62538850252095,2.0,0.9846095988585083,True
medical_insurance,RandomForest,53,Wachter's CE,500,0.056456565856933594,2.5181693185918905,3.0,2.168717071616575,True
medical_insurance,RandomForest,53,SHAP-Targeted CE,343,0.025882244110107422,0.4222488038277502,1.0,1.7227331603427884,True
medical_insurance,RandomForest,54,Actionable CBFI (Proposed),250,0.026955127716064453,5.5121782357858855,6.0,0.318678460126085,True
medical_insurance,RandomForest,54,Untargeted Causal (Karimi 2021),250,0.038105010986328125,6.251175729124835,5.0,0.013119733017957986,True
medical_insurance,RandomForest,54,Wachter's CE,500,0.03882479667663574,6.251175729124835,5.0,0.013119733017957986,True
medical_insurance,RandomForest,54,SHAP-Targeted CE,343,0.027724504470825195,3.2812896189483824,3.0,0.2482937086167764,True
medical_insurance,RandomForest,55,Actionable CBFI (Proposed),250,0.0393831729888916,3.9439690447857023,5.0,0.3062606161209555,True
medical_insurance,RandomForest,55,Untargeted Causal (Karimi 2021),250,0.03962969779968262,3.693996417604067,6.0,0.3062606161209555,True
medical_insurance,RandomForest,55,Wachter's CE,500,0.03783988952636719,3.693996417604067,6.0,0.3062606161209555,True
medical_insurance,RandomForest,55,SHAP-Targeted CE,343,0.02441239356994629,1.4834427289962304,3.0,0.1657460884605614,True
medical_insurance,RandomForest,56,Actionable CBFI (Proposed),216,0.043355703353881836,2.9368298393887766,2.0,0.10502561884116056,True
medical_insurance,RandomForest,56,Untargeted Causal (Karimi 2021),250,0.03274846076965332,5.191793213585943,5.0,0.318678460126085,True
medical_insurance,RandomForest,56,Wachter's CE,500,0.05701422691345215,4.70276834742863,5.0,1.5464754515058357,True
medical_insurance,RandomForest,56,SHAP-Targeted CE,343,0.026456117630004883,2.563852085721376,3.0,0.11435463283763998,True
