Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
german_credit,RandomForest,5,Actionable CBFI (Proposed),250,0.16986894607543945,24.349838649454142,15.0,2.840953445768644,True
german_credit,RandomForest,5,Untargeted Causal (Karimi 2021),250,0.15461444854736328,22.314574933869864,17.0,1.0872865770544664,True
german_credit,RandomForest,5,Wachter's CE,500,0.12958741188049316,21.353922811010147,15.0,2.40634544074438,True
german_credit,RandomForest,5,SHAP-Targeted CE,343,0.027872562408447266,3.0566330404599196,3.0,1.305799096739876,True
german_credit,RandomForest,6,Actionable CBFI (Proposed),250,0.16559743881225586,19.884509553815427,16.0,1.085455148058349,True
german_credit,RandomForest,6,Untargeted Causal (Karimi 2021),250,0.15397882461547852,20.630508126371048,15.0,2.436171000898617,True
german_credit,RandomForest,6,Wachter's CE,500,0.12916278839111328,20.630508126371048,15.0,2.436171000898617,True
german_credit,RandomForest,6,SHAP-Targeted CE,343,0.035660743713378906,1.8885020067252403,3.0,0.6082231150311153,True
german_credit,RandomForest,7,Actionable CBFI (Proposed),250,0.15245580673217773,22.691499802139628,15.0,1.3987111329699728,True
german_credit,RandomForest,7,Untargeted Causal (Karimi 2021),250,0.1532878875732422,21.01527366393056,16.0,0.7501329370074084,True
german_credit,RandomForest,7,Wachter's CE,500,0.12935161590576172,20.914084831829705,15.0,1.8509872419361852,True
german_credit,RandomForest,7,SHAP-Targeted CE,343,0.03483462333679199,2.249842716129732,3.0,0.31054299989888173,True
german_credit,RandomForest,8,Actionable CBFI (Proposed),250,0.15451359748840332,18.80752090279859,15.0,1.7453945938572075,True
german_credit,RandomForest,8,Untargeted Causal (Karimi 2021),250,0.1541764736175537,19.40600598270289,14.0,2.8455011612005108,True
german_credit,RandomForest,8,Wachter's CE,500,0.13081645965576172,19.40600598270289,14.0,2.8455011612005108,True
german_credit,RandomForest,8,SHAP-Targeted CE,343,0.03673434257507324,2.1226488773185817,3.0,2.3407602835184567,True
german_credit,RandomForest,9,Actionable CBFI (Proposed),250,0.15198898315429688,22.48604986798879,16.0,3.375315535711043,True
german_credit,RandomForest,9,Untargeted Causal (Karimi 2021),250,0.13849139213562012,20.114288371540617,15.0,1.6541987815846113,True
german_credit,RandomForest,9,Wachter's CE,500,0.129439115524292,20.114288371540617,15.0,1.6541987815846113,True
german_credit,RandomForest,9,SHAP-Targeted CE,343,0.03264737129211426,2.3620457750298303,3.0,1.7519807883430605,True
german_credit,RandomForest,10,Actionable CBFI (Proposed),250,0.17543411254882812,20.988147718151122,16.0,1.41904795547761,True
german_credit,RandomForest,10,Untargeted Causal (Karimi 2021),250,0.15320491790771484,21.850010116474035,16.0,2.450025317957447,True
german_credit,RandomForest,10,Wachter's CE,500,0.12935972213745117,21.850010116474035,16.0,2.450025317957447,True
german_credit,RandomForest,10,SHAP-Targeted CE,343,0.023428678512573242,3.3128647358715693,3.0,1.0008184764120427,True
german_credit,RandomForest,11,Actionable CBFI (Proposed),250,0.16168570518493652,19.410579900254916,17.0,0.8321459165779462,True
german_credit,RandomForest,11,Untargeted Causal (Karimi 2021),250,0.15285849571228027,22.45086757955182,18.0,0.920088107817295,True
german_credit,RandomForest,11,Wachter's CE,500,0.10287284851074219,22.302113084677007,16.0,2.809117814467768,True
german_credit,RandomForest,11,SHAP-Targeted CE,343,0.030925989151000977,1.6694977763314898,3.0,0.3375482684232855,True
german_credit,RandomForest,12,Actionable CBFI (Proposed),250,0.15194225311279297,20.565308325217792,17.0,1.267331501020491,True
german_credit,RandomForest,12,Untargeted Causal (Karimi 2021),250,0.15575337409973145,20.170151291118643,15.0,1.6541987815846113,True
german_credit,RandomForest,12,Wachter's CE,500,0.13189935684204102,20.170151291118643,15.0,1.6541987815846113,True
german_credit,RandomForest,12,SHAP-Targeted CE,343,0.03362703323364258,0.8884369237444403,3.0,1.3762203154779113,True
german_credit,RandomForest,13,Actionable CBFI (Proposed),250,0.12503886222839355,23.717582355614308,14.0,1.7965498672327143,True
german_credit,RandomForest,13,Untargeted Causal (Karimi 2021),250,0.15356087684631348,22.663232698108423,14.0,1.6487581793306938,True
german_credit,RandomForest,13,Wachter's CE,500,0.10340094566345215,22.663232698108423,14.0,1.6487581793306938,True
german_credit,RandomForest,13,SHAP-Targeted CE,343,0.03127288818359375,2.555602559930578,3.0,0.9472901095218417,True
german_credit,RandomForest,14,Actionable CBFI (Proposed),250,0.15673542022705078,20.87198022845453,15.0,1.778228286189807,True
german_credit,RandomForest,14,Untargeted Causal (Karimi 2021),250,0.14005661010742188,20.568244615605664,12.0,1.7324015574127718,True
german_credit,RandomForest,14,Wachter's CE,500,0.1295769214630127,20.568244615605664,12.0,1.7324015574127718,True
german_credit,RandomForest,14,SHAP-Targeted CE,343,0.02607440948486328,2.3600715912788806,3.0,1.4372341439754754,True
german_credit,RandomForest,15,Actionable CBFI (Proposed),250,0.13295459747314453,23.0750117946585,16.0,1.1016843634780273,True
german_credit,RandomForest,15,Untargeted Causal (Karimi 2021),250,0.15316367149353027,23.440154017562314,17.0,1.0872865770544664,True
german_credit,RandomForest,15,Wachter's CE,500,0.12926292419433594,22.68339149723007,16.0,1.640302142665271,True
german_credit,RandomForest,15,SHAP-Targeted CE,343,0.029093503952026367,2.667219872003471,3.0,1.8441585469307202,True
german_credit,RandomForest,16,Actionable CBFI (Proposed),250,0.14937353134155273,22.87691620015056,12.0,1.5947660838958726,True
german_credit,RandomForest,16,Untargeted Causal (Karimi 2021),250,0.1578996181488037,24.52394647240593,12.0,1.749889542988361,True
german_credit,RandomForest,16,Wachter's CE,500,0.12941527366638184,24.52394647240593,12.0,1.749889542988361,True
german_credit,RandomForest,16,SHAP-Targeted CE,343,0.029339313507080078,4.374867122247532,3.0,0.9465911984665049,True
german_credit,RandomForest,17,Actionable CBFI (Proposed),250,0.15451431274414062,23.846526465743562,17.0,3.4641680734871882,True
german_credit,RandomForest,17,Untargeted Causal (Karimi 2021),250,0.1533207893371582,19.146379334353284,17.0,3.0100372625017298,True
german_credit,RandomForest,17,Wachter's CE,500,0.13008451461791992,19.132866105104135,14.0,2.751860612693824,True
german_credit,RandomForest,17,SHAP-Targeted CE,343,0.03211545944213867,5.181961167154789,3.0,1.0905286661838653,True
german_credit,RandomForest,18,Actionable CBFI (Proposed),250,0.16701650619506836,19.82775312112532,11.0,1.170490542395404,True
german_credit,RandomForest,18,Untargeted Causal (Karimi 2021),250,0.15486574172973633,23.8339105579011,16.0,0.920088107817295,True
german_credit,RandomForest,18,Wachter's CE,500,0.13226723670959473,22.887059243678518,15.0,1.8134251297409385,True
german_credit,RandomForest,18,SHAP-Targeted CE,343,0.0240175724029541,4.185443106627617,2.0,0.9317017265957489,True
german_credit,RandomForest,19,Actionable CBFI (Proposed),250,0.15205836296081543,18.540502492129708,12.0,1.5045449089214693,True
german_credit,RandomForest,19,Untargeted Causal (Karimi 2021),250,0.13073134422302246,23.323077026930104,10.0,1.7324015574127718,True
german_credit,RandomForest,19,Wachter's CE,500,0.12969756126403809,23.1930256820257,13.0,1.8134251297409385,True
german_credit,RandomForest,19,SHAP-Targeted CE,343,0.03360486030578613,2.0196659073652237,3.0,0.6893004821554973,True
german_credit,RandomForest,20,Actionable CBFI (Proposed),250,0.15160584449768066,19.023305641457625,16.0,1.6548656962549066,True
german_credit,RandomForest,20,Untargeted Causal (Karimi 2021),250,0.15334105491638184,21.996735794754912,16.0,2.450025317957447,True
german_credit,RandomForest,20,Wachter's CE,500,0.1301131248474121,21.47410772513779,16.0,1.5129398895419324,True
german_credit,RandomForest,20,SHAP-Targeted CE,343,0.029369354248046875,1.6488664714177244,3.0,0.763102805515425,True
german_credit,RandomForest,21,Actionable CBFI (Proposed),250,0.1336500644683838,18.687232886524125,13.0,2.027367787393825,True
german_credit,RandomForest,21,Untargeted Causal (Karimi 2021),250,0.15336060523986816,19.792638562703917,14.0,2.7046467671213703,True
german_credit,RandomForest,21,Wachter's CE,500,0.12934064865112305,19.792638562703917,14.0,2.7046467671213703,True
german_credit,RandomForest,21,SHAP-Targeted CE,343,0.034352779388427734,2.570669269985899,2.0,0.9066000359125461,True
german_credit,RandomForest,22,Actionable CBFI (Proposed),250,0.15517711639404297,20.67598307765422,13.0,2.532961602951765,True
german_credit,RandomForest,22,Untargeted Causal (Karimi 2021),250,0.13957571983337402,22.94714418936868,16.0,1.8319967905090333,True
german_credit,RandomForest,22,Wachter's CE,500,0.11853408813476562,21.483250047471756,13.0,2.751860612693824,True
german_credit,RandomForest,22,SHAP-Targeted CE,343,0.02443838119506836,2.7241457858769937,2.0,1.6901004891545959,True
german_credit,RandomForest,23,Actionable CBFI (Proposed),250,0.14699196815490723,17.338792344443895,14.0,2.486477775032175,True
german_credit,RandomForest,23,Untargeted Causal (Karimi 2021),250,0.15265870094299316,21.49829274162572,18.0,1.0839064895280075,True
german_credit,RandomForest,23,Wachter's CE,500,0.08311820030212402,21.49829274162572,18.0,1.0839064895280075,True
german_credit,RandomForest,23,SHAP-Targeted CE,343,0.03569149971008301,1.3293958129949017,3.0,0.43743343109772714,True
german_credit,RandomForest,24,Actionable CBFI (Proposed),250,0.15259385108947754,19.282673217887716,15.0,1.8765889391729687,True
german_credit,RandomForest,24,Untargeted Causal (Karimi 2021),250,0.1390528678894043,24.61072124374897,16.0,1.0839064895280075,True
german_credit,RandomForest,24,Wachter's CE,500,0.13115572929382324,17.647546232659415,14.0,0.7109722407442244,True
german_credit,RandomForest,24,SHAP-Targeted CE,343,0.03956127166748047,2.9281700835231583,2.0,1.1044921939067636,True
german_credit,RandomForest,25,Actionable CBFI (Proposed),250,0.16123485565185547,22.542247720216523,14.0,2.1303437939716257,True
german_credit,RandomForest,25,Untargeted Causal (Karimi 2021),250,0.15416574478149414,22.379895856525994,14.0,4.395661429690163,True
german_credit,RandomForest,25,Wachter's CE,500,0.12804150581359863,22.379895856525994,14.0,4.395661429690163,True
german_credit,RandomForest,25,SHAP-Targeted CE,343,0.027014970779418945,11.425718624579673,3.0,2.0499195181518246,True
german_credit,RandomForest,26,Actionable CBFI (Proposed),250,0.2097795009613037,22.59866052529161,16.0,3.4701473692342626,True
german_credit,RandomForest,26,Untargeted Causal (Karimi 2021),250,0.140977144241333,18.392816873357333,16.0,1.8319967905090333,True
german_credit,RandomForest,26,Wachter's CE,500,0.13187479972839355,18.392816873357333,16.0,1.8319967905090333,True
german_credit,RandomForest,26,SHAP-Targeted CE,343,0.03651905059814453,3.032834363813863,3.0,1.4179799864116183,True
german_credit,RandomForest,27,Actionable CBFI (Proposed),250,0.15584897994995117,24.091446876851062,15.0,1.4421110450288552,True
german_credit,RandomForest,27,Untargeted Causal (Karimi 2021),250,0.15464162826538086,21.39516663867931,13.0,1.7324015574127718,True
german_credit,RandomForest,27,Wachter's CE,500,0.13152408599853516,18.898077170535803,13.0,1.5264732650281285,True
german_credit,RandomForest,27,SHAP-Targeted CE,343,0.02916121482849121,3.0870593339841625,2.0,0.6152671449612706,True
german_credit,RandomForest,28,Actionable CBFI (Proposed),250,0.15201306343078613,18.433616048066774,14.0,1.0640449889411856,True
german_credit,RandomForest,28,Untargeted Causal (Karimi 2021),250,0.15271377563476562,22.6547653857518,17.0,3.0828438969644285,True
german_credit,RandomForest,28,Wachter's CE,500,0.12960433959960938,21.593689310774728,16.0,2.547146308405978,True
german_credit,RandomForest,28,SHAP-Targeted CE,343,0.02815723419189453,3.1598654951730127,2.0,0.8244127285557973,True
german_credit,RandomForest,29,Actionable CBFI (Proposed),250,0.14966940879821777,20.36969565367528,16.0,1.7774711521201016,True
german_credit,RandomForest,29,Untargeted Causal (Karimi 2021),250,0.14017033576965332,22.086014749049973,18.0,1.0839064895280075,True
german_credit,RandomForest,29,Wachter's CE,500,0.13218069076538086,22.086014749049973,18.0,1.0839064895280075,True
german_credit,RandomForest,29,SHAP-Targeted CE,343,0.026227712631225586,1.5271612973207502,3.0,0.5412417673181869,True
german_credit,RandomForest,30,Actionable CBFI (Proposed),250,0.1783590316772461,21.959729014968786,16.0,1.144874078212422,True
german_credit,RandomForest,30,Untargeted Causal (Karimi 2021),250,0.13914990425109863,16.898382334549606,16.0,1.0839064895280075,True
german_credit,RandomForest,30,Wachter's CE,500,0.1225886344909668,16.898382334549606,16.0,1.0839064895280075,True
german_credit,RandomForest,30,SHAP-Targeted CE,343,0.03931784629821777,1.6748888165744655,2.0,0.8601288127289285,True
german_credit,RandomForest,31,Actionable CBFI (Proposed),250,0.15005803108215332,15.999130544331962,15.0,1.2955237818966567,True
german_credit,RandomForest,31,Untargeted Causal (Karimi 2021),250,0.13966059684753418,16.96343950444572,12.0,2.7046467671213703,True
german_credit,RandomForest,31,Wachter's CE,500,0.10330891609191895,16.96343950444572,12.0,2.7046467671213703,True
german_credit,RandomForest,31,SHAP-Targeted CE,343,0.03737306594848633,2.291908016053802,3.0,0.5433527061046735,True
german_credit,RandomForest,32,Actionable CBFI (Proposed),250,0.15537214279174805,16.909566853254553,14.0,1.132440623031187,True
german_credit,RandomForest,32,Untargeted Causal (Karimi 2021),250,0.13206148147583008,21.386084326132828,17.0,0.920088107817295,True
german_credit,RandomForest,32,Wachter's CE,500,0.10247564315795898,21.386084326132828,17.0,0.920088107817295,True
german_credit,RandomForest,32,SHAP-Targeted CE,343,0.037891387939453125,1.4251003362620676,2.0,0.8473861507519775,True
german_credit,RandomForest,33,Actionable CBFI (Proposed),250,0.15921640396118164,20.29310546994872,15.0,3.039199578345891,True
german_credit,RandomForest,33,Untargeted Causal (Karimi 2021),250,0.13930726051330566,22.455366466204893,15.0,1.1635756263832093,True
german_credit,RandomForest,33,Wachter's CE,500,0.1298964023590088,20.528271953554935,14.0,1.4795019379303591,True
german_credit,RandomForest,33,SHAP-Targeted CE,343,0.03551220893859863,2.092537151534873,3.0,0.3027542177966664,True
german_credit,RandomForest,34,Actionable CBFI (Proposed),250,0.17675185203552246,18.110216350589564,17.0,0.9595882004717557,True
german_credit,RandomForest,34,Untargeted Causal (Karimi 2021),250,0.15354442596435547,20.711483676779146,18.0,0.7501329370074084,True
german_credit,RandomForest,34,Wachter's CE,500,0.10258984565734863,19.62912227367617,18.0,0.6426489299430229,True
german_credit,RandomForest,34,SHAP-Targeted CE,343,0.03325796127319336,0.7956936761036986,3.0,0.3953918840089707,True
german_credit,RandomForest,35,Actionable CBFI (Proposed),250,0.13795971870422363,20.37546419614378,15.0,2.378012967420446,True
german_credit,RandomForest,35,Untargeted Causal (Karimi 2021),250,0.15334630012512207,22.650293408119893,16.0,1.9208608072546611,True
german_credit,RandomForest,35,Wachter's CE,500,0.12920165061950684,22.610873590370204,17.0,1.5129398895419324,True
german_credit,RandomForest,35,SHAP-Targeted CE,343,0.03363847732543945,2.1228007376071156,3.0,0.908866582371702,True
german_credit,RandomForest,36,Actionable CBFI (Proposed),250,0.1351170539855957,19.991822665719262,17.0,0.945383134687168,True
german_credit,RandomForest,36,Untargeted Causal (Karimi 2021),250,0.15361309051513672,19.396643362950382,16.0,1.8509872419361852,True
german_credit,RandomForest,36,Wachter's CE,500,0.150038480758667,19.396643362950382,16.0,1.8509872419361852,True
german_credit,RandomForest,36,SHAP-Targeted CE,343,0.03645586967468262,2.0177785009220077,3.0,0.9632318894021384,True
german_credit,RandomForest,37,Actionable CBFI (Proposed),250,0.2273716926574707,20.034522814353036,14.0,0.3822296974772233,True
german_credit,RandomForest,37,Untargeted Causal (Karimi 2021),250,0.15387964248657227,22.348874763104885,18.0,1.0839064895280075,True
german_credit,RandomForest,37,Wachter's CE,500,0.13070011138916016,21.816745643883014,17.0,0.7109722407442244,True
german_credit,RandomForest,37,SHAP-Targeted CE,343,0.03738737106323242,1.6491810391582602,2.0,0.2996087900711041,True
german_credit,RandomForest,38,Actionable CBFI (Proposed),250,0.14852547645568848,20.24920575192864,16.0,1.5535482863103582,True
german_credit,RandomForest,38,Untargeted Causal (Karimi 2021),250,0.15413999557495117,22.437501671346666,17.0,1.068767258895182,True
german_credit,RandomForest,38,Wachter's CE,500,0.12966465950012207,22.327770807206246,14.0,2.7046467671213703,True
german_credit,RandomForest,38,SHAP-Targeted CE,343,0.037962913513183594,1.5831760494630651,3.0,0.8504117692535631,True
german_credit,RandomForest,39,Actionable CBFI (Proposed),250,0.15343999862670898,19.579259390616823,16.0,1.0398567385107684,True
german_credit,RandomForest,39,Untargeted Causal (Karimi 2021),250,0.13948750495910645,20.028056010667456,17.0,1.0839064895280075,True
german_credit,RandomForest,39,Wachter's CE,500,0.12213373184204102,20.028056010667456,17.0,1.0839064895280075,True
german_credit,RandomForest,39,SHAP-Targeted CE,343,0.03200268745422363,1.969400151860288,3.0,0.8437812530794948,True
german_credit,RandomForest,40,Actionable CBFI (Proposed),250,0.1511380672454834,20.115970554700652,14.0,0.8615094139272192,True
german_credit,RandomForest,40,Untargeted Causal (Karimi 2021),250,0.15352916717529297,17.5307789855142,14.0,1.0839064895280075,True
german_credit,RandomForest,40,Wachter's CE,500,0.10531234741210938,17.5307789855142,14.0,1.0839064895280075,True
german_credit,RandomForest,40,SHAP-Targeted CE,343,0.026698589324951172,2.1769823191235496,2.0,0.7192940156472789,True
german_credit,RandomForest,41,Actionable CBFI (Proposed),250,0.15372681617736816,22.07345923930481,16.0,0.9871993739006552,True
german_credit,RandomForest,41,Untargeted Causal (Karimi 2021),250,0.14028120040893555,21.71626003813504,16.0,1.1635756263832093,True
german_credit,RandomForest,41,Wachter's CE,500,0.12978124618530273,18.264866804750433,15.0,2.40634544074438,True
german_credit,RandomForest,41,SHAP-Targeted CE,343,0.032510995864868164,1.8044798785117688,3.0,0.7831876141997054,True
german_credit,RandomForest,42,Actionable CBFI (Proposed),250,0.1464076042175293,22.04567194221506,15.0,0.5907046745247538,True
german_credit,RandomForest,42,Untargeted Causal (Karimi 2021),250,0.15506196022033691,17.70157136747574,17.0,1.0839064895280075,True
german_credit,RandomForest,42,Wachter's CE,500,0.1439056396484375,17.70157136747574,17.0,1.0839064895280075,True
german_credit,RandomForest,42,SHAP-Targeted CE,343,0.024120807647705078,3.1308710272263807,3.0,0.8514169240687959,True
german_credit,RandomForest,43,Actionable CBFI (Proposed),250,0.15520381927490234,19.249582439289956,14.0,0.5395790630092903,True
german_credit,RandomForest,43,Untargeted Causal (Karimi 2021),250,0.1377413272857666,19.37729322849223,16.0,1.0839064895280075,True
german_credit,RandomForest,43,Wachter's CE,500,0.1326897144317627,18.250940394089582,15.0,1.1182657549339583,True
german_credit,RandomForest,43,SHAP-Targeted CE,343,0.034635305404663086,0.9563401670463174,3.0,0.6045219491679681,True
german_credit,RandomForest,44,Actionable CBFI (Proposed),250,0.15895748138427734,20.494705972177375,13.0,2.362019376579989,True
german_credit,RandomForest,44,Untargeted Causal (Karimi 2021),250,0.13708019256591797,25.600453000694763,17.0,2.763631846878549,True
german_credit,RandomForest,44,Wachter's CE,500,0.10410475730895996,22.709316107239687,14.0,1.5264732650281285,True
german_credit,RandomForest,44,SHAP-Targeted CE,343,0.03179502487182617,4.308536717648335,2.0,1.4000002678813326,True
german_credit,RandomForest,45,Actionable CBFI (Proposed),250,0.155442476272583,18.53327392606732,15.0,1.9198640306693768,True
german_credit,RandomForest,45,Untargeted Causal (Karimi 2021),250,0.15351057052612305,21.95216684484532,15.0,2.2718857682185867,True
german_credit,RandomForest,45,Wachter's CE,500,0.12887954711914062,21.584521580143104,16.0,3.0100372625017298,True
german_credit,RandomForest,45,SHAP-Targeted CE,343,0.03619647026062012,2.2617420544527613,3.0,1.256192399242528,True
german_credit,RandomForest,46,Actionable CBFI (Proposed),250,0.17929553985595703,23.62971809397157,17.0,0.7020208761711886,True
german_credit,RandomForest,46,Untargeted Causal (Karimi 2021),250,0.15417933464050293,20.548009454754222,14.0,3.5068188899354453,True
german_credit,RandomForest,46,Wachter's CE,500,0.13153314590454102,20.548009454754222,14.0,3.5068188899354453,True
german_credit,RandomForest,46,SHAP-Targeted CE,343,0.0315396785736084,2.80962143399501,3.0,0.8897999314532712,True
german_credit,RandomForest,47,Actionable CBFI (Proposed),250,0.16536426544189453,21.35383432882584,16.0,1.341004579912128,True
german_credit,RandomForest,47,Untargeted Causal (Karimi 2021),250,0.13593268394470215,21.13782421624054,15.0,1.1635756263832093,True
german_credit,RandomForest,47,Wachter's CE,500,0.12989211082458496,20.301836376906678,15.0,0.7109722407442244,True
german_credit,RandomForest,47,SHAP-Targeted CE,343,0.04743766784667969,2.3203492786636293,3.0,0.47297774335214066,True
german_credit,RandomForest,48,Actionable CBFI (Proposed),250,0.15419340133666992,20.465721046564887,16.0,0.8798467417296058,True
german_credit,RandomForest,48,Untargeted Causal (Karimi 2021),250,0.1530005931854248,22.656444865489366,13.0,1.5775761981524885,True
german_credit,RandomForest,48,Wachter's CE,500,0.1300487518310547,21.300369468478323,15.0,1.5078410255865602,True
german_credit,RandomForest,48,SHAP-Targeted CE,343,0.03968024253845215,2.315771775680659,3.0,0.7013103321783822,True
german_credit,RandomForest,49,Actionable CBFI (Proposed),250,0.155958890914917,18.90486507037091,14.0,1.7495322928240384,True
german_credit,RandomForest,49,Untargeted Causal (Karimi 2021),250,0.1380751132965088,15.087612907384973,13.0,1.7324015574127718,True
german_credit,RandomForest,49,Wachter's CE,500,0.12598276138305664,15.087612907384973,13.0,1.7324015574127718,True
german_credit,RandomForest,49,SHAP-Targeted CE,343,0.030958175659179688,3.328506345590628,3.0,1.9908172466990834,True
german_credit,RandomForest,50,Actionable CBFI (Proposed),250,0.15053415298461914,22.91251983030484,16.0,2.0122465593354395,True
german_credit,RandomForest,50,Untargeted Causal (Karimi 2021),250,0.15320324897766113,20.078178468987765,13.0,2.0934721094175064,True
german_credit,RandomForest,50,Wachter's CE,500,0.10263967514038086,20.078178468987765,13.0,2.0934721094175064,True
german_credit,RandomForest,50,SHAP-Targeted CE,343,0.03864884376525879,1.0291897168890332,3.0,0.5305245451119592,True
german_credit,RandomForest,51,Actionable CBFI (Proposed),250,0.1627495288848877,16.932237384548092,11.0,1.9113878723137745,True
german_credit,RandomForest,51,Untargeted Causal (Karimi 2021),250,0.15344810485839844,21.528024321346685,15.0,2.302436779244263,True
german_credit,RandomForest,51,Wachter's CE,500,0.12945318222045898,15.675176191893247,15.0,1.5129398895419324,True
german_credit,RandomForest,51,SHAP-Targeted CE,343,0.02237844467163086,1.528777524677297,2.0,2.002741686612135,True
german_credit,RandomForest,52,Actionable CBFI (Proposed),250,0.20151925086975098,17.95041855885983,13.0,1.9751711764353028,True
german_credit,RandomForest,52,Untargeted Causal (Karimi 2021),250,0.15571260452270508,24.77271014563378,14.0,2.1802048563209597,True
german_credit,RandomForest,52,Wachter's CE,500,0.1031334400177002,24.77271014563378,14.0,2.1802048563209597,True
german_credit,RandomForest,52,SHAP-Targeted CE,343,0.029876232147216797,3.5386159019416423,3.0,1.132303802488169,True
german_credit,RandomForest,53,Actionable CBFI (Proposed),250,0.15341806411743164,16.808274874167477,13.0,1.454677604020878,True
german_credit,RandomForest,53,Untargeted Causal (Karimi 2021),250,0.15770769119262695,24.102147225901614,14.0,1.1635756263832093,True
german_credit,RandomForest,53,Wachter's CE,500,0.13733792304992676,21.055380097412442,17.0,1.5129398895419324,True
german_credit,RandomForest,53,SHAP-Targeted CE,343,0.033104658126831055,2.317594099143074,3.0,0.3122867886689935,True
german_credit,RandomForest,54,Actionable CBFI (Proposed),250,0.15900754928588867,24.137336533955207,14.0,1.5620797585224904,True
german_credit,RandomForest,54,Untargeted Causal (Karimi 2021),250,0.1537768840789795,26.38076140348319,13.0,1.2217309572075077,True
german_credit,RandomForest,54,Wachter's CE,500,0.12947678565979004,21.704340190719392,17.0,1.647783351109726,True
german_credit,RandomForest,54,SHAP-Targeted CE,343,0.035492658615112305,2.0116823950536933,3.0,1.3060634993194091,True
german_credit,RandomForest,55,Actionable CBFI (Proposed),250,0.14999747276306152,18.374737202493215,16.0,0.6853647558739897,True
german_credit,RandomForest,55,Untargeted Causal (Karimi 2021),250,0.15439057350158691,17.792978120438235,16.0,1.0839064895280075,True
german_credit,RandomForest,55,Wachter's CE,500,0.10345625877380371,17.792978120438235,16.0,1.0839064895280075,True
german_credit,RandomForest,55,SHAP-Targeted CE,343,0.039438724517822266,1.663672849549843,2.0,0.6208773028566921,True
german_credit,RandomForest,56,Actionable CBFI (Proposed),250,0.1534874439239502,18.987780844043527,13.0,3.1640790284788274,True
german_credit,RandomForest,56,Untargeted Causal (Karimi 2021),250,0.14809131622314453,24.859413305834956,15.0,2.450025317957447,True
german_credit,RandomForest,56,Wachter's CE,500,0.130340576171875,21.123663768537337,18.0,1.4771813086109287,True
german_credit,RandomForest,56,SHAP-Targeted CE,343,0.03332209587097168,2.3292005640525,3.0,3.331283601721337,True
german_credit,RandomForest,57,Actionable CBFI (Proposed),250,0.15510272979736328,23.109811265933192,15.0,1.0380664755584699,True
german_credit,RandomForest,57,Untargeted Causal (Karimi 2021),250,0.15337872505187988,17.543016856209842,16.0,1.0839064895280075,True
german_credit,RandomForest,57,Wachter's CE,500,0.13125348091125488,17.543016856209842,16.0,1.0839064895280075,True
german_credit,RandomForest,57,SHAP-Targeted CE,343,0.03354597091674805,2.7608959757023532,3.0,1.012601318719695,True
german_credit,RandomForest,58,Actionable CBFI (Proposed),250,0.17188024520874023,17.12378858513216,14.0,1.0031777306014895,True
german_credit,RandomForest,58,Untargeted Causal (Karimi 2021),250,0.15409183502197266,22.753044133722156,16.0,1.068767258895182,True
german_credit,RandomForest,58,Wachter's CE,500,0.13022613525390625,22.464398171870442,13.0,2.6297848116164104,True
german_credit,RandomForest,58,SHAP-Targeted CE,343,0.03851938247680664,1.3797917344614379,3.0,0.6445792212892678,True
