Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
financial_loan,RandomForest,11,Actionable CBFI (Proposed),250,0.07773447036743164,10.087914085652935,7,0.6129967252415761,True
financial_loan,RandomForest,11,Untargeted Causal (Karimi 2021),250,0.07874321937561035,9.044400881695957,7,1.9929129194632988,True
financial_loan,RandomForest,11,Wachter's CE,500,0.061701059341430664,5.568309076019022,6,0.4934469382021134,True
financial_loan,RandomForest,11,SHAP-Targeted CE,343,0.03056812286376953,0.8924448317017926,3,0.3703285740430227,True
financial_loan,RandomForest,12,Actionable CBFI (Proposed),250,0.07800650596618652,13.449782342448788,8,0.6194298829161513,True
financial_loan,RandomForest,12,Untargeted Causal (Karimi 2021),250,0.07863903045654297,14.181079296610486,8,1.9929129194632988,True
financial_loan,RandomForest,12,Wachter's CE,500,0.05817842483520508,11.22970231983089,7,0.4934469382021134,True
financial_loan,RandomForest,12,SHAP-Targeted CE,343,0.028861522674560547,0.24210459869292889,3,0.18395021655976684,True
financial_loan,RandomForest,13,Actionable CBFI (Proposed),250,0.07851338386535645,13.153968586818307,9,0.42151517023458984,True
financial_loan,RandomForest,13,Untargeted Causal (Karimi 2021),250,0.08191847801208496,13.996540286385674,8,1.9929129194632988,True
financial_loan,RandomForest,13,Wachter's CE,500,0.058995962142944336,13.996540286385674,8,1.9929129194632988,True
financial_loan,RandomForest,13,SHAP-Targeted CE,343,0.029013395309448242,0.9810920865479403,3,0.37528262742998936,True
financial_loan,RandomForest,14,Actionable CBFI (Proposed),250,0.10856199264526367,8.19851129069427,8,0.2687091347176911,True
financial_loan,RandomForest,14,Untargeted Causal (Karimi 2021),250,0.10293412208557129,12.566509668886141,8,1.9929129194632988,True
financial_loan,RandomForest,14,Wachter's CE,500,0.07712006568908691,10.411633533460874,8,1.7816201302357217,True
financial_loan,RandomForest,14,SHAP-Targeted CE,343,0.029700040817260742,1.1730363931174055,3,0.26319749894994543,True
financial_loan,RandomForest,15,Actionable CBFI (Proposed),250,0.10787129402160645,11.171737263728511,7,1.7716971166354123,True
financial_loan,RandomForest,15,Untargeted Causal (Karimi 2021),250,0.10396122932434082,10.991350408979068,7,1.9929129194632988,True
financial_loan,RandomForest,15,Wachter's CE,500,0.0806121826171875,7.536985925409684,7,0.4934469382021134,True
financial_loan,RandomForest,15,SHAP-Targeted CE,343,0.03728318214416504,0.6535914189246176,3,0.21058042092427165,True
financial_loan,RandomForest,16,Actionable CBFI (Proposed),250,0.10706520080566406,14.685303937198096,9,1.3153952252384495,True
financial_loan,RandomForest,16,Untargeted Causal (Karimi 2021),250,0.10426735877990723,15.24284008763147,8,1.9929129194632988,True
financial_loan,RandomForest,16,Wachter's CE,500,0.08208632469177246,10.352299612753013,8,0.4934469382021134,True
financial_loan,RandomForest,16,SHAP-Targeted CE,343,0.03880715370178223,0.6393978120207702,3,0.1333422370736668,True
financial_loan,RandomForest,17,Actionable CBFI (Proposed),250,0.10727119445800781,13.277196999207169,8,1.302351030119098,True
financial_loan,RandomForest,17,Untargeted Causal (Karimi 2021),250,0.09814977645874023,13.55378659458289,9,2.3480291468890475,True
financial_loan,RandomForest,17,Wachter's CE,500,0.08404326438903809,11.634708590288223,8,0.4934469382021134,True
financial_loan,RandomForest,17,SHAP-Targeted CE,343,0.03875374794006348,0.46531813133673466,3,0.49459894654713515,True
financial_loan,RandomForest,18,Actionable CBFI (Proposed),250,0.10106897354125977,9.136107586436951,9,1.507343024964002,True
financial_loan,RandomForest,18,Untargeted Causal (Karimi 2021),250,0.10390067100524902,13.417359526756941,8,1.9929129194632988,True
financial_loan,RandomForest,18,Wachter's CE,500,0.08111882209777832,11.068915738461866,8,0.4934469382021134,True
financial_loan,RandomForest,18,SHAP-Targeted CE,343,0.03802371025085449,0.494236720927019,3,0.8638448947219001,True
financial_loan,RandomForest,19,Actionable CBFI (Proposed),250,0.10747051239013672,14.826278348491734,7,0.6698178203879886,True
financial_loan,RandomForest,19,Untargeted Causal (Karimi 2021),250,0.1172025203704834,12.071647370099104,8,1.9929129194632988,True
financial_loan,RandomForest,19,Wachter's CE,500,0.0819249153137207,10.212068329223907,7,0.4934469382021134,True
financial_loan,RandomForest,19,SHAP-Targeted CE,343,0.03762936592102051,1.2473140544969452,3,0.23489521157062065,True
financial_loan,RandomForest,20,Actionable CBFI (Proposed),250,0.15804791450500488,12.016837279398635,8,1.7171813521499129,True
financial_loan,RandomForest,20,Untargeted Causal (Karimi 2021),250,0.1096491813659668,14.834427639763362,9,2.500495104272345,True
financial_loan,RandomForest,20,Wachter's CE,500,0.08578276634216309,8.864055959889644,8,1.5904192205127579,True
financial_loan,RandomForest,20,SHAP-Targeted CE,343,0.038025856018066406,1.7125089456771154,3,0.23765952055658576,True
financial_loan,RandomForest,21,Actionable CBFI (Proposed),250,0.1060330867767334,12.986571442529625,9,0.5511866438997256,True
financial_loan,RandomForest,21,Untargeted Causal (Karimi 2021),250,0.10391759872436523,16.422226498794377,9,2.9299698907169365,True
financial_loan,RandomForest,21,Wachter's CE,500,0.0818779468536377,16.422226498794377,9,2.9299698907169365,True
financial_loan,RandomForest,21,SHAP-Targeted CE,343,0.038016557693481445,1.7950356356477033,3,0.9019625559531352,True
financial_loan,RandomForest,22,Actionable CBFI (Proposed),250,0.10759854316711426,15.120210374393412,8,3.268042855007159,True
financial_loan,RandomForest,22,Untargeted Causal (Karimi 2021),250,0.1034390926361084,9.64722240418926,8,2.500495104272345,True
financial_loan,RandomForest,22,Wachter's CE,500,0.07798123359680176,9.64722240418926,8,2.500495104272345,True
financial_loan,RandomForest,22,SHAP-Targeted CE,343,0.03743934631347656,0.7672736883482423,3,1.4318280450808398,True
financial_loan,RandomForest,23,Actionable CBFI (Proposed),250,0.10707855224609375,11.031071240020047,6,4.546034745831389,True
financial_loan,RandomForest,23,Untargeted Causal (Karimi 2021),250,0.10354876518249512,11.562311230642553,7,1.3150443164275465,True
financial_loan,RandomForest,23,Wachter's CE,500,0.08225226402282715,8.067031847212881,7,0.4934469382021134,True
financial_loan,RandomForest,23,SHAP-Targeted CE,343,0.03886008262634277,1.1875360532409442,3,0.27195719112069344,True
financial_loan,RandomForest,24,Actionable CBFI (Proposed),250,0.1039125919342041,10.511716929278457,7,2.0492075244528607,True
financial_loan,RandomForest,24,Untargeted Causal (Karimi 2021),250,0.1038508415222168,16.681505707097568,9,1.9929129194632988,True
financial_loan,RandomForest,24,Wachter's CE,500,0.08027815818786621,13.495306147976954,8,2.643369531789077,True
financial_loan,RandomForest,24,SHAP-Targeted CE,343,0.0280458927154541,0.9406803318408592,3,0.18640452859543946,True
financial_loan,RandomForest,25,Actionable CBFI (Proposed),250,0.10656070709228516,6.920977755912489,8,0.2687091347176911,True
financial_loan,RandomForest,25,Untargeted Causal (Karimi 2021),250,0.10521316528320312,14.661344797887148,8,2.500495104272345,True
financial_loan,RandomForest,25,Wachter's CE,500,0.08217597007751465,10.225160265418193,8,0.4934469382021134,True
financial_loan,RandomForest,25,SHAP-Targeted CE,343,0.0383913516998291,0.38190436306083037,3,0.1682464081902779,True
financial_loan,RandomForest,26,Actionable CBFI (Proposed),250,0.10709023475646973,12.686459802116781,9,3.9743423299447653,True
financial_loan,RandomForest,26,Untargeted Causal (Karimi 2021),250,0.10394477844238281,13.969457829699166,9,2.9299698907169365,True
financial_loan,RandomForest,26,Wachter's CE,500,0.08340668678283691,10.244764700266687,9,1.6150388758646848,True
financial_loan,RandomForest,26,SHAP-Targeted CE,343,0.037055015563964844,1.3514578515303997,3,0.3327301314702343,True
financial_loan,RandomForest,27,Actionable CBFI (Proposed),250,0.10645294189453125,9.912338909211245,6,1.8393635034821252,True
financial_loan,RandomForest,27,Untargeted Causal (Karimi 2021),250,0.10598587989807129,14.13662022364085,7,2.500495104272345,True
financial_loan,RandomForest,27,Wachter's CE,500,0.08472681045532227,9.373940447303099,8,1.5904192205127579,True
financial_loan,RandomForest,27,SHAP-Targeted CE,343,0.03615593910217285,0.5923608705972498,2,0.19222167718217453,True
financial_loan,RandomForest,28,Actionable CBFI (Proposed),250,0.10860037803649902,13.512457875440774,8,0.6089793391019259,True
financial_loan,RandomForest,28,Untargeted Causal (Karimi 2021),250,0.10841894149780273,14.174881599526245,8,2.3480291468890475,True
financial_loan,RandomForest,28,Wachter's CE,500,0.09855294227600098,10.221411353080633,9,1.6150388758646848,True
financial_loan,RandomForest,28,SHAP-Targeted CE,343,0.03784942626953125,0.8452451287501814,3,0.13801501187197113,True
financial_loan,RandomForest,29,Actionable CBFI (Proposed),250,0.10438990592956543,16.006768985176908,8,1.7400327180871606,True
financial_loan,RandomForest,29,Untargeted Causal (Karimi 2021),250,0.10405945777893066,13.448797948157855,8,1.3150443164275465,True
financial_loan,RandomForest,29,Wachter's CE,500,0.12445616722106934,13.448797948157855,8,1.3150443164275465,True
financial_loan,RandomForest,29,SHAP-Targeted CE,343,0.037906646728515625,0.7394725558828459,3,0.6414744349431452,True
financial_loan,RandomForest,30,Actionable CBFI (Proposed),250,0.10689687728881836,11.010221982123827,8,1.5010127597681493,True
financial_loan,RandomForest,30,Untargeted Causal (Karimi 2021),250,0.10608410835266113,15.661969848900597,8,1.3150443164275465,True
financial_loan,RandomForest,30,Wachter's CE,500,0.07862305641174316,10.809561371058592,8,0.4934469382021134,True
financial_loan,RandomForest,30,SHAP-Targeted CE,343,0.038299560546875,0.9904218132868287,3,0.08754926720090546,True
financial_loan,RandomForest,31,Actionable CBFI (Proposed),250,0.10522103309631348,9.280752187033263,8,1.126110849260673,True
financial_loan,RandomForest,31,Untargeted Causal (Karimi 2021),250,0.10449838638305664,11.62035399089626,8,2.500495104272345,True
financial_loan,RandomForest,31,Wachter's CE,500,0.0806126594543457,11.62035399089626,8,2.500495104272345,True
financial_loan,RandomForest,31,SHAP-Targeted CE,343,0.0346527099609375,0.9447251081542932,3,0.5743238360274004,True
financial_loan,RandomForest,32,Actionable CBFI (Proposed),250,0.10527491569519043,11.86943231590084,7,0.7893046697802872,True
financial_loan,RandomForest,32,Untargeted Causal (Karimi 2021),250,0.1029961109161377,14.433007236807198,8,1.9929129194632988,True
financial_loan,RandomForest,32,Wachter's CE,500,0.07823014259338379,11.065552041668015,7,0.4934469382021134,True
financial_loan,RandomForest,32,SHAP-Targeted CE,343,0.03811025619506836,1.2980846844627,3,0.12045602815486345,True
financial_loan,RandomForest,33,Actionable CBFI (Proposed),250,0.10590481758117676,9.146421224587806,9,0.8966234001739237,True
financial_loan,RandomForest,33,Untargeted Causal (Karimi 2021),250,0.10358095169067383,14.3752527844651,8,2.500495104272345,True
financial_loan,RandomForest,33,Wachter's CE,500,0.08442139625549316,9.730767830725735,8,0.4934469382021134,True
financial_loan,RandomForest,33,SHAP-Targeted CE,343,0.03736567497253418,1.2824544786976357,3,0.38190006235308477,True
financial_loan,RandomForest,34,Actionable CBFI (Proposed),250,0.10561513900756836,9.960257267934113,8,0.5613836132882708,True
financial_loan,RandomForest,34,Untargeted Causal (Karimi 2021),250,0.10649967193603516,15.267937065775282,8,2.500495104272345,True
financial_loan,RandomForest,34,Wachter's CE,500,0.08483386039733887,12.44512780672621,9,1.5904192205127579,True
financial_loan,RandomForest,34,SHAP-Targeted CE,343,0.039520263671875,0.973153847843349,3,0.12797830753711406,True
financial_loan,RandomForest,35,Actionable CBFI (Proposed),250,0.11106324195861816,9.855389232373712,6,0.48697770665847245,True
financial_loan,RandomForest,35,Untargeted Causal (Karimi 2021),250,0.10744285583496094,14.576777431381748,7,1.3150443164275465,True
financial_loan,RandomForest,35,Wachter's CE,500,0.08633875846862793,10.902345345340981,9,1.6150388758646848,True
financial_loan,RandomForest,35,SHAP-Targeted CE,343,0.03864026069641113,1.271725906021657,3,0.3665940897329676,True
financial_loan,RandomForest,36,Actionable CBFI (Proposed),250,0.09899735450744629,13.710825240393511,9,0.43407254885254565,True
financial_loan,RandomForest,36,Untargeted Causal (Karimi 2021),250,0.10835814476013184,15.615377737171643,8,1.3150443164275465,True
financial_loan,RandomForest,36,Wachter's CE,500,0.10016202926635742,11.682275617711142,8,0.4934469382021134,True
financial_loan,RandomForest,36,SHAP-Targeted CE,343,0.038694143295288086,1.1509882143512868,3,0.4820295349629906,True
financial_loan,RandomForest,37,Actionable CBFI (Proposed),250,0.10547423362731934,10.296654191659156,8,0.49097311624708606,True
financial_loan,RandomForest,37,Untargeted Causal (Karimi 2021),250,0.10423707962036133,13.016901623154066,8,2.500495104272345,True
financial_loan,RandomForest,37,Wachter's CE,500,0.08408188819885254,10.960889214020641,9,1.5904192205127579,True
financial_loan,RandomForest,37,SHAP-Targeted CE,343,0.03566122055053711,1.4357584440862894,3,0.4213037232402092,True
financial_loan,RandomForest,38,Actionable CBFI (Proposed),250,0.10678577423095703,12.210890784660497,9,0.7155619119325843,True
financial_loan,RandomForest,38,Untargeted Causal (Karimi 2021),250,0.10382080078125,15.301003437472746,9,2.9299698907169365,True
financial_loan,RandomForest,38,Wachter's CE,500,0.08396291732788086,14.5596800980601,8,0.4934469382021134,True
financial_loan,RandomForest,38,SHAP-Targeted CE,343,0.029148578643798828,1.6481706176390762,3,1.205387155232725,True
financial_loan,RandomForest,39,Actionable CBFI (Proposed),250,0.10375523567199707,12.953771108916433,8,1.0009457567675069,True
financial_loan,RandomForest,39,Untargeted Causal (Karimi 2021),250,0.10549092292785645,17.30112853110613,8,1.9929129194632988,True
financial_loan,RandomForest,39,Wachter's CE,500,0.08431148529052734,14.115096475564993,8,0.4934469382021134,True
financial_loan,RandomForest,39,SHAP-Targeted CE,343,0.0389406681060791,0.89786811890286,3,0.3092397236347794,True
financial_loan,RandomForest,40,Actionable CBFI (Proposed),250,0.10366034507751465,13.206895761704018,8,0.5337739549964224,True
financial_loan,RandomForest,40,Untargeted Causal (Karimi 2021),250,0.10610580444335938,15.027611530931246,9,2.4304345352059475,True
financial_loan,RandomForest,40,Wachter's CE,500,0.08496952056884766,14.298514125264484,8,1.7816201302357217,True
financial_loan,RandomForest,40,SHAP-Targeted CE,343,0.0387117862701416,1.0358734362185378,3,0.25687153918569194,True
financial_loan,RandomForest,41,Actionable CBFI (Proposed),250,0.1054081916809082,14.287716163013085,7,1.2706567786647591,True
financial_loan,RandomForest,41,Untargeted Causal (Karimi 2021),250,0.10733556747436523,17.906007491804996,9,2.500495104272345,True
financial_loan,RandomForest,41,Wachter's CE,500,0.08542799949645996,14.886045514618687,8,1.5795383703245738,True
financial_loan,RandomForest,41,SHAP-Targeted CE,343,0.03840231895446777,1.2804848143438003,3,0.15611134098122761,True
financial_loan,RandomForest,42,Actionable CBFI (Proposed),250,0.10649275779724121,12.845751999596136,7,0.5801292903684413,True
financial_loan,RandomForest,42,Untargeted Causal (Karimi 2021),250,0.10736823081970215,10.953590290543808,7,1.9929129194632988,True
financial_loan,RandomForest,42,Wachter's CE,500,0.08650374412536621,9.285925825914024,7,1.7816201302357217,True
financial_loan,RandomForest,42,SHAP-Targeted CE,343,0.03847503662109375,1.301313740536008,3,0.585249633929288,True
financial_loan,RandomForest,43,Actionable CBFI (Proposed),250,0.10423684120178223,10.732419403168812,9,2.5921289426083143,True
financial_loan,RandomForest,43,Untargeted Causal (Karimi 2021),250,0.10368514060974121,14.567785940165559,7,1.9929129194632988,True
financial_loan,RandomForest,43,Wachter's CE,500,0.08064508438110352,9.811827053713236,8,1.5795383703245738,True
financial_loan,RandomForest,43,SHAP-Targeted CE,343,0.038245201110839844,1.7224010913811933,3,0.6048311671319632,True
financial_loan,RandomForest,44,Actionable CBFI (Proposed),250,0.10635757446289062,14.171806427372186,8,1.2142875427071311,True
financial_loan,RandomForest,44,Untargeted Causal (Karimi 2021),250,0.10508465766906738,15.31249627759013,8,1.9929129194632988,True
financial_loan,RandomForest,44,Wachter's CE,500,0.08122515678405762,12.60747002116224,8,1.5904192205127579,True
financial_loan,RandomForest,44,SHAP-Targeted CE,343,0.03841137886047363,1.3035022664973672,3,0.32743779166304915,True
financial_loan,RandomForest,45,Actionable CBFI (Proposed),250,0.10297441482543945,8.796221047792978,7,1.1956536877402604,True
financial_loan,RandomForest,45,Untargeted Causal (Karimi 2021),250,0.10303544998168945,13.837319630597012,8,2.500495104272345,True
financial_loan,RandomForest,45,Wachter's CE,500,0.09605526924133301,10.476485771000357,9,1.5904192205127579,True
financial_loan,RandomForest,45,SHAP-Targeted CE,343,0.037611961364746094,1.5563582115289587,3,0.9609416169683422,True
financial_loan,RandomForest,46,Actionable CBFI (Proposed),250,0.10339713096618652,10.691795301203456,8,1.119697633761123,True
financial_loan,RandomForest,46,Untargeted Causal (Karimi 2021),250,0.10221290588378906,14.688824865553588,8,2.500495104272345,True
financial_loan,RandomForest,46,Wachter's CE,500,0.08408570289611816,10.513649355485054,9,1.6150388758646848,True
financial_loan,RandomForest,46,SHAP-Targeted CE,343,0.03383588790893555,0.9825791580117265,3,0.5813912086704226,True
financial_loan,RandomForest,47,Actionable CBFI (Proposed),250,0.10465502738952637,14.64995960313728,9,1.2164003753661363,True
financial_loan,RandomForest,47,Untargeted Causal (Karimi 2021),250,0.10620307922363281,14.47360853282586,8,1.3150443164275465,True
financial_loan,RandomForest,47,Wachter's CE,500,0.08395576477050781,12.351973839506442,9,1.6150388758646848,True
financial_loan,RandomForest,47,SHAP-Targeted CE,343,0.03794980049133301,0.8238725913467579,3,0.256978632112952,True
financial_loan,RandomForest,48,Actionable CBFI (Proposed),250,0.10185718536376953,12.18554771379897,9,0.8727213549223762,True
financial_loan,RandomForest,48,Untargeted Causal (Karimi 2021),250,0.09206581115722656,11.02467618492755,8,1.9929129194632988,True
financial_loan,RandomForest,48,Wachter's CE,500,0.07856130599975586,9.445600226654753,9,1.6150388758646848,True
financial_loan,RandomForest,48,SHAP-Targeted CE,343,0.033725738525390625,1.4478443441528495,3,0.41827502638211245,True
financial_loan,RandomForest,49,Actionable CBFI (Proposed),250,0.10114789009094238,10.04141099222855,9,0.48101026807691055,True
financial_loan,RandomForest,49,Untargeted Causal (Karimi 2021),250,0.10202336311340332,12.516719696102808,7,1.3150443164275465,True
financial_loan,RandomForest,49,Wachter's CE,500,0.0812830924987793,10.768026951272054,9,1.6150388758646848,True
financial_loan,RandomForest,49,SHAP-Targeted CE,343,0.026905536651611328,1.0242705571577848,3,0.0822014821331103,True
financial_loan,RandomForest,50,Actionable CBFI (Proposed),250,0.10117673873901367,15.049936764864857,8,0.6089793391019259,True
financial_loan,RandomForest,50,Untargeted Causal (Karimi 2021),250,0.09248137474060059,12.354898229219383,7,1.3150443164275465,True
financial_loan,RandomForest,50,Wachter's CE,500,0.07889771461486816,10.185049938322207,9,1.6150388758646848,True
financial_loan,RandomForest,50,SHAP-Targeted CE,343,0.03084421157836914,0.4628761415362044,3,0.12737491702574474,True
financial_loan,RandomForest,51,Actionable CBFI (Proposed),250,0.10782194137573242,12.018863932771621,7,0.8142116801609919,True
financial_loan,RandomForest,51,Untargeted Causal (Karimi 2021),250,0.10538172721862793,13.808936203476197,7,2.500495104272345,True
financial_loan,RandomForest,51,Wachter's CE,500,0.08401751518249512,9.289342996080103,8,1.5904192205127579,True
financial_loan,RandomForest,51,SHAP-Targeted CE,343,0.03715109825134277,0.49599103377347853,3,0.3300141870797569,True
financial_loan,RandomForest,52,Actionable CBFI (Proposed),250,0.10461163520812988,10.947600734446894,7,0.6089793391019259,True
financial_loan,RandomForest,52,Untargeted Causal (Karimi 2021),250,0.10123705863952637,12.529368683386387,8,2.500495104272345,True
financial_loan,RandomForest,52,Wachter's CE,500,0.07880902290344238,12.529368683386387,8,2.500495104272345,True
financial_loan,RandomForest,52,SHAP-Targeted CE,343,0.03622865676879883,1.3027160790594212,3,0.48793266859085954,True
financial_loan,RandomForest,53,Actionable CBFI (Proposed),250,0.09921002388000488,9.245545427786627,8,2.186560442456432,True
financial_loan,RandomForest,53,Untargeted Causal (Karimi 2021),250,0.10202789306640625,14.096433749137898,8,2.500495104272345,True
financial_loan,RandomForest,53,Wachter's CE,500,0.07624030113220215,14.096433749137898,8,2.500495104272345,True
financial_loan,RandomForest,53,SHAP-Targeted CE,343,0.03713274002075195,1.2906485258487848,3,0.6113907808731445,True
financial_loan,RandomForest,54,Actionable CBFI (Proposed),250,0.10314512252807617,11.26336528085476,9,0.7510786423642776,True
financial_loan,RandomForest,54,Untargeted Causal (Karimi 2021),250,0.10385513305664062,16.302196381359686,8,1.3150443164275465,True
financial_loan,RandomForest,54,Wachter's CE,500,0.08005213737487793,10.962986362091861,8,0.4934469382021134,True
financial_loan,RandomForest,54,SHAP-Targeted CE,343,0.030217409133911133,0.9639468783584255,3,0.6314507495575293,True
financial_loan,RandomForest,55,Actionable CBFI (Proposed),250,0.10627317428588867,13.924100743875428,8,0.49097311624708606,True
financial_loan,RandomForest,55,Untargeted Causal (Karimi 2021),250,0.10337185859680176,14.353433894612063,9,2.9299698907169365,True
financial_loan,RandomForest,55,Wachter's CE,500,0.0792074203491211,11.942621480522625,9,1.5904192205127579,True
financial_loan,RandomForest,55,SHAP-Targeted CE,343,0.03734087944030762,1.162501820199262,3,0.13854465314099237,True
financial_loan,RandomForest,56,Actionable CBFI (Proposed),250,0.10169482231140137,10.5259168958777,8,0.5613836132882708,True
financial_loan,RandomForest,56,Untargeted Causal (Karimi 2021),250,0.09288525581359863,14.905644056394685,8,1.3150443164275465,True
financial_loan,RandomForest,56,Wachter's CE,500,0.07786059379577637,12.481655617088325,8,0.4934469382021134,True
financial_loan,RandomForest,56,SHAP-Targeted CE,343,0.036505937576293945,1.0464664610086587,3,0.32596102414083833,True
financial_loan,RandomForest,57,Actionable CBFI (Proposed),250,0.10031270980834961,9.863209012643388,7,1.0959368827987437,True
financial_loan,RandomForest,57,Untargeted Causal (Karimi 2021),250,0.10003662109375,14.768005324231607,7,1.3150443164275465,True
financial_loan,RandomForest,57,Wachter's CE,500,0.0666055679321289,10.752494726929102,7,0.4934469382021134,True
financial_loan,RandomForest,57,SHAP-Targeted CE,343,0.037502288818359375,1.1600434367086871,3,0.42781417782320874,True
financial_loan,RandomForest,58,Actionable CBFI (Proposed),250,0.10244250297546387,15.177977024540404,9,1.929810615323236,True
financial_loan,RandomForest,58,Untargeted Causal (Karimi 2021),250,0.0996403694152832,15.840016676903248,8,1.9929129194632988,True
financial_loan,RandomForest,58,Wachter's CE,500,0.07961487770080566,13.06467965214042,8,1.5795383703245738,True
financial_loan,RandomForest,58,SHAP-Targeted CE,343,0.03601717948913574,1.0426751820651403,3,0.6629441885534607,True
financial_loan,RandomForest,59,Actionable CBFI (Proposed),250,0.11463379859924316,14.572721972075138,8,1.8351077893168874,True
financial_loan,RandomForest,59,Untargeted Causal (Karimi 2021),250,0.1002202033996582,16.740316155093698,7,1.9929129194632988,True
financial_loan,RandomForest,59,Wachter's CE,500,0.0799112319946289,9.419335307029819,8,1.5795383703245738,True
